0.556	750	4.000	0.556	450283	555.833	-1.640083
1.064	750	7.492	0.000	398865	507.913	0.750000
1.734	750	9.580	0.000	350812	412.126	0.750000
2.461	750	9.609	0.000	382355	470.697	0.750000
3.361	750	9.552	0.000	411561	557.320	0.750000
4.061	750	9.638	0.000	318564	413.982	0.750000
4.757	750	9.698	0.000	352642	440.078	0.750000
5.545	750	9.696	0.000	437162	501.551	0.750000
6.265	750	9.742	0.000	374758	454.215	0.750000
6.985	750	9.780	0.000	362795	461.834	0.750000
7.537	750	9.897	0.000	353220	382.792	0.750000
8.134	750	9.947	0.000	405134	450.697	0.750000
8.800	750	9.952	0.000	386351	494.791	0.750000
9.575	750	9.916	0.000	434409	535.995	0.750000
10.101	750	9.952	0.000	337059	464.160	0.750000
10.600	750	9.997	0.000	366214	454.607	0.750000
11.226	750	9.544	0.000	360831	453.093	0.750000
11.816	750	9.599	0.000	372963	444.788	0.750000
12.408	750	9.640	0.000	405596	459.282	0.750000
12.820	750	9.763	0.000	350713	377.263	0.750000
13.400	750	9.755	0.000	386472	508.180	0.750000
14.074	750	9.739	0.000	399894	515.298	0.750000
14.757	750	9.783	0.000	401853	456.165	0.750000
15.268	750	9.905	0.000	343800	378.312	0.750000
15.803	750	9.968	0.000	359903	436.914	0.750000
16.458	750	9.524	0.000	379700	444.127	0.750000
17.138	750	9.980	0.000	425781	543.778	0.750000
17.748	750	9.580	0.000	277716	399.873	0.750000
18.384	750	9.630	0.000	400396	449.720	0.750000
19.132	750	9.614	0.000	400508	516.048	0.750000
19.702	750	9.710	0.000	358218	404.287	0.750000
20.372	750	9.724	0.000	400322	486.368	0.750000
21.075	750	9.728	0.000	369834	495.473	0.750000
21.761	750	9.753	0.000	412837	475.699	0.750000
22.440	750	9.783	0.000	401088	469.619	0.750000
23.104	750	9.819	0.000	365161	464.076	0.750000
23.558	750	9.955	0.000	321064	364.044	0.750000
24.097	750	9.995	0.000	361565	460.047	0.750000
24.784	750	9.529	0.000	378327	465.470	0.750000
25.380	750	9.606	0.000	390680	423.699	0.750000
25.988	750	9.652	0.000	345516	453.119	0.750000
26.602	750	9.688	0.000	384505	464.774	0.750000
27.346	750	9.778	0.000	372093	409.638	0.750000
27.920	750	9.808	0.000	438281	470.473	0.750000
28.532	750	9.815	0.000	398987	492.206	0.750000
29.104	750	9.854	0.000	393804	461.219	0.750000
29.533	750	9.960	0.000	331053	394.079	0.750000
30.052	750	9.554	0.000	314107	405.931	0.750000

