0.487	750	4.000	0.487	450283	486.965	-1.343949
0.924	750	7.563	0.000	398865	437.008	0.750000
1.360	750	9.675	0.000	350812	387.687	0.750000
1.887	750	9.748	0.000	382355	427.078	0.750000
2.471	750	9.819	0.000	411561	429.484	0.750000
3.009	750	9.944	0.000	318564	374.438	0.750000
3.512	750	9.522	0.000	352642	422.284	0.750000
4.191	750	9.538	0.000	437162	484.146	0.750000
4.620	750	9.613	0.000	374758	424.818	0.750000
5.163	750	9.601	0.000	362795	511.590	0.750000
5.812	750	9.711	0.000	353220	390.424	0.750000
6.383	750	9.709	0.000	405134	502.489	0.750000
6.916	750	9.790	0.000	386351	418.119	0.750000
7.581	750	9.806	0.000	434409	483.977	0.750000
8.166	750	9.909	0.000	337059	397.926	0.750000
8.895	750	9.947	0.000	366214	461.882	0.750000
9.552	750	9.503	0.000	360831	443.574	0.750000
10.231	750	9.586	0.000	372963	417.221	0.750000
10.675	750	9.655	0.000	405596	431.208	0.750000
11.155	750	9.699	0.000	350713	455.344	0.750000
11.860	750	9.789	0.000	386472	410.495	0.750000
12.367	750	9.840	0.000	399894	448.833	0.750000
12.839	750	9.898	0.000	401853	441.626	0.750000
13.444	750	9.520	0.000	343800	378.064	0.750000
14.107	750	9.614	0.000	359903	406.130	0.750000
14.580	750	9.669	0.000	379700	444.858	0.750000
15.180	750	9.710	0.000	425781	459.576	0.750000
15.796	750	9.836	0.000	277716	373.800	0.750000
16.529	750	9.909	0.000	400396	427.171	0.750000
17.046	750	9.989	0.000	400508	419.750	0.750000
17.630	750	9.550	0.000	358218	438.686	0.750000
18.268	750	9.618	0.000	400322	432.788	0.750000
18.962	750	9.693	0.000	369834	424.719	0.750000
19.437	750	9.748	0.000	412837	444.562	0.750000
19.860	750	9.826	0.000	401088	422.531	0.750000
20.429	750	9.857	0.000	365161	468.333	0.750000
20.995	750	9.958	0.000	321064	399.483	0.750000
21.502	750	9.540	0.000	361565	418.385	0.750000
22.096	750	9.606	0.000	378327	433.347	0.750000
22.610	750	9.658	0.000	390680	448.224	0.750000
23.131	750	9.751	0.000	345516	407.287	0.750000
23.587	750	9.804	0.000	384505	446.514	0.750000
24.275	750	9.868	0.000	372093	436.536	0.750000
24.787	750	9.904	0.000	438281	463.370	0.750000
25.348	750	9.966	0.000	398987	438.029	0.750000
26.077	750	9.523	0.000	393804	443.457	0.750000
26.827	750	9.611	0.000	331053	411.493	0.750000
27.328	750	9.745	0.000	314107	366.576	0.750000

