0.598	750	4.000	0.598	450283	597.768	-1.820402
1.131	750	7.467	0.000	398865	532.756	0.750000
2.017	750	9.909	0.000	350812	557.977	0.750000
2.487	750	9.502	0.000	382355	407.069	0.750000
3.037	750	9.527	0.000	411561	475.621	0.750000
3.753	750	9.651	0.000	318564	375.760	0.750000
4.397	750	9.767	0.000	352642	384.046	0.750000
5.202	750	9.764	0.000	437162	502.321	0.750000
5.975	750	9.797	0.000	374758	467.122	0.750000
6.510	750	9.898	0.000	362795	399.283	0.750000
7.117	750	9.930	0.000	353220	468.405	0.750000
7.780	750	9.936	0.000	405134	493.440	0.750000
8.477	750	9.515	0.000	386351	420.723	0.750000
9.257	750	9.531	0.000	434409	484.480	0.750000
10.096	750	9.529	0.000	337059	501.704	0.750000
10.898	750	9.991	0.000	366214	538.490	0.750000
11.409	750	9.535	0.000	360831	456.296	0.750000
12.010	750	9.957	0.000	372963	577.362	0.750000
12.709	750	9.883	0.000	405596	574.484	0.750000
13.223	750	9.955	0.000	350713	427.782	0.750000
13.880	750	9.510	0.000	386472	444.958	0.750000
14.564	750	9.540	0.000	399894	469.455	0.750000
15.350	750	9.575	0.000	401853	465.464	0.750000
15.961	750	9.696	0.000	343800	378.509	0.750000
16.524	750	9.799	0.000	359903	397.955	0.750000
17.186	750	9.817	0.000	379700	481.190	0.750000
17.807	750	9.863	0.000	425781	454.598	0.750000
18.236	750	9.999	0.000	277716	363.281	0.750000
19.005	750	9.979	0.000	400396	520.280	0.750000
19.784	750	9.983	0.000	400508	495.985	0.750000
20.344	750	9.509	0.000	358218	473.973	0.750000
20.843	750	9.570	0.000	400322	439.533	0.750000
21.513	750	9.528	0.000	369834	541.302	0.750000
22.017	750	9.569	0.000	412837	459.736	0.750000
22.523	750	9.603	0.000	401088	465.833	0.750000
23.258	750	9.700	0.000	365161	402.849	0.750000
23.864	750	9.827	0.000	321064	372.582	0.750000
24.429	750	9.928	0.000	361565	399.316	0.750000
25.111	750	9.507	0.000	378327	420.703	0.750000
25.811	750	9.978	0.000	390680	529.090	0.750000
26.559	750	9.583	0.000	345516	395.031	0.750000
27.155	750	9.544	0.000	384505	539.577	0.750000
27.721	750	9.557	0.000	372093	486.468	0.750000
28.319	750	9.564	0.000	438281	492.923	0.750000
28.978	750	9.554	0.000	398987	510.237	0.750000
29.523	750	9.622	0.000	393804	431.974	0.750000
30.607	750	9.756	0.000	331053	365.577	0.750000
32.696	750	9.982	0.000	314107	1274.801	0.750000

