0.586	750	4.000	0.586	450283	586.391	-1.771481
1.105	750	7.482	0.000	398865	518.445	0.750000
1.825	750	10.000	0.000	350812	481.708	0.750000
2.298	750	9.551	0.000	382355	449.317	0.750000
2.932	750	9.951	0.000	411561	599.588	0.750000
3.464	750	9.550	0.000	318564	400.669	0.750000
4.084	750	9.575	0.000	352642	475.015	0.750000
4.821	750	9.550	0.000	437162	524.981	0.750000
5.626	750	9.532	0.000	374758	518.756	0.750000
6.557	750	9.914	0.000	362795	617.685	0.750000
7.283	750	9.984	0.000	353220	429.646	0.750000
8.014	750	9.866	0.000	405134	618.180	0.750000
8.735	750	9.838	0.000	386351	528.368	0.750000
9.380	750	9.709	0.000	434409	628.894	0.750000
9.952	750	9.710	0.000	337059	499.079	0.750000
10.395	750	9.803	0.000	366214	407.066	0.750000
11.185	750	9.764	0.000	360831	538.590	0.750000
11.809	750	9.721	0.000	372963	542.757	0.750000
12.618	750	9.656	0.000	405596	565.133	0.750000
13.276	750	9.724	0.000	350713	432.349	0.750000
13.901	750	9.802	0.000	386472	421.682	0.750000
14.760	750	9.748	0.000	399894	554.091	0.750000
15.334	750	9.728	0.000	401853	519.721	0.750000
15.949	750	9.694	0.000	343800	534.217	0.750000
16.670	750	9.649	0.000	359903	544.944	0.750000
17.386	750	9.652	0.000	379700	497.439	0.750000
18.277	750	9.503	0.000	425781	648.350	0.750000
18.836	750	9.552	0.000	277716	450.909	0.750000
19.578	750	9.951	0.000	400396	601.867	0.750000
20.304	750	9.934	0.000	400508	516.377	0.750000
20.923	750	9.915	0.000	358218	519.441	0.750000
21.785	750	9.757	0.000	400322	657.678	0.750000
22.336	750	9.732	0.000	369834	525.106	0.750000
23.213	750	9.583	0.000	412837	649.345	0.750000
24.104	750	9.984	0.000	401088	598.274	0.750000
24.750	750	9.975	0.000	365161	509.450	0.750000
25.518	750	9.501	0.000	321064	473.381	0.750000
26.116	750	9.936	0.000	361565	565.066	0.750000
26.862	750	9.851	0.000	378327	584.996	0.750000
27.565	750	9.732	0.000	390680	619.313	0.750000
28.272	750	9.692	0.000	345516	539.654	0.750000
29.033	750	9.602	0.000	384505	590.636	0.750000
29.676	750	9.516	0.000	372093	585.571	0.750000
30.409	750	9.934	0.000	438281	582.009	0.750000
31.023	750	9.976	0.000	398987	457.985	0.750000
31.714	750	9.906	0.000	393804	570.710	0.750000
32.366	750	9.934	0.000	331053	471.235	0.750000
32.950	750	9.528	0.000	314107	406.199	0.750000

