0.692	750	4.000	0.692	450283	691.795	-2.224719
1.266	750	7.425	0.000	398865	574.548	0.750000
2.110	750	9.911	0.000	350812	514.721	0.750000
2.980	750	9.711	0.000	382355	699.522	0.750000
3.669	750	9.621	0.000	411561	589.924	0.750000
4.247	750	9.556	0.000	318564	565.216	0.750000
4.940	750	9.593	0.000	352642	462.585	0.750000
5.875	750	9.677	0.000	437162	916.662	0.750000
6.485	750	9.582	0.000	374758	595.058	0.750000
7.024	750	9.639	0.000	362795	443.110	0.750000
7.836	750	9.900	0.000	353220	738.379	0.750000
8.523	750	9.806	0.000	405134	594.280	0.750000
9.324	750	9.735	0.000	386351	571.039	0.750000
10.075	750	9.562	0.000	434409	673.363	0.750000
10.641	750	9.545	0.000	337059	516.653	0.750000
11.519	750	9.931	0.000	366214	613.555	0.750000
12.345	750	9.913	0.000	360831	518.326	0.750000
13.045	750	9.743	0.000	372963	670.141	0.750000
13.737	750	9.613	0.000	405596	630.383	0.750000
14.297	750	9.682	0.000	350713	430.100	0.750000
15.206	750	9.912	0.000	386472	770.731	0.750000
15.942	750	9.826	0.000	399894	585.775	0.750000
16.581	750	9.689	0.000	401853	637.103	0.750000
17.144	750	9.671	0.000	343800	518.048	0.750000
17.736	750	9.625	0.000	359903	545.636	0.750000
18.653	750	9.990	0.000	379700	634.664	0.750000
19.328	750	9.897	0.000	425781	593.788	0.750000
19.933	750	9.872	0.000	277716	525.137	0.750000
20.572	750	9.741	0.000	400396	630.255	0.750000
21.181	750	9.761	0.000	400508	480.316	0.750000
21.919	750	9.527	0.000	358218	734.444	0.750000
22.558	750	9.970	0.000	400322	556.377	0.750000
23.277	750	9.935	0.000	369834	534.888	0.750000
23.962	750	9.771	0.000	412837	663.851	0.750000
24.638	750	9.672	0.000	401088	599.224	0.750000
25.482	750	9.564	0.000	365161	608.314	0.750000
25.919	750	9.681	0.000	321064	382.813	0.750000
26.778	750	9.874	0.000	361565	806.990	0.750000
27.417	750	9.782	0.000	378327	592.475	0.750000
28.041	750	9.812	0.000	390680	469.756	0.750000
28.755	750	9.603	0.000	345516	709.286	0.750000
29.373	750	9.566	0.000	384505	536.330	0.750000
30.386	750	9.875	0.000	372093	691.584	0.750000
31.170	750	9.730	0.000	438281	644.775	0.750000
31.792	750	9.616	0.000	398987	613.691	0.750000
32.562	750	9.993	0.000	393804	623.558	0.750000
33.331	750	9.518	0.000	331053	474.891	0.750000
34.205	750	9.824	0.000	314107	693.601	0.750000

