0.522	750	4.000	0.522	450283	521.717	-1.493385
0.960	750	7.562	0.000	398865	438.211	0.750000
1.457	750	9.680	0.000	350812	382.124	0.750000
1.987	750	9.729	0.000	382355	450.715	0.750000
2.599	750	9.791	0.000	411561	437.676	0.750000
3.190	750	9.775	0.000	318564	516.729	0.750000
4.128	750	9.540	0.000	352642	734.435	0.750000
4.801	750	9.891	0.000	437162	648.870	0.750000
5.609	750	9.860	0.000	374758	531.407	0.750000
6.585	750	9.526	0.000	362795	833.904	0.750000
7.709	750	9.506	0.000	353220	1020.142	0.750000
8.670	750	9.621	0.000	405134	885.172	0.750000
9.717	750	9.740	0.000	386351	880.591	0.750000
10.879	750	9.825	0.000	434409	915.334	0.750000
11.757	750	9.682	0.000	337059	643.130	0.750000
12.757	750	9.899	0.000	366214	783.012	0.750000
13.878	750	9.565	0.000	360831	833.477	0.750000
14.993	750	9.685	0.000	372963	880.034	0.750000
15.696	750	9.686	0.000	405596	499.109	0.750000
16.369	750	9.682	0.000	350713	503.581	0.750000
17.059	750	9.621	0.000	386472	561.315	0.750000
17.727	750	9.958	0.000	399894	662.697	0.750000
18.627	750	9.751	0.000	401853	707.193	0.750000
19.434	750	9.595	0.000	343800	656.239	0.750000
20.331	750	9.940	0.000	359903	654.672	0.750000
21.279	750	9.809	0.000	379700	631.207	0.750000
22.015	750	9.611	0.000	425781	697.749	0.750000
23.008	750	9.854	0.000	277716	757.428	0.750000
23.739	750	9.747	0.000	400396	606.496	0.750000
25.032	750	9.718	0.000	400508	1029.173	0.750000
25.992	750	9.998	0.000	358218	720.429	0.750000
27.145	750	9.933	0.000	400322	1065.096	0.750000
28.064	750	9.581	0.000	369834	852.104	0.750000
29.124	750	9.620	0.000	412837	960.518	0.750000
30.254	750	9.767	0.000	401088	853.382	0.750000
31.069	750	9.529	0.000	365161	737.737	0.750000
31.815	750	9.938	0.000	321064	590.594	0.750000
32.347	750	9.953	0.000	361565	485.066	0.750000
33.377	750	9.609	0.000	378327	843.986	0.750000
34.146	750	9.524	0.000	390680	584.836	0.750000
34.893	750	9.834	0.000	345516	690.140	0.750000
35.834	750	9.748	0.000	384505	586.261	0.750000
36.787	750	9.851	0.000	372093	897.503	0.750000
37.578	750	9.583	0.000	438281	767.478	0.750000
38.715	750	9.730	0.000	398987	852.937	0.750000
39.468	750	9.753	0.000	393804	477.452	0.750000
40.121	750	9.870	0.000	331053	382.996	0.750000
40.738	750	9.890	0.000	314107	479.812	0.750000

