0.473	750	4.000	0.473	450283	472.915	-1.283535
0.917	750	7.556	0.000	398865	444.039	0.750000
1.532	750	9.639	0.000	350812	416.733	0.750000
2.099	750	9.709	0.000	382355	430.383	0.750000
2.817	750	9.766	0.000	411561	443.202	0.750000
3.501	750	9.856	0.000	318564	409.424	0.750000
3.944	750	9.959	0.000	352642	397.397	0.750000
4.482	750	9.984	0.000	437162	475.224	0.750000
5.067	750	9.539	0.000	374758	444.098	0.750000
5.571	750	9.615	0.000	362795	424.965	0.750000
6.106	750	9.692	0.000	353220	422.437	0.750000
6.848	750	9.652	0.000	405134	540.160	0.750000
7.449	750	9.710	0.000	386351	442.177	0.750000
8.060	750	9.739	0.000	434409	470.954	0.750000
8.670	750	9.864	0.000	337059	374.656	0.750000
9.164	750	9.937	0.000	366214	427.328	0.750000
9.570	750	9.539	0.000	360831	398.000	0.750000
10.283	750	9.605	0.000	372963	433.821	0.750000
10.850	750	9.661	0.000	405596	443.581	0.750000
11.563	750	9.729	0.000	350713	432.083	0.750000
12.367	750	9.725	0.000	386472	504.007	0.750000
13.151	750	9.707	0.000	399894	517.951	0.750000
13.820	750	9.763	0.000	401853	444.204	0.750000
14.474	750	9.821	0.000	343800	442.473	0.750000
14.946	750	9.882	0.000	359903	439.093	0.750000
15.564	750	9.896	0.000	379700	485.879	0.750000
16.335	750	9.900	0.000	425781	495.275	0.750000
16.968	750	9.539	0.000	277716	361.520	0.750000
17.670	750	9.579	0.000	400396	459.657	0.750000
18.370	750	9.585	0.000	400508	493.791	0.750000
18.809	750	9.671	0.000	358218	414.662	0.750000
19.409	750	9.727	0.000	400322	443.715	0.750000
19.991	750	9.797	0.000	369834	429.777	0.750000
20.605	750	9.864	0.000	412837	433.306	0.750000
21.274	750	9.873	0.000	401088	491.020	0.750000
21.790	750	9.912	0.000	365161	461.017	0.750000
22.352	750	9.527	0.000	321064	384.948	0.750000
23.079	750	9.613	0.000	361565	413.794	0.750000
23.775	750	9.660	0.000	378327	452.799	0.750000
24.409	750	9.706	0.000	390680	454.086	0.750000
24.859	750	9.812	0.000	345516	394.489	0.750000
25.488	750	9.864	0.000	384505	448.246	0.750000
26.104	750	9.905	0.000	372093	458.610	0.750000
26.725	750	9.930	0.000	438281	474.568	0.750000
27.279	750	9.983	0.000	398987	447.912	0.750000
27.878	750	9.528	0.000	393804	454.417	0.750000
28.547	750	9.644	0.000	331053	383.794	0.750000
29.074	750	9.764	0.000	314107	379.928	0.750000

