0.591	750	4.000	0.591	450283	590.503	-1.789164
1.130	750	7.460	0.000	398865	539.790	0.750000
1.797	750	9.945	0.000	350812	515.030	0.750000
2.551	750	9.928	0.000	382355	516.791	0.750000
3.184	750	9.882	0.000	411561	546.152	0.750000
3.909	750	9.926	0.000	318564	456.661	0.750000
4.582	750	9.891	0.000	352642	534.155	0.750000
5.411	750	9.822	0.000	437162	569.370	0.750000
6.194	750	9.834	0.000	374758	487.703	0.750000
6.754	750	9.801	0.000	362795	533.165	0.750000
7.331	750	9.835	0.000	353220	466.657	0.750000
8.234	750	9.730	0.000	405134	604.086	0.750000
8.875	750	9.728	0.000	386351	502.910	0.750000
9.598	750	9.588	0.000	434409	639.505	0.750000
10.327	750	9.637	0.000	337059	451.024	0.750000
10.859	750	9.617	0.000	366214	520.017	0.750000
11.591	750	9.619	0.000	360831	498.308	0.750000
12.113	750	9.626	0.000	372963	492.977	0.750000
12.977	750	9.534	0.000	405596	592.027	0.750000
13.579	750	9.514	0.000	350713	519.424	0.750000
14.209	750	9.939	0.000	386472	575.568	0.750000
14.998	750	9.849	0.000	399894	590.087	0.750000
15.578	750	9.810	0.000	401853	538.885	0.750000
16.120	750	9.851	0.000	343800	458.523	0.750000
16.818	750	9.844	0.000	359903	506.686	0.750000
18.082	750	9.837	0.000	379700	1007.993	0.750000
18.852	750	9.733	0.000	425781	603.914	0.750000
19.470	750	9.780	0.000	277716	452.467	0.750000
20.316	750	9.715	0.000	400396	564.829	0.750000
21.039	750	9.646	0.000	400508	569.280	0.750000
21.816	750	9.610	0.000	358218	535.849	0.750000
22.572	750	9.557	0.000	400322	553.548	0.750000
23.167	750	9.512	0.000	369834	544.763	0.750000
24.055	750	9.969	0.000	412837	542.499	0.750000
24.941	750	9.904	0.000	401088	565.735	0.750000
25.660	750	9.855	0.000	365161	548.330	0.750000
26.352	750	9.903	0.000	321064	452.139	0.750000
26.921	750	9.911	0.000	361565	492.064	0.750000
27.611	750	9.879	0.000	378327	531.890	0.750000
28.298	750	9.889	0.000	390680	490.319	0.750000
28.819	750	9.930	0.000	345516	459.283	0.750000
29.514	750	9.940	0.000	384505	489.884	0.750000
30.145	750	9.930	0.000	372093	509.242	0.750000
31.028	750	9.846	0.000	438281	584.360	0.750000
31.831	750	9.791	0.000	398987	555.306	0.750000
32.678	750	9.766	0.000	393804	524.976	0.750000
33.306	750	9.763	0.000	331053	503.091	0.750000
33.996	750	9.809	0.000	314107	453.695	0.750000

