81835.29035094687	750	4.0	0.5698172356737777	450283	569.8172356737778	0.5	-1.700214113397244
81837.19179798893	2850	6.098552957958213	0.0	1431809	1901.4470420417879	0.5	0.75
81838.73554989745	2850	8.554801049426834	0.0	1300868	1543.7519085313802	0.5	2.85
81840.51381198328	2850	9.829678099632515	0.0	1520281	1725.1229497943182	0.5	2.85
81842.60995924893	2850	9.998674034830186	0.0	1472558	1831.004064802328	0.5	2.85
81844.20890510544	2850	9.918272706990859	0.0	1224260	1580.4013278393277	0.5	2.85
81846.8296200379	4300	9.936187505100307	0.0	2157535	2482.085201890552	0.8	2.8499999999999996
81849.84629372905	4300	9.76116552481128	0.0	2290172	2675.0219802890256	0.8	4.3
81852.29456815276	4300	9.546854168383769	0.0	2055469	2214.311356427512	0.8	4.3
81855.07885455726	4300	9.535192499781676	0.0	2169201	2511.661668602092	0.8	4.3
81857.55155554716	4300	9.701654372783342	0.0	2173522	2333.5381269983354	0.8	4.3
81859.73282257258	4300	9.520602291518905	0.0	2102452	2181.052081264436	0.8	4.3
81862.60156771375	4300	9.957837193005933	0.0	2209463	2562.765098512973	0.8	4.3
81865.19893612964	4300	9.901143006393763	0.0	2275376	2556.6941866121715	0.8	4.3
81867.42927253977	4300	9.821311915975109	0.0	2005399	2079.8310904186533	0.8	4.3
81870.23943130813	4300	9.818485191632998	0.0	2152483	2502.826724342111	0.8	4.3
81872.80781945334	4300	9.776957141044765	0.0	2289689	2541.528050588235	0.8	4.3
81875.5140079885	4300	9.879292920784213	0.0	2059512	2397.6642202605512	0.8	4.3
81878.14648203958	4300	9.982318052696254	0.0	2220726	2396.9748680879597	0.8	4.3
81880.85681709084	4300	9.578400118549864	0.0	2156729	2403.917934146389	0.8	4.3
81883.28912624987	4300	9.95695409758741	0.0	2039773	2121.4460209624544	0.8	4.3
81885.76753232292	4300	9.781182630114795	0.0	2176469	2175.771467472613	0.8	4.3
81888.3278943354	4300	9.91931892665962	0.0	2221506	2361.8637034551766	0.8	4.3
81890.47154011157	4300	9.784245193080347	0.0	2044075	2135.073733579273	0.8	4.3
81892.7603442755	4300	9.536629132409127	0.0	2186790	2247.6160606712197	0.8	4.3
81895.14030499336	4300	9.860742825114295	0.0	2105231	2175.886307294831	0.8	4.3
81898.01701731326	4300	9.789923870433165	0.0	2395588	2570.8189546811304	0.8	4.3
81900.08238005832	4300	9.749689180530243	0.0	1972048	2040.2346899029217	0.8	4.3
81902.57143717523	4300	9.532724649652433	0.0	2134614	2216.9645308778104	0.8	4.3
81904.98779816084	4300	9.726590449847011	0.0	2164140	2306.1341998054213	0.8	4.3
81907.24424244254	4300	9.670981701916444	0.0	2113193	2055.6087479305675	0.8	4.3
81909.79837172326	4300	9.934834828435521	0.0	2147852	2236.1468734809227	0.8	4.3
81912.352654487	4300	9.654684650178112	0.0	2191074	2280.1501782574096	0.8	4.3
81914.54436988308	4300	9.536893244885865	0.0	2286761	2117.791405292245	0.8	4.3
81917.18549347357	4300	9.539293445028923	0.0	2307787	2497.5997998569424	0.8	4.3
81919.76109218439	4300	9.501255984945544	0.0	2143948	2538.037460083379	0.8	4.3
81921.86558443145	4300	9.963790486774316	0.0	1919781	2037.4654981712288	0.8	4.3
81924.28636152126	4300	9.855415316321285	0.0	2147467	2108.3751704530314	0.8	4.3
81926.903500604	4300	9.967546734621846	0.0	2133870	2387.8685816994393	0.8	4.3
81929.5609723464	4300	9.590946113951166	0.0	2146120	2376.60062067068	0.8	4.3
81931.99910545263	4300	9.831815121697968	0.0	2108491	2259.1309922531973	0.8	4.3
81934.25870222451	4300	9.632017792741847	0.0	2184571	2199.7973289561214	0.8	4.3
81936.81715110815	4300	9.82369307239149	0.0	2121928	2308.324720350356	0.8	4.3
81939.44584955783	4300	9.897905929190278	0.0	2219102	2425.787143201213	0.8	4.3
81941.82440086463	4300	9.636085929030898	0.0	2124950	2261.82000015938	0.8	4.3
81944.2611408442	4300	9.802081592574282	0.0	2246506	2334.0043364566163	0.8	4.3
81946.31606450665	4300	9.842487582895076	0.0	1961140	1959.594009679205	0.8	4.3
81948.55922638664	4300	9.65757146929035	0.0	2155012	2184.9161136047287	0.8	4.3

