0.847	750	4.000	0.847	450283	847.490	-2.894206
1.575	750	7.272	0.000	398865	727.804	0.750000
2.349	750	9.624	0.000	350812	648.625	0.750000
3.305	750	9.925	0.000	382355	698.601	0.750000
4.334	750	9.637	0.000	411561	788.125	0.750000
5.269	750	9.952	0.000	318564	685.096	0.750000
6.040	750	9.734	0.000	352642	717.829	0.750000
6.869	750	9.976	0.000	437162	758.348	0.750000
7.884	750	9.744	0.000	374758	731.913	0.750000
8.831	750	9.512	0.000	362795	731.749	0.750000
9.490	750	9.907	0.000	353220	605.339	0.750000
10.476	750	9.644	0.000	405134	762.168	0.750000
11.434	750	9.892	0.000	386351	752.871	0.750000
12.544	750	9.546	0.000	434409	845.809	0.750000
13.318	750	9.857	0.000	337059	688.699	0.750000
14.263	750	9.594	0.000	366214	763.389	0.750000
15.245	750	9.909	0.000	360831	684.498	0.750000
15.948	750	9.729	0.000	372963	680.011	0.750000
16.882	750	9.526	0.000	405596	702.869	0.750000
17.889	750	9.822	0.000	350713	703.801	0.750000
18.867	750	9.972	0.000	386472	850.420	0.750000
19.568	750	9.784	0.000	399894	688.302	0.750000
20.439	750	9.915	0.000	401853	868.538	0.750000
21.278	750	9.756	0.000	343800	658.846	0.750000
22.132	750	9.567	0.000	359903	689.129	0.750000
22.907	750	9.818	0.000	379700	748.769	0.750000
24.088	750	9.955	0.000	425781	863.940	0.750000
24.843	750	9.941	0.000	277716	513.951	0.750000
25.769	750	9.640	0.000	400396	800.561	0.750000
26.807	750	9.852	0.000	400508	788.147	0.750000
27.543	750	9.707	0.000	358218	644.952	0.750000
28.412	750	9.979	0.000	400322	727.534	0.750000
29.250	750	9.656	0.000	369834	823.322	0.750000
30.093	750	9.918	0.000	412837	738.508	0.750000
30.841	750	9.677	0.000	401088	740.889	0.750000
31.750	750	9.524	0.000	365161	653.105	0.750000
32.656	750	9.862	0.000	321064	661.606	0.750000
33.419	750	9.702	0.000	361565	660.134	0.750000
34.373	750	9.938	0.000	378327	764.276	0.750000
35.377	750	9.609	0.000	390680	828.898	0.750000
36.184	750	9.932	0.000	345516	676.662	0.750000
37.142	750	9.602	0.000	384505	830.009	0.750000
37.836	750	9.965	0.000	372093	636.563	0.750000
38.862	750	9.545	0.000	438281	920.308	0.750000
39.831	750	9.764	0.000	398987	781.387	0.750000
40.648	750	9.987	0.000	393804	776.525	0.750000
41.375	750	9.862	0.000	331053	624.696	0.750000
42.063	750	9.827	0.000	314107	535.404	0.750000

