0.595	750	4.000	0.595	450283	595.458	-1.810469
1.260	750	7.335	0.000	398865	664.790	0.750000
2.278	750	9.614	0.000	350812	721.475	0.750000
2.872	750	9.568	0.000	382355	545.745	0.750000
3.530	750	9.993	0.000	411561	574.717	0.750000
4.141	750	9.621	0.000	318564	372.764	0.750000
4.677	750	9.643	0.000	352642	477.473	0.750000
5.483	750	9.505	0.000	437162	638.106	0.750000
6.327	750	9.502	0.000	374758	503.319	0.750000
7.084	750	9.609	0.000	362795	392.143	0.750000
7.813	750	9.652	0.000	353220	457.053	0.750000
8.493	750	9.620	0.000	405134	532.126	0.750000
9.135	750	9.658	0.000	386351	462.686	0.750000
9.979	750	9.564	0.000	434409	594.048	0.750000
10.857	750	9.594	0.000	337059	469.278	0.750000
11.519	750	9.611	0.000	366214	483.731	0.750000
12.056	750	9.702	0.000	360831	408.362	0.750000
12.578	750	9.802	0.000	372963	400.583	0.750000
13.120	750	9.800	0.000	405596	502.048	0.750000
13.786	750	9.790	0.000	350713	509.830	0.750000
14.470	750	9.862	0.000	386472	428.082	0.750000
15.221	750	9.919	0.000	399894	442.722	0.750000
16.061	750	9.879	0.000	401853	540.107	0.750000
16.747	750	9.822	0.000	343800	556.820	0.750000
17.295	750	9.816	0.000	359903	505.805	0.750000
18.151	750	9.855	0.000	379700	461.023	0.750000
18.970	750	9.714	0.000	425781	641.626	0.750000
19.501	750	9.826	0.000	277716	387.667	0.750000
20.135	750	9.842	0.000	400396	484.280	0.750000
20.690	750	9.864	0.000	400508	477.279	0.750000
21.149	750	9.960	0.000	358218	404.780	0.750000
21.688	750	9.980	0.000	400322	479.113	0.750000
22.278	750	9.531	0.000	369834	449.290	0.750000
22.972	750	9.554	0.000	412837	477.063	0.750000
23.556	750	9.578	0.000	401088	476.237	0.750000
24.266	750	9.607	0.000	365161	470.331	0.750000
24.886	750	9.996	0.000	321064	611.396	0.750000
25.872	750	9.852	0.000	361565	644.553	0.750000
26.544	750	9.913	0.000	378327	438.516	0.750000
27.307	750	9.931	0.000	390680	481.824	0.750000
28.156	750	9.925	0.000	345516	506.112	0.750000
28.849	750	9.879	0.000	384505	546.250	0.750000
29.462	750	9.964	0.000	372093	415.240	0.750000
30.145	750	9.892	0.000	438281	571.320	0.750000
30.905	750	9.803	0.000	398987	588.839	0.750000
31.441	750	9.779	0.000	393804	524.318	0.750000
32.167	750	9.915	0.000	331053	364.036	0.750000
32.614	750	9.500	0.000	314107	414.784	0.750000

