0.473	750	4.000	0.473	450283	472.773	-1.282923
0.902	750	7.571	0.000	398865	429.438	0.750000
1.313	750	9.686	0.000	350812	384.960	0.750000
1.832	750	9.757	0.000	382355	428.326	0.750000
2.422	750	9.826	0.000	411561	431.074	0.750000
2.921	750	9.972	0.000	318564	354.015	0.750000
3.412	750	9.553	0.000	352642	418.944	0.750000
4.045	750	9.590	0.000	437162	462.954	0.750000
4.746	750	9.642	0.000	374758	447.986	0.750000
5.399	750	9.756	0.000	362795	385.970	0.750000
6.088	750	9.863	0.000	353220	392.937	0.750000
6.652	750	9.895	0.000	405134	468.891	0.750000
7.240	750	9.964	0.000	386351	430.331	0.750000
8.025	750	9.967	0.000	434409	497.024	0.750000
8.630	750	9.566	0.000	337059	400.742	0.750000
9.274	750	9.664	0.000	366214	402.465	0.750000
9.941	750	9.766	0.000	360831	397.669	0.750000
10.639	750	9.868	0.000	372963	398.451	0.750000
11.122	750	9.936	0.000	405596	432.152	0.750000
11.811	750	9.527	0.000	350713	408.928	0.750000
12.284	750	9.591	0.000	386472	435.571	0.750000
12.860	750	9.639	0.000	399894	451.736	0.750000
13.463	750	9.718	0.000	401853	421.834	0.750000
14.038	750	9.837	0.000	343800	381.097	0.750000
15.218	750	9.921	0.000	359903	915.211	0.750000
15.708	750	9.509	0.000	379700	412.376	0.750000
16.410	750	9.514	0.000	425781	495.239	0.750000
16.973	750	9.655	0.000	277716	358.576	0.750000
17.722	750	9.701	0.000	400396	454.167	0.750000
18.206	750	9.767	0.000	400508	433.832	0.750000
18.735	750	9.848	0.000	358218	419.212	0.750000
19.413	750	9.880	0.000	400322	468.217	0.750000
20.061	750	9.979	0.000	369834	400.211	0.750000
20.783	750	9.516	0.000	412837	463.435	0.750000
21.231	750	9.582	0.000	401088	434.400	0.750000
21.698	750	9.673	0.000	365161	408.723	0.750000
22.102	750	9.819	0.000	321064	354.068	0.750000
22.615	750	9.905	0.000	361565	414.086	0.750000
23.165	750	9.999	0.000	378327	405.802	0.750000
23.823	750	9.555	0.000	390680	444.066	0.750000
24.232	750	9.664	0.000	345516	390.814	0.750000
24.837	750	9.730	0.000	384505	434.082	0.750000
25.485	750	9.829	0.000	372093	401.357	0.750000
26.067	750	9.820	0.000	438281	508.544	0.750000
26.687	750	9.867	0.000	398987	453.042	0.750000
27.343	750	9.940	0.000	393804	426.685	0.750000
27.871	750	9.540	0.000	331053	399.894	0.750000
28.343	750	9.684	0.000	314107	356.565	0.750000

