0.979	750	4.000	0.979	450283	979.375	-3.461314
1.906	750	7.073	0.000	398865	927.021	0.750000
2.714	750	9.825	0.000	350812	748.169	0.750000
3.704	750	9.519	0.000	382355	805.953	0.750000
4.577	750	9.738	0.000	411561	780.983	0.750000
5.521	750	9.980	0.000	318564	757.863	0.750000
6.453	750	9.609	0.000	352642	871.353	0.750000
7.626	750	9.719	0.000	437162	889.862	0.750000
8.614	750	9.910	0.000	374758	809.242	0.750000
9.669	750	9.596	0.000	362795	813.416	0.750000
10.694	750	9.770	0.000	353220	826.281	0.750000
11.844	750	9.821	0.000	405134	949.078	0.750000
13.036	750	9.872	0.000	386351	948.487	0.750000
14.125	750	9.976	0.000	434409	896.144	0.750000
15.145	750	9.764	0.000	337059	711.766	0.750000
15.877	750	9.691	0.000	366214	573.239	0.750000
16.770	750	9.905	0.000	360831	786.129	0.750000
17.844	750	9.586	0.000	372963	818.983	0.750000
19.067	750	9.666	0.000	405596	920.475	0.750000
20.123	750	9.862	0.000	350713	803.374	0.750000
21.162	750	9.984	0.000	386472	878.561	0.750000
22.162	750	9.544	0.000	399894	939.555	0.750000
23.257	750	9.715	0.000	401853	829.087	0.750000
24.110	750	9.934	0.000	343800	780.605	0.750000
25.307	750	9.532	0.000	359903	902.057	0.750000
26.329	750	9.681	0.000	379700	851.195	0.750000
27.535	750	9.728	0.000	425781	952.946	0.750000
28.322	750	9.617	0.000	277716	611.485	0.750000
29.577	750	9.641	0.000	400396	975.286	0.750000
30.689	750	9.739	0.000	400508	902.687	0.750000
31.670	750	9.913	0.000	358218	825.477	0.750000
32.699	750	9.577	0.000	400322	836.469	0.750000
33.684	750	9.690	0.000	369834	886.601	0.750000
34.796	750	9.696	0.000	412837	994.199	0.750000
35.816	750	9.901	0.000	401088	795.450	0.750000
36.965	750	9.538	0.000	365161	862.894	0.750000
37.977	750	9.687	0.000	321064	850.247	0.750000
39.087	750	9.777	0.000	361565	910.852	0.750000
40.060	750	9.899	0.000	378327	877.344	0.750000
41.231	750	9.924	0.000	390680	975.608	0.750000
42.155	750	9.604	0.000	345516	819.473	0.750000
43.020	750	9.953	0.000	384505	651.457	0.750000
44.197	750	9.571	0.000	372093	882.080	0.750000
45.327	750	9.566	0.000	438281	1004.418	0.750000
46.410	750	9.646	0.000	398987	919.697	0.750000
47.351	750	9.722	0.000	393804	924.879	0.750000
48.161	750	9.993	0.000	331053	728.410	0.750000
49.067	750	9.785	0.000	314107	708.329	0.750000

