0.520	750	4.000	0.520	450283	519.558	-1.484100
0.994	750	7.525	0.000	398865	474.536	0.750000
1.730	750	9.602	0.000	350812	423.035	0.750000
2.238	750	9.647	0.000	382355	455.562	0.750000
2.879	750	9.671	0.000	411561	475.974	0.750000
3.545	750	9.778	0.000	318564	392.802	0.750000
4.022	750	9.837	0.000	352642	440.643	0.750000
4.700	750	9.802	0.000	437162	535.679	0.750000
5.459	750	9.846	0.000	374758	456.028	0.750000
6.183	750	9.902	0.000	362795	443.843	0.750000
6.804	750	9.500	0.000	353220	401.571	0.750000
7.688	750	9.943	0.000	405134	557.094	0.750000
8.488	750	9.975	0.000	386351	467.759	0.750000
9.169	750	9.944	0.000	434409	531.006	0.750000
9.747	750	9.529	0.000	337059	414.989	0.750000
10.331	750	9.520	0.000	366214	509.512	0.750000
11.030	750	9.591	0.000	360831	429.100	0.750000
11.702	750	9.647	0.000	372963	444.318	0.750000
12.518	750	9.672	0.000	405596	474.490	0.750000
13.090	750	9.734	0.000	350713	438.513	0.750000
13.586	750	9.759	0.000	386472	474.511	0.750000
14.224	750	9.770	0.000	399894	488.690	0.750000
14.871	750	9.843	0.000	401853	427.807	0.750000
15.592	750	9.911	0.000	343800	431.554	0.750000
16.411	750	9.915	0.000	359903	495.733	0.750000
17.253	750	9.923	0.000	379700	492.382	0.750000
17.886	750	9.924	0.000	425781	498.537	0.750000
18.572	750	9.544	0.000	277716	380.431	0.750000
19.473	750	9.992	0.000	400396	551.659	0.750000
20.078	750	9.955	0.000	400508	537.161	0.750000
20.667	750	9.963	0.000	358218	492.557	0.750000
21.124	750	9.517	0.000	400322	445.910	0.750000
21.708	750	9.586	0.000	369834	430.822	0.750000
22.530	750	9.947	0.000	412837	639.263	0.750000
23.309	750	9.969	0.000	401088	477.739	0.750000
23.940	750	9.523	0.000	365161	446.210	0.750000
24.484	750	9.662	0.000	321064	361.059	0.750000
24.936	750	9.725	0.000	361565	436.767	0.750000
25.622	750	9.711	0.000	378327	513.300	0.750000
26.150	750	9.721	0.000	390680	490.007	0.750000
26.852	750	9.800	0.000	345516	421.444	0.750000
27.518	750	9.852	0.000	384505	447.828	0.750000
28.005	750	9.919	0.000	372093	433.634	0.750000
28.715	750	9.867	0.000	438281	551.130	0.750000
29.308	750	9.830	0.000	398987	536.917	0.750000
29.998	750	9.836	0.000	393804	494.337	0.750000
30.538	750	9.914	0.000	331053	421.863	0.750000
31.242	750	9.512	0.000	314107	401.829	0.750000

