0.483	750	4.000	0.483	450283	483.139	-1.327497
0.909	750	7.574	0.000	398865	425.777	0.750000
1.359	750	9.685	0.000	350812	388.824	0.750000
1.818	750	9.772	0.000	382355	413.358	0.750000
2.328	750	9.797	0.000	411561	475.373	0.750000
2.982	750	9.928	0.000	318564	368.270	0.750000
3.634	750	9.996	0.000	352642	431.917	0.750000
4.260	750	9.504	0.000	437162	492.358	0.750000
4.751	750	9.595	0.000	374758	408.723	0.750000
5.381	750	9.613	0.000	362795	482.855	0.750000
5.881	750	9.673	0.000	353220	440.021	0.750000
6.610	750	9.611	0.000	405134	561.353	0.750000
7.256	750	9.666	0.000	386351	444.687	0.750000
7.927	750	9.587	0.000	434409	579.407	0.750000
8.386	750	9.712	0.000	337059	375.421	0.750000
8.924	750	9.733	0.000	366214	479.103	0.750000
9.589	750	9.821	0.000	360831	411.602	0.750000
10.050	750	9.913	0.000	372963	408.283	0.750000
10.762	750	9.886	0.000	405596	526.449	0.750000
11.962	750	9.843	0.000	350713	1043.297	0.750000
12.591	750	9.821	0.000	386472	521.442	0.750000
13.345	750	9.834	0.000	399894	487.367	0.750000
13.911	750	9.863	0.000	401853	471.409	0.750000
14.388	750	9.898	0.000	343800	465.099	0.750000
15.008	750	9.510	0.000	359903	387.598	0.750000
15.681	750	9.955	0.000	379700	554.614	0.750000
16.276	750	9.505	0.000	425781	450.320	0.750000
16.705	750	9.613	0.000	277716	392.103	0.750000
17.530	750	9.578	0.000	400396	535.312	0.750000
18.006	750	9.626	0.000	400508	451.557	0.750000
18.705	750	9.663	0.000	358218	462.735	0.750000
19.229	750	9.646	0.000	400322	517.119	0.750000
20.020	750	9.632	0.000	369834	514.632	0.750000
20.726	750	9.685	0.000	412837	446.644	0.750000
21.418	750	9.650	0.000	401088	535.248	0.750000
21.907	750	9.736	0.000	365161	413.597	0.750000
22.323	750	9.883	0.000	321064	353.377	0.750000
22.888	750	9.918	0.000	361565	464.466	0.750000
23.552	750	9.896	0.000	378327	522.698	0.750000
24.192	750	9.860	0.000	390680	535.785	0.750000
24.900	750	9.949	0.000	345516	411.041	0.750000
25.490	750	9.914	0.000	384505	535.056	0.750000
25.992	750	9.942	0.000	372093	472.167	0.750000
26.461	750	9.977	0.000	438281	464.745	0.750000
26.992	750	9.966	0.000	398987	510.638	0.750000
27.758	750	9.952	0.000	393804	514.227	0.750000
28.176	750	9.559	0.000	331053	393.267	0.750000
28.765	750	9.630	0.000	314107	428.708	0.750000

