0.717	750	4.000	0.717	450283	717.215	-2.334026
1.346	750	7.371	0.000	398865	628.593	0.750000
2.027	750	9.846	0.000	350812	524.980	0.750000
2.859	750	9.706	0.000	382355	640.856	0.750000
3.720	750	9.513	0.000	411561	692.812	0.750000
4.337	750	9.502	0.000	318564	511.162	0.750000
5.135	750	9.919	0.000	352642	582.914	0.750000
6.120	750	9.693	0.000	437162	725.376	0.750000
6.985	750	9.594	0.000	374758	599.581	0.750000
7.701	750	9.511	0.000	362795	583.195	0.750000
8.528	750	9.940	0.000	353220	570.410	0.750000
9.392	750	9.762	0.000	405134	678.083	0.750000
10.150	750	9.642	0.000	386351	620.086	0.750000
10.933	750	9.914	0.000	434409	727.549	0.750000
11.530	750	9.849	0.000	337059	565.206	0.750000
12.116	750	9.785	0.000	366214	564.566	0.750000
12.985	750	9.663	0.000	360831	621.664	0.750000
13.769	750	9.536	0.000	372963	627.175	0.750000
14.574	750	9.906	0.000	405596	629.852	0.750000
15.464	750	9.814	0.000	350713	592.257	0.750000
16.404	750	9.636	0.000	386472	677.584	0.750000
17.439	750	9.942	0.000	399894	693.684	0.750000
18.443	750	9.754	0.000	401853	688.877	0.750000
19.178	750	9.738	0.000	343800	515.646	0.750000
19.874	750	9.640	0.000	359903	597.998	0.750000
20.769	750	9.512	0.000	379700	628.381	0.750000
21.543	750	9.828	0.000	425781	683.922	0.750000
22.280	750	9.840	0.000	277716	487.118	0.750000
23.050	750	9.709	0.000	400396	631.840	0.750000
23.739	750	9.538	0.000	400508	671.086	0.750000
24.472	750	9.910	0.000	358218	627.811	0.750000
25.206	750	9.739	0.000	400322	670.804	0.750000
25.908	750	9.613	0.000	369834	625.591	0.750000
26.811	750	9.946	0.000	412837	667.181	0.750000
27.572	750	9.773	0.000	401088	672.771	0.750000
28.456	750	9.642	0.000	365161	631.472	0.750000
29.045	750	9.611	0.000	321064	530.441	0.750000
29.813	750	9.572	0.000	361565	539.569	0.750000
30.734	750	9.921	0.000	378327	650.519	0.750000
31.560	750	9.786	0.000	390680	634.941	0.750000
32.166	750	9.721	0.000	345516	565.016	0.750000
32.883	750	9.611	0.000	384505	610.774	0.750000
33.626	750	9.573	0.000	372093	537.865	0.750000
34.701	750	9.828	0.000	438281	744.932	0.750000
35.489	750	9.742	0.000	398987	585.659	0.750000
36.146	750	9.593	0.000	393804	648.952	0.750000
36.902	750	9.963	0.000	331053	629.773	0.750000
37.452	750	9.978	0.000	314107	485.187	0.750000

