0.971	750	4.000	0.971	450283	971.443	-3.427204
1.706	750	7.265	0.000	398865	734.539	0.750000
2.416	750	9.567	0.000	350812	698.305	0.750000
3.471	750	9.768	0.000	382355	799.372	0.750000
4.585	750	9.907	0.000	411561	861.048	0.750000
5.234	750	9.858	0.000	318564	548.560	0.750000
6.247	750	9.643	0.000	352642	715.105	0.750000
7.437	750	9.672	0.000	437162	971.310	0.750000
8.446	750	9.839	0.000	374758	832.667	0.750000
9.515	750	9.551	0.000	362795	788.498	0.750000
10.477	750	9.774	0.000	353220	776.120	0.750000
11.573	750	9.990	0.000	405134	784.064	0.750000
12.465	750	9.651	0.000	386351	839.400	0.750000
13.364	750	9.762	0.000	434409	888.814	0.750000
14.328	750	9.605	0.000	337059	657.059	0.750000
15.475	750	9.755	0.000	366214	850.448	0.750000
16.433	750	9.990	0.000	360831	764.234	0.750000
17.285	750	9.665	0.000	372963	825.295	0.750000
18.188	750	9.796	0.000	405596	869.424	0.750000
18.999	750	9.546	0.000	350713	749.468	0.750000
20.085	750	9.732	0.000	386472	813.845	0.750000
21.281	750	9.840	0.000	399894	892.322	0.750000
22.429	750	9.988	0.000	401853	852.520	0.750000
23.415	750	9.811	0.000	343800	677.052	0.750000
24.271	750	9.534	0.000	359903	776.676	0.750000
25.165	750	9.696	0.000	379700	837.844	0.750000
26.253	750	9.872	0.000	425781	824.309	0.750000
26.871	750	9.779	0.000	277716	592.211	0.750000
27.604	750	9.584	0.000	400396	695.585	0.750000
28.498	750	9.719	0.000	400508	865.360	0.750000
29.555	750	9.931	0.000	358218	787.240	0.750000
30.356	750	9.665	0.000	400322	766.508	0.750000
31.388	750	9.895	0.000	369834	769.942	0.750000
32.382	750	9.535	0.000	412837	860.302	0.750000
33.163	750	9.778	0.000	401088	756.149	0.750000
34.215	750	9.983	0.000	365161	795.769	0.750000
35.149	750	9.805	0.000	321064	677.750	0.750000
36.140	750	9.597	0.000	361565	707.833	0.750000
37.016	750	9.864	0.000	378327	733.142	0.750000
38.055	750	9.570	0.000	390680	793.787	0.750000
38.912	750	9.826	0.000	345516	744.589	0.750000
39.849	750	9.571	0.000	384505	754.861	0.750000
40.809	750	9.748	0.000	372093	823.083	0.750000
41.719	750	9.916	0.000	438281	831.623	0.750000
42.650	750	9.643	0.000	398987	772.478	0.750000
43.526	750	9.859	0.000	393804	784.402	0.750000
44.253	750	9.699	0.000	331053	659.906	0.750000
45.061	750	9.599	0.000	314107	600.105	0.750000

