60380.09756562481	750	4.0	0.6508372374234556	450283	650.8372374234556	0.5	-2.0486001209208586
60381.229168245954	1850	6.868397378855545	0.0	957685	1131.602621144455	0.5	0.75
60382.147755134196	1850	9.94981049061477	0.0	877771	918.5868882407759	0.5	1.85
60384.73292799932	4300	9.501737431456926	0.0	2160877	2448.073059157843	0.5	1.8499999999999996
60387.03238332388	4300	9.933559672160595	0.0	2233056	2068.177759296331	0.5	4.3
60389.34208084513	4300	9.779849694166156	0.0	1941625	2153.709977994438	0.5	4.3
60391.9729966793	4300	9.871385548707217	0.0	2157535	2408.46414545894	0.8	4.3
60394.91917534693	4300	9.746522059251111	0.0	2290172	2624.8634894561064	0.8	4.3
60397.26035978425	4300	9.509587429673076	0.0	2055469	2236.934629578035	0.8	4.3
60399.8479288602	4300	9.955927795574011	0.0	2169201	2553.6596340990664	0.8	4.3
60402.37440553867	4300	9.969644177262586	0.0	2173522	2486.283618311425	0.8	4.3
60404.62027236786	4300	9.769807292748443	0.0	2102452	2199.8368845141435	0.8	4.3
60406.83339255959	4300	9.561762169220057	0.0	2209463	2208.045123528385	0.8	4.3
60409.17953234604	4300	9.754229810097824	0.0	2275376	2307.532359122233	0.8	4.3
60412.35371073995	4300	9.912944326803997	0.0	2005399	2841.285483293828	0.8	4.3
60415.17873165419	4300	9.896380324995324	0.0	2152483	2516.5640018086733	0.8	4.3
60418.00484484079	4300	9.906052187912298	0.0	2289689	2490.328137083024	0.8	4.3
60420.90081016842	4300	9.667962048848658	0.0	2059512	2738.090139063641	0.8	4.3
60423.68318584569	4300	9.6777118045026	0.0	2220726	2490.250244346058	0.8	4.3
60426.46787226397	4300	9.583931311822194	0.0	2156729	2593.7804926804056	0.8	4.3
60429.37404460162	4300	9.983298105795996	0.0	2039773	2600.6332060262002	0.8	4.3
60432.147147562464	4300	9.955016191191396	0.0	2176469	2528.281914604598	0.8	4.3
60435.02082663376	4300	9.854587178661241	0.0	2221506	2600.429012530155	0.8	4.3
60437.40356897679	4300	9.669841036524545	0.0	2044075	2184.7461421366947	0.8	4.3
60440.35424211525	4300	9.52600256774181	0.0	2186790	2643.838468782736	0.8	4.3
60442.722431603695	4300	9.87632515836368	0.0	2105231	2149.6774093781273	0.8	4.3
60445.261089169275	4300	9.543752415101117	0.0	2395588	2332.572743262565	0.8	4.3
60447.710575119236	4300	9.815051851280474	0.0	1972048	2228.7005638206438	0.8	4.3
60450.48558126698	4300	9.640941470479204	0.0	2134614	2674.1103808012695	0.8	4.3
60453.45460875285	4300	9.844875611011496	0.0	2164140	2796.0658594677075	0.8	4.3
60456.05840402635	4300	9.861958787468506	0.0	2113193	2482.9168235429906	0.8	4.3
60458.55043763788	4300	9.634881206682403	0.0	2147852	2227.0775807861028	0.8	4.3
60461.660317863374	4300	9.793419109304427	0.0	2191074	2841.4620973779765	0.8	4.3
60464.80490462141	4300	9.765834794350223	0.0	2286761	3027.5843149542034	0.8	4.3
60467.55024663932	4300	9.644665006929378	0.0	2307787	2621.169787420846	0.8	4.3
60470.205483465616	4300	9.733132709031889	0.0	2143948	2411.53229789749	0.8	4.3
60472.58876792596	4300	9.93184274305371	0.0	1919781	2301.289965978178	0.8	4.3
60474.965436226405	4300	9.660005840019577	0.0	2147467	2271.836903034133	0.8	4.3
60477.522966870245	4300	9.650156216801538	0.0	2133870	2509.849623218041	0.8	4.3
60480.1695004417	4300	9.72022994138505	0.0	2146120	2429.926275416487	0.8	4.3
60483.153765732095	4300	9.997400944207262	0.0	2108491	2722.828997177788	0.8	4.3
60485.95945343219	4300	9.82027524076792	0.0	2184571	2677.125703439342	0.8	4.3
60488.14407430896	4300	9.757245800710262	0.0	2121928	2063.0294400576595	0.8	4.3
60490.93131870744	4300	9.611919319827127	0.0	2219102	2645.326480883134	0.8	4.3
60493.27565582872	4300	9.817209717982	0.0	2124950	2294.7096018451284	0.8	4.3
60496.04418556475	4300	9.629258609687597	0.0	2246506	2687.9511082944023	0.8	4.3
60498.30395645215	4300	9.653162479850726	0.0	1961140	1976.0961298368716	0.8	4.3
60501.15442264722	4300	9.59926676110766	0.0	2155012	2553.8957187430633	0.8	4.3

