0.740	750	4.000	0.740	450283	739.813	-2.431196
1.578	750	7.161	0.000	398865	838.513	0.750000
2.457	750	9.962	0.000	350812	699.396	0.750000
3.243	750	9.758	0.000	382355	704.507	0.750000
4.156	750	9.597	0.000	411561	660.786	0.750000
4.997	750	9.559	0.000	318564	537.836	0.750000
5.722	750	9.857	0.000	352642	702.189	0.750000
6.867	750	9.553	0.000	437162	803.331	0.750000
7.600	750	9.866	0.000	374758	687.838	0.750000
8.431	750	9.731	0.000	362795	634.588	0.750000
9.170	750	9.539	0.000	353220	691.767	0.750000
9.919	750	9.873	0.000	405134	666.561	0.750000
10.701	750	9.603	0.000	386351	769.585	0.750000
11.576	750	9.857	0.000	434409	746.543	0.750000
12.625	750	9.652	0.000	337059	704.281	0.750000
13.389	750	9.522	0.000	366214	630.322	0.750000
14.271	750	9.833	0.000	360831	689.237	0.750000
15.076	750	9.605	0.000	372963	727.715	0.750000
15.846	750	9.942	0.000	405596	662.618	0.750000
16.889	750	9.733	0.000	350713	709.541	0.750000
17.728	750	9.641	0.000	386472	591.673	0.750000
18.501	750	9.504	0.000	399894	637.584	0.750000
19.523	750	9.568	0.000	401853	935.846	0.750000
20.293	750	9.911	0.000	343800	657.205	0.750000
21.132	750	9.805	0.000	359903	605.533	0.750000
21.861	750	9.638	0.000	379700	667.350	0.750000
22.739	750	9.915	0.000	425781	722.303	0.750000
23.489	750	9.876	0.000	277716	539.495	0.750000
24.434	750	9.585	0.000	400396	791.169	0.750000
25.353	750	9.888	0.000	400508	697.126	0.750000
26.020	750	9.744	0.000	358218	643.813	0.750000
26.901	750	9.574	0.000	400322	670.193	0.750000
27.669	750	9.981	0.000	369834	592.278	0.750000
28.596	750	9.769	0.000	412837	711.924	0.750000
29.250	750	9.626	0.000	401088	643.696	0.750000
30.109	750	9.886	0.000	365161	739.321	0.750000
30.857	750	9.829	0.000	321064	557.322	0.750000
31.599	750	9.634	0.000	361565	694.591	0.750000
32.597	750	9.844	0.000	378327	790.241	0.750000
33.361	750	9.646	0.000	390680	697.871	0.750000
34.238	750	9.927	0.000	345516	719.039	0.750000
35.260	750	9.752	0.000	384505	675.688	0.750000
36.265	750	9.502	0.000	372093	749.554	0.750000
37.174	750	9.683	0.000	438281	818.831	0.750000
38.101	750	9.947	0.000	398987	735.729	0.750000
38.845	750	9.750	0.000	393804	697.210	0.750000
39.612	750	9.648	0.000	331053	602.074	0.750000
40.503	750	9.541	0.000	314107	606.841	0.750000

