0.461	750	4.000	0.461	450283	461.424	-1.234124
0.883	750	7.578	0.000	398865	421.823	0.750000
1.387	750	9.677	0.000	350812	400.761	0.750000
1.917	750	9.771	0.000	382355	406.555	0.750000
2.605	750	9.832	0.000	411561	438.422	0.750000
3.160	750	9.970	0.000	318564	362.096	0.750000
3.845	750	9.587	0.000	352642	383.834	0.750000
4.623	750	9.636	0.000	437162	451.009	0.750000
5.335	750	9.729	0.000	374758	406.673	0.750000
6.000	750	9.838	0.000	362795	391.027	0.750000
6.643	750	9.942	0.000	353220	396.020	0.750000
7.141	750	9.501	0.000	405134	440.559	0.750000
7.636	750	9.577	0.000	386351	424.556	0.750000
8.198	750	9.621	0.000	434409	455.732	0.750000
8.622	750	9.750	0.000	337059	370.585	0.750000
9.260	750	9.830	0.000	366214	420.404	0.750000
9.849	750	9.925	0.000	360831	404.474	0.750000
10.578	750	9.518	0.000	372963	407.788	0.750000
11.349	750	9.578	0.000	405596	439.528	0.750000
12.113	750	9.653	0.000	350713	424.926	0.750000
12.856	750	9.732	0.000	386472	421.219	0.750000
13.601	750	9.809	0.000	399894	422.772	0.750000
14.347	750	9.889	0.000	401853	420.186	0.750000
14.801	750	9.515	0.000	343800	374.510	0.750000
15.255	750	9.617	0.000	359903	397.581	0.750000
15.722	750	9.702	0.000	379700	414.677	0.750000
16.261	750	9.746	0.000	425781	455.985	0.750000
16.727	750	9.919	0.000	277716	327.615	0.750000
17.345	750	9.970	0.000	400396	448.584	0.750000
18.085	750	9.548	0.000	400508	422.450	0.750000
18.762	750	9.653	0.000	358218	394.250	0.750000
19.559	750	9.682	0.000	400322	471.035	0.750000
20.329	750	9.751	0.000	369834	431.427	0.750000
20.814	750	9.790	0.000	412837	460.944	0.750000
21.352	750	9.818	0.000	401088	471.816	0.750000
21.797	750	9.924	0.000	365161	394.524	0.750000
22.276	750	9.572	0.000	321064	351.238	0.750000
22.757	750	9.686	0.000	361565	386.653	0.750000
23.426	750	9.770	0.000	378327	415.793	0.750000
24.127	750	9.828	0.000	390680	441.869	0.750000
24.723	750	9.947	0.000	345516	381.513	0.750000
25.137	750	9.534	0.000	384505	412.474	0.750000
25.598	750	9.596	0.000	372093	438.341	0.750000
26.108	750	9.633	0.000	438281	463.001	0.750000
26.572	750	9.714	0.000	398987	419.223	0.750000
27.036	750	9.795	0.000	393804	418.886	0.750000
27.756	750	9.917	0.000	331053	377.632	0.750000
28.190	750	9.566	0.000	314107	351.087	0.750000

