4.297	750	4.000	4.297	450283	4296.721	-17.725901
5.655	300	6.641	0.000	155580	1358.778	-0.150000
7.156	300	9.140	0.000	139857	1500.819	0.300000
8.759	300	9.546	0.000	155432	1594.354	0.300000
10.446	300	9.861	0.000	163442	1685.231	0.300000
11.734	300	9.574	0.000	126289	1286.407	0.300000
13.309	300	9.505	0.000	153295	1569.864	0.300000
15.073	300	9.748	0.000	173849	1756.632	0.300000
16.619	300	9.705	0.000	150710	1542.801	0.300000
18.055	300	9.776	0.000	139105	1428.924	0.300000
19.525	300	9.815	0.000	141840	1461.249	0.300000
21.109	300	9.734	0.000	156148	1581.186	0.300000
22.633	300	9.710	0.000	160746	1523.686	0.300000
24.292	300	9.558	0.000	179801	1652.089	0.300000
25.546	300	9.806	0.000	140051	1252.159	0.300000
26.814	300	9.542	0.000	138313	1264.096	0.300000
28.092	300	9.767	0.000	143509	1274.862	0.300000
29.449	300	9.916	0.000	150616	1351.231	0.300000
30.959	300	9.914	0.000	165384	1502.050	0.300000
32.216	300	9.658	0.000	140881	1255.886	0.300000
33.614	300	9.761	0.000	157671	1396.519	0.300000
35.022	300	9.856	0.000	157812	1405.358	0.300000
36.491	300	9.893	0.000	163927	1463.283	0.300000
37.685	300	9.699	0.000	137654	1193.069	0.300000
38.988	300	9.903	0.000	146754	1296.500	0.300000
40.369	300	9.530	0.000	153938	1373.131	0.300000
42.248	300	9.651	0.000	181901	1879.220	0.300000
43.433	300	9.975	0.000	111155	1175.261	0.300000
45.022	300	9.886	0.000	153605	1589.265	0.300000
46.587	300	9.828	0.000	149029	1557.850	0.300000
48.248	300	9.675	0.000	157421	1652.842	0.300000
49.892	300	9.537	0.000	157488	1638.223	0.300000
51.356	300	9.575	0.000	143881	1462.358	0.300000
53.018	300	9.914	0.000	163444	1661.166	0.300000
54.834	300	9.604	0.000	179328	1809.622	0.300000
56.478	300	9.962	0.000	159914	1641.771	0.300000
57.857	300	9.590	0.000	131610	1372.399	0.300000
59.135	300	9.816	0.000	124011	1273.487	0.300000
60.601	300	9.851	0.000	144254	1465.794	0.300000
62.153	300	9.807	0.000	149991	1543.409	0.300000
63.687	300	9.776	0.000	147968	1531.170	0.300000
65.342	300	9.621	0.000	161857	1654.772	0.300000
66.840	300	9.628	0.000	145210	1493.179	0.300000
68.551	300	9.920	0.000	172312	1707.865	0.300000
70.263	300	9.716	0.000	167025	1704.060	0.300000
71.837	300	9.642	0.000	160064	1574.420	0.300000
73.231	300	9.756	0.000	137507	1385.893	0.300000
74.498	300	9.999	0.000	118421	1256.807	0.300000

