3.625	750	4.000	3.625	450283	3625.318	-14.838868
4.931	300	6.694	0.000	155580	1305.572	-0.150000
6.112	300	9.513	0.000	139857	1181.461	0.300000
7.422	300	9.709	0.000	155432	1304.065	0.300000
8.809	300	9.842	0.000	163442	1366.930	0.300000
9.895	300	9.768	0.000	126289	1073.886	0.300000
11.198	300	9.981	0.000	153295	1286.689	0.300000
12.662	300	9.532	0.000	173849	1448.931	0.300000
13.950	300	9.766	0.000	150710	1266.825	0.300000
15.126	300	9.590	0.000	139105	1175.719	0.300000
16.330	300	9.893	0.000	141840	1197.249	0.300000
17.644	300	9.583	0.000	156148	1309.776	0.300000
19.012	300	9.737	0.000	160746	1346.222	0.300000
20.512	300	9.741	0.000	179801	1495.381	0.300000
21.707	300	9.558	0.000	140051	1182.887	0.300000
22.891	300	9.889	0.000	138313	1169.600	0.300000
24.106	300	9.679	0.000	143509	1210.093	0.300000
25.382	300	9.913	0.000	150616	1265.708	0.300000
26.776	300	9.531	0.000	165384	1382.299	0.300000
27.976	300	9.841	0.000	140881	1189.550	0.300000
29.317	300	9.519	0.000	157671	1321.677	0.300000
30.654	300	9.697	0.000	157812	1322.787	0.300000
32.034	300	9.826	0.000	163927	1370.590	0.300000
33.219	300	9.662	0.000	137654	1163.719	0.300000
34.475	300	9.927	0.000	146754	1235.360	0.300000
35.767	300	9.635	0.000	153938	1291.759	0.300000
37.301	300	9.623	0.000	181901	1512.162	0.300000
38.266	300	9.668	0.000	111155	954.931	0.300000
39.572	300	9.879	0.000	153605	1289.542	0.300000
40.830	300	9.625	0.000	149029	1253.623	0.300000
42.168	300	9.805	0.000	157421	1319.669	0.300000
43.497	300	9.985	0.000	157488	1320.203	0.300000
44.712	300	9.772	0.000	143881	1212.859	0.300000
46.096	300	9.905	0.000	163444	1366.815	0.300000
47.608	300	9.913	0.000	179328	1492.621	0.300000
48.948	300	9.573	0.000	159914	1339.393	0.300000
50.083	300	9.957	0.000	131610	1116.391	0.300000
51.155	300	9.901	0.000	124011	1056.516	0.300000
52.382	300	9.685	0.000	144254	1215.436	0.300000
53.656	300	9.924	0.000	149991	1261.345	0.300000
54.916	300	9.678	0.000	147968	1245.492	0.300000
56.290	300	9.823	0.000	161857	1355.101	0.300000
57.535	300	9.599	0.000	145210	1223.899	0.300000
58.989	300	9.662	0.000	172312	1437.654	0.300000
60.397	300	9.766	0.000	167025	1395.198	0.300000
61.739	300	9.926	0.000	160064	1340.803	0.300000
62.915	300	9.763	0.000	137507	1162.553	0.300000
63.941	300	9.750	0.000	118421	1012.606	0.300000

