0.528	750	4.000	0.528	450283	527.871	-1.519847
0.998	750	7.530	0.000	398865	470.500	0.750000
1.730	750	9.606	0.000	350812	423.066	0.750000
2.393	750	9.694	0.000	382355	412.883	0.750000
2.894	750	9.744	0.000	411561	449.691	0.750000
3.298	750	9.849	0.000	318564	394.595	0.750000
3.802	750	9.971	0.000	352642	378.394	0.750000
4.266	750	9.512	0.000	437162	458.982	0.750000
4.819	750	9.555	0.000	374758	457.193	0.750000
5.398	750	9.627	0.000	362795	428.093	0.750000
6.025	750	9.707	0.000	353220	419.846	0.750000
6.689	750	9.742	0.000	405134	465.165	0.750000
7.329	750	9.785	0.000	386351	456.442	0.750000
8.088	750	9.815	0.000	434409	470.483	0.750000
8.751	750	9.940	0.000	337059	375.105	0.750000
9.234	750	9.974	0.000	366214	465.394	0.750000
9.802	750	9.570	0.000	360831	404.426	0.750000
10.448	750	9.660	0.000	372963	410.108	0.750000
10.917	750	9.729	0.000	405596	430.418	0.750000
11.380	750	9.811	0.000	350713	418.182	0.750000
11.954	750	9.874	0.000	386472	437.127	0.750000
12.503	750	9.930	0.000	399894	443.422	0.750000
12.975	750	9.503	0.000	401853	427.311	0.750000
13.562	750	9.594	0.000	343800	408.688	0.750000
14.329	750	9.672	0.000	359903	422.082	0.750000
15.053	750	9.759	0.000	379700	413.708	0.750000
15.586	750	9.764	0.000	425781	494.896	0.750000
15.924	750	9.941	0.000	277716	322.625	0.750000
16.596	750	9.519	0.000	400396	421.916	0.750000
17.318	750	9.565	0.000	400508	454.756	0.750000
17.775	750	9.676	0.000	358218	388.130	0.750000
18.307	750	9.715	0.000	400322	461.556	0.750000
20.392	750	9.965	0.000	369834	1749.496	0.750000
22.334	750	9.527	0.000	412837	1938.264	0.750000
24.173	750	9.722	0.000	401088	1804.719	0.750000
26.212	750	9.939	0.000	365161	1782.927	0.750000
27.810	750	9.522	0.000	321064	1417.628	0.750000
29.824	750	9.849	0.000	361565	1672.545	0.750000
31.524	750	9.703	0.000	378327	1646.278	0.750000
33.261	750	9.570	0.000	390680	1632.784	0.750000
35.043	750	9.985	0.000	345516	1584.989	0.750000
36.863	750	9.853	0.000	384505	1631.986	0.750000
37.569	750	9.911	0.000	372093	442.473	0.750000
38.305	750	9.938	0.000	438281	472.656	0.750000
38.836	750	9.998	0.000	398987	440.347	0.750000
39.356	750	9.530	0.000	393804	467.292	0.750000
39.929	750	9.604	0.000	331053	426.060	0.750000
40.321	750	9.744	0.000	314107	360.320	0.750000

