30316.920028665292	750	4.0	1.2990547484642205	450283	1299.0547484642204	0.5	-4.835935418396148
30318.685587220498	1200	6.234441444796889	0.0	611087	1765.558555203111	0.5	0.75
30320.585062211663	1200	8.334966453632118	0.0	571051	1899.4749911647712	0.5	1.2
30322.447876478545	1200	9.55810346760721	0.0	617681	1776.8629860249073	0.5	1.2
30324.706236254573	1200	9.888399220021734	0.0	652874	2169.704247585476	0.5	1.2
30326.60766511436	1200	9.811012554349276	0.0	520315	1577.3866656724595	0.5	1.2
30328.207472885504	1200	9.757629765833878	0.0	561791	1553.3827885153992	0.7	1.2
30330.350471412814	1200	9.633842993494618	0.0	709534	2123.7867723392596	0.7	1.2
30332.24483271017	1200	9.81826822230125	0.0	584846	1815.5747711933702	0.7	1.2
30334.17771247117	1200	9.598721604881826	0.0	560821	1719.5466174194228	0.7	1.2
30336.771008480187	1850	9.669240172163008	0.0	939819	2429.4814327188183	0.7	1.2000000000000002
30339.70471268647	1850	9.901295357171668	0.0	917428	2767.9448149913405	0.7	1.85
30342.698884965233	1850	9.609088913437194	0.0	946851	2792.206443734475	0.7	1.85
30346.197579986216	1850	9.857724320460958	0.0	1036454	3251.364592976236	0.7	1.85
30348.555709278888	1850	9.663824888126396	0.0	821631	2193.899432334563	0.7	1.85
30352.449169962074	1850	9.770364204940899	0.0	923170	3893.4606831854967	0.7	1.85
30356.16262487607	1850	9.622982019704159	0.0	966699	3647.382185236741	0.7	1.85
30358.843214234126	1850	9.974723705056261	0.0	885714	2648.2583146478964	0.7	1.85
30361.995423304368	1850	9.927784691639369	0.0	987708	3046.9390134168934	0.7	1.85
30365.245711316406	1850	9.847775714032773	0.0	923755	3080.0089776065965	0.7	1.85
30368.28609769519	1850	9.954722041857906	0.0	891604	2893.0536721748676	0.7	1.85
30371.46888428081	1850	9.854995102352332	0.0	955231	3099.726939505574	0.7	1.85
30374.79265434003	1850	9.852639895796093	0.0	968026	3002.3552065562376	0.7	1.85
30377.19254899203	1850	9.521399996131583	0.0	874175	2331.2398996645093	0.7	1.85
30380.253720146637	1850	9.705641794995664	0.0	897976	2815.758201135921	0.7	1.85
30383.293987776447	1850	9.87171445682476	0.0	905935	2833.927338170902	0.7	1.85
30386.673791888177	1850	9.99398254677949	0.0	1076599	3377.73191004527	0.7	1.85
30390.49340208716	1850	9.88471354813199	0.0	758197	3609.2689986475007	0.7	1.85
30393.890308457736	1850	9.709930963010637	0.0	972798	3174.782585121352	0.7	1.85
30397.035718387022	1850	9.826287891093077	0.0	975811	2883.643071917559	0.7	1.85
30400.006166873707	1850	9.6254470764355	0.0	873429	2700.840814657579	0.7	1.85
30403.262869599694	1850	9.51889954945792	0.0	954453	3106.54752697758	0.7	1.85
30406.23432702156	1850	9.614748438026773	0.0	885062	2904.151111431147	0.7	1.85
30409.448830315447	1850	9.962649946303618	0.0	1035329	3152.0984917231544	0.7	1.85
30412.62422079472	1850	9.866157107746158	0.0	1026056	3096.4928385574603	0.7	1.85
30415.895887693077	1850	9.829272478926992	0.0	943942	3036.8846288191658	0.7	1.85
30418.321574985766	1850	9.68881996735165	0.0	728962	2140.4525115753427	0.7	1.85
30421.18685354009	1850	9.82529808074408	0.0	938587	2863.5218866075707	0.7	1.85
30424.11646336523	1850	9.522371502032554	0.0	908665	2802.926578711525	0.7	1.85
30427.00307168679	1850	9.870408964466465	0.0	930577	2651.962537566089	0.7	1.85
30430.316467859502	1850	9.803533770110462	0.0	858450	3066.8751943560046	0.7	1.85
30433.937696516034	1850	9.996679931020534	0.0	1025005	3306.853839089928	0.7	1.85
30436.58339633953	1850	9.864517427993166	0.0	886255	2632.162503027368	0.7	1.85
30439.376846903157	1850	9.713060806417598	0.0	973972	2651.456621575567	0.7	1.85
30442.246524726594	1850	9.869718865722335	0.0	958994	2843.341940695262	0.7	1.85
30445.4693985235	1850	9.979449908640525	0.0	982064	2890.2689570818115	0.7	1.85
30448.103603782165	1850	9.904149699218252	0.0	830730	2575.3002094222747	0.7	1.85
30450.661501541563	1850	9.608653344142834	0.0	846370	2295.496355075418	0.7	1.85

