0.521	750	4.000	0.521	450283	520.605	-1.488603
0.990	750	7.530	0.000	398865	469.545	0.750000
1.585	750	9.588	0.000	350812	442.833	0.750000
2.256	750	9.539	0.000	382355	548.357	0.750000
3.028	750	9.931	0.000	411561	608.460	0.750000
3.534	750	9.556	0.000	318564	375.031	0.750000
4.230	750	9.582	0.000	352642	473.662	0.750000
4.880	750	9.579	0.000	437162	503.048	0.750000
5.764	750	9.935	0.000	374758	644.558	0.750000
6.192	750	9.531	0.000	362795	403.990	0.750000
6.960	750	9.567	0.000	353220	463.145	0.750000
7.425	750	9.636	0.000	405134	431.779	0.750000
8.046	750	9.650	0.000	386351	485.703	0.750000
8.585	750	9.658	0.000	434409	492.131	0.750000
8.993	750	9.785	0.000	337059	372.720	0.750000
9.686	750	9.871	0.000	366214	414.382	0.750000
10.487	750	9.866	0.000	360831	504.228	0.750000
11.046	750	9.907	0.000	372963	459.456	0.750000
11.793	750	9.939	0.000	405596	468.113	0.750000
12.627	750	9.953	0.000	350713	486.355	0.750000
13.482	750	9.932	0.000	386472	520.161	0.750000
14.187	750	9.878	0.000	399894	554.653	0.750000
14.938	750	9.886	0.000	401853	491.930	0.750000
15.499	750	9.945	0.000	343800	441.197	0.750000
15.910	750	9.540	0.000	359903	404.142	0.750000
16.586	750	9.620	0.000	379700	420.516	0.750000
17.233	750	9.522	0.000	425781	597.904	0.750000
17.627	750	9.660	0.000	277716	361.609	0.750000
18.331	750	9.700	0.000	400396	460.171	0.750000
18.980	750	9.630	0.000	400508	570.091	0.750000
19.509	750	9.639	0.000	358218	491.425	0.750000
20.223	750	9.998	0.000	400322	640.559	0.750000
20.937	750	9.578	0.000	369834	420.643	0.750000
21.683	750	9.561	0.000	412837	516.323	0.750000
22.411	750	9.620	0.000	401088	441.390	0.750000
23.022	750	9.714	0.000	365161	406.079	0.750000
23.630	750	9.610	0.000	321064	603.620	0.750000
24.076	750	9.700	0.000	361565	410.408	0.750000
24.612	750	9.684	0.000	378327	515.745	0.750000
25.201	750	9.691	0.000	390680	492.770	0.750000
25.670	750	9.755	0.000	345516	435.707	0.750000
26.683	750	9.520	0.000	384505	735.507	0.750000
27.108	750	9.597	0.000	372093	423.084	0.750000
27.779	750	9.589	0.000	438281	507.816	0.750000
28.287	750	9.607	0.000	398987	482.337	0.750000
28.735	750	9.669	0.000	393804	437.664	0.750000
29.327	750	9.776	0.000	331053	393.027	0.750000
29.941	750	9.878	0.000	314107	398.318	0.750000

