0.468	750	4.000	0.468	450283	468.178	-1.263165
0.920	750	7.548	0.000	398865	451.967	0.750000
1.446	750	9.627	0.000	350812	421.261	0.750000
2.078	750	9.687	0.000	382355	440.122	0.750000
2.521	750	9.749	0.000	411561	437.850	0.750000
3.184	750	9.894	0.000	318564	354.411	0.750000
3.577	750	9.502	0.000	352642	392.403	0.750000
4.240	750	9.523	0.000	437162	479.381	0.750000
4.917	750	9.606	0.000	374758	416.416	0.750000
5.329	750	9.710	0.000	362795	396.354	0.750000
5.833	750	9.812	0.000	353220	397.775	0.750000
6.486	750	9.868	0.000	405134	444.255	0.750000
7.174	750	9.953	0.000	386351	414.748	0.750000
7.748	750	9.983	0.000	434409	470.334	0.750000
8.152	750	9.599	0.000	337059	383.462	0.750000
8.633	750	9.699	0.000	366214	400.347	0.750000
9.192	750	9.793	0.000	360831	406.029	0.750000
9.810	750	9.892	0.000	372963	401.053	0.750000
10.551	750	9.953	0.000	405596	438.336	0.750000
11.180	750	9.556	0.000	350713	397.805	0.750000
11.643	750	9.610	0.000	386472	446.031	0.750000
12.210	750	9.665	0.000	399894	444.817	0.750000
12.839	750	9.736	0.000	401853	428.573	0.750000
13.490	750	9.845	0.000	343800	391.082	0.750000
13.927	750	9.930	0.000	359903	415.009	0.750000
14.610	750	9.518	0.000	379700	412.413	0.750000
15.140	750	9.560	0.000	425781	457.423	0.750000
15.555	750	9.720	0.000	277716	340.537	0.750000
16.065	750	9.781	0.000	400396	438.879	0.750000
16.779	750	9.832	0.000	400508	448.762	0.750000
17.280	750	9.937	0.000	358218	394.757	0.750000
17.926	750	9.991	0.000	400322	446.209	0.750000
18.463	750	9.581	0.000	369834	410.370	0.750000
19.116	750	9.643	0.000	412837	437.588	0.750000
19.822	750	9.712	0.000	401088	431.201	0.750000
20.252	750	9.803	0.000	365161	408.782	0.750000
20.622	750	9.945	0.000	321064	358.416	0.750000
21.296	750	9.535	0.000	361565	410.007	0.750000
21.734	750	9.614	0.000	378327	420.757	0.750000
22.319	750	9.662	0.000	390680	452.441	0.750000
22.900	750	9.775	0.000	345516	387.067	0.750000
23.591	750	9.855	0.000	384505	420.035	0.750000
24.070	750	9.933	0.000	372093	421.895	0.750000
24.700	750	9.978	0.000	438281	454.941	0.750000
25.249	750	9.553	0.000	398987	424.762	0.750000
25.892	750	9.630	0.000	393804	423.378	0.750000
26.493	750	9.762	0.000	331053	367.781	0.750000
27.135	750	9.899	0.000	314107	362.706	0.750000

