0.505	750	4.000	0.505	450283	504.543	-1.419534
0.959	750	7.546	0.000	398865	454.348	0.750000
1.380	750	9.625	0.000	350812	420.337	0.750000
1.859	750	9.661	0.000	382355	464.330	0.750000
2.331	750	9.721	0.000	411561	439.704	0.750000
2.760	750	9.831	0.000	318564	390.647	0.750000
3.276	750	9.900	0.000	352642	430.681	0.750000
3.993	750	9.894	0.000	437162	505.547	0.750000
4.597	750	9.847	0.000	374758	547.138	0.750000
5.260	750	9.854	0.000	362795	493.256	0.750000
5.715	750	9.969	0.000	353220	385.316	0.750000
6.469	750	10.000	0.000	405134	469.158	0.750000
7.230	750	9.504	0.000	386351	495.330	0.750000
7.894	750	9.952	0.000	434409	552.245	0.750000
8.365	750	9.532	0.000	337059	420.157	0.750000
9.007	750	9.529	0.000	366214	503.053	0.750000
9.751	750	9.552	0.000	360831	476.315	0.750000
10.575	750	9.530	0.000	372963	522.238	0.750000
11.232	750	9.503	0.000	405596	526.847	0.750000
11.722	750	9.580	0.000	350713	423.507	0.750000
12.258	750	9.654	0.000	386472	425.610	0.750000
13.015	750	9.639	0.000	399894	515.232	0.750000
13.502	750	9.665	0.000	401853	473.591	0.750000
13.920	750	9.772	0.000	343800	393.612	0.750000
14.484	750	9.809	0.000	359903	462.361	0.750000
15.107	750	9.806	0.000	379700	503.051	0.750000
15.893	750	9.780	0.000	425781	526.024	0.750000
16.518	750	9.906	0.000	277716	373.922	0.750000
17.004	750	9.940	0.000	400396	466.130	0.750000
17.616	750	9.952	0.000	400508	488.666	0.750000
18.211	750	9.973	0.000	358218	478.447	0.750000
18.781	750	9.958	0.000	400322	515.487	0.750000
19.549	750	9.502	0.000	369834	455.619	0.750000
20.376	750	9.962	0.000	412837	539.931	0.750000
21.113	750	9.885	0.000	401088	576.983	0.750000
21.865	750	9.899	0.000	365161	486.585	0.750000
22.601	750	9.970	0.000	321064	428.414	0.750000
23.258	750	9.944	0.000	361565	525.683	0.750000
23.958	750	9.967	0.000	378327	477.038	0.750000
24.739	750	9.998	0.000	390680	469.829	0.750000
25.181	750	9.604	0.000	345516	393.765	0.750000
25.612	750	9.684	0.000	384505	419.916	0.750000
26.158	750	9.744	0.000	372093	439.578	0.750000
26.745	750	9.742	0.000	438281	502.009	0.750000
27.407	750	9.758	0.000	398987	483.867	0.750000
28.238	750	9.686	0.000	393804	572.208	0.750000
28.940	750	9.774	0.000	331053	412.101	0.750000
29.667	750	9.863	0.000	314107	410.931	0.750000

