0.616	750	4.000	0.616	450283	615.940	-1.898540
1.144	750	7.472	0.000	398865	528.359	0.750000
1.792	750	9.594	0.000	350812	377.931	0.750000
2.665	750	9.960	0.000	382355	633.270	0.750000
3.419	750	9.882	0.000	411561	578.713	0.750000
3.962	750	9.964	0.000	318564	417.716	0.750000
4.680	750	9.982	0.000	352642	481.536	0.750000
5.505	750	9.854	0.000	437162	628.757	0.750000
6.202	750	9.780	0.000	374758	573.577	0.750000
6.996	750	9.772	0.000	362795	508.617	0.750000
7.516	750	9.819	0.000	353220	452.552	0.750000
8.189	750	9.683	0.000	405134	636.457	0.750000
8.939	750	9.641	0.000	386351	541.664	0.750000
9.772	750	9.506	0.000	434409	634.439	0.750000
10.376	750	9.574	0.000	337059	432.080	0.750000
11.141	750	9.594	0.000	366214	479.907	0.750000
11.891	750	9.527	0.000	360831	566.948	0.750000
12.660	750	9.556	0.000	372963	471.276	0.750000
13.382	750	9.503	0.000	405596	553.202	0.750000
14.071	750	9.977	0.000	350713	525.736	0.750000
14.858	750	9.982	0.000	386472	494.812	0.750000
15.491	750	9.976	0.000	399894	506.925	0.750000
16.098	750	9.897	0.000	401853	578.343	0.750000
16.874	750	9.848	0.000	343800	549.421	0.750000
17.364	750	9.880	0.000	359903	467.604	0.750000
18.185	750	9.805	0.000	379700	575.413	0.750000
18.892	750	9.732	0.000	425781	572.873	0.750000
19.383	750	9.825	0.000	277716	407.063	0.750000
20.155	750	9.800	0.000	400396	524.435	0.750000
20.826	750	9.748	0.000	400508	552.795	0.750000
21.501	750	9.738	0.000	358218	509.097	0.750000
22.232	750	9.620	0.000	400322	618.479	0.750000
23.087	750	9.573	0.000	369834	547.086	0.750000
23.752	750	9.554	0.000	412837	519.115	0.750000
24.499	750	9.570	0.000	401088	483.517	0.750000
25.368	750	9.995	0.000	365161	574.923	0.750000
26.054	750	9.556	0.000	321064	439.394	0.750000
26.618	750	9.559	0.000	361565	496.941	0.750000
27.434	750	9.506	0.000	378327	553.161	0.750000
28.220	750	9.512	0.000	390680	493.615	0.750000
28.905	750	9.991	0.000	345516	520.883	0.750000
29.729	750	9.929	0.000	384505	562.257	0.750000
30.368	750	9.902	0.000	372093	527.238	0.750000
31.129	750	9.747	0.000	438281	654.745	0.750000
31.844	750	9.706	0.000	398987	541.021	0.750000
32.470	750	9.640	0.000	393804	566.335	0.750000
33.368	750	9.551	0.000	331053	589.229	0.750000
33.872	750	9.611	0.000	314107	439.819	0.750000

