0.481	750	4.000	0.481	450283	480.508	-1.316183
0.910	750	7.570	0.000	398865	429.573	0.750000
1.358	750	9.695	0.000	350812	375.835	0.750000
1.775	750	9.790	0.000	382355	404.822	0.750000
2.563	750	9.846	0.000	411561	444.204	0.750000
3.105	750	9.829	0.000	318564	516.785	0.750000
3.916	750	9.703	0.000	352642	625.567	0.750000
4.612	750	9.715	0.000	437162	487.732	0.750000
5.339	750	9.786	0.000	374758	429.900	0.750000
5.762	750	9.866	0.000	362795	419.524	0.750000
6.474	750	9.957	0.000	353220	408.927	0.750000
6.993	750	9.511	0.000	405134	446.173	0.750000
7.754	750	9.879	0.000	386351	632.382	0.750000
8.405	750	9.914	0.000	434409	464.878	0.750000
9.014	750	9.538	0.000	337059	375.332	0.750000
9.576	750	9.638	0.000	366214	400.198	0.750000
10.463	750	9.725	0.000	360831	412.714	0.750000
12.212	750	9.626	0.000	372963	1599.401	0.750000
12.773	750	9.687	0.000	405596	439.526	0.750000
13.198	750	9.801	0.000	350713	385.467	0.750000
13.983	750	9.868	0.000	386472	433.067	0.750000
14.723	750	9.941	0.000	399894	427.244	0.750000
15.496	750	9.976	0.000	401853	464.427	0.750000
15.907	750	9.588	0.000	343800	388.480	0.750000
16.593	750	9.704	0.000	359903	383.744	0.750000
17.308	750	9.766	0.000	379700	438.226	0.750000
18.183	750	9.733	0.000	425781	532.594	0.750000
18.708	750	9.909	0.000	277716	324.330	0.750000
19.307	750	9.975	0.000	400396	434.158	0.750000
20.012	750	9.546	0.000	400508	428.625	0.750000
20.695	750	9.610	0.000	358218	435.667	0.750000
21.343	750	9.680	0.000	400322	430.841	0.750000
21.940	750	9.755	0.000	369834	424.871	0.750000
22.924	750	9.617	0.000	412837	637.858	0.750000
23.720	750	9.656	0.000	401088	460.853	0.750000
24.527	750	9.687	0.000	365161	469.433	0.750000
25.153	750	9.807	0.000	321064	379.497	0.750000
25.899	750	9.824	0.000	361565	482.876	0.750000
26.609	750	9.867	0.000	378327	457.621	0.750000
27.421	750	9.851	0.000	390680	515.204	0.750000
28.040	750	9.954	0.000	345516	397.302	0.750000
28.594	750	9.513	0.000	384505	441.093	0.750000
29.101	750	9.580	0.000	372093	433.180	0.750000
29.859	750	9.931	0.000	438281	648.746	0.750000
30.475	750	9.996	0.000	398987	434.795	0.750000
31.287	750	9.523	0.000	393804	473.102	0.750000
31.973	750	9.617	0.000	331053	406.031	0.750000
32.558	750	9.733	0.000	314107	384.602	0.750000

