0.496	750	4.000	0.496	450283	495.852	-1.382165
0.933	750	7.563	0.000	398865	436.808	0.750000
1.766	750	9.672	0.000	350812	391.217	0.750000
2.322	750	9.762	0.000	382355	410.196	0.750000
2.929	750	9.778	0.000	411561	483.733	0.750000
3.379	750	9.917	0.000	318564	361.117	0.750000
4.030	750	9.507	0.000	352642	410.404	0.750000
4.707	750	9.999	0.000	437162	507.858	0.750000
5.396	750	9.554	0.000	374758	444.834	0.750000
6.087	750	9.612	0.000	362795	441.998	0.750000
6.785	750	9.669	0.000	353220	442.848	0.750000
7.552	750	9.695	0.000	405134	474.234	0.750000
8.311	750	9.730	0.000	386351	465.111	0.750000
9.166	750	9.713	0.000	434409	516.826	0.750000
9.756	750	9.835	0.000	337059	378.056	0.750000
10.321	750	9.904	0.000	366214	431.013	0.750000
10.861	750	9.982	0.000	360831	421.431	0.750000
11.441	750	9.569	0.000	372963	413.002	0.750000
12.034	750	9.602	0.000	405596	467.515	0.750000
12.499	750	9.678	0.000	350713	423.772	0.750000
13.237	750	9.756	0.000	386472	422.312	0.750000
13.998	750	9.776	0.000	399894	479.467	0.750000
14.702	750	9.811	0.000	401853	465.179	0.750000
15.256	750	9.899	0.000	343800	412.020	0.750000
15.771	750	9.957	0.000	359903	442.073	0.750000
16.526	750	9.515	0.000	379700	441.514	0.750000
17.290	750	9.537	0.000	425781	478.951	0.750000
17.742	750	9.700	0.000	277716	336.869	0.750000
18.237	750	9.758	0.000	400396	442.106	0.750000
18.728	750	9.784	0.000	400508	473.965	0.750000
19.433	750	9.865	0.000	358218	418.941	0.750000
20.169	750	9.887	0.000	400322	478.117	0.750000
20.899	750	9.932	0.000	369834	454.609	0.750000
21.599	750	9.960	0.000	412837	471.959	0.750000
22.383	750	9.991	0.000	401088	469.153	0.750000
22.820	750	9.589	0.000	365161	401.998	0.750000
23.326	750	9.711	0.000	321064	377.905	0.750000
23.871	750	9.784	0.000	361565	426.423	0.750000
24.574	750	9.843	0.000	378327	441.800	0.750000
25.278	750	9.866	0.000	390680	476.309	0.750000
26.286	750	9.606	0.000	345516	760.759	0.750000
26.932	750	9.653	0.000	384505	452.549	0.750000
27.711	750	9.712	0.000	372093	441.066	0.750000
28.560	750	9.703	0.000	438281	509.307	0.750000
29.058	750	9.728	0.000	398987	475.103	0.750000
29.596	750	9.795	0.000	393804	432.660	0.750000
30.319	750	9.911	0.000	331053	383.577	0.750000
30.824	750	9.524	0.000	314107	387.489	0.750000

