0.775	750	4.000	0.775	450283	775.152	-2.583151
1.560	750	7.215	0.000	398865	784.740	0.750000
2.382	750	9.961	0.000	350812	754.184	0.750000
3.320	750	9.716	0.000	382355	745.549	0.750000
4.455	750	9.869	0.000	411561	846.177	0.750000
5.191	750	9.755	0.000	318564	614.631	0.750000
6.113	750	9.586	0.000	352642	668.225	0.750000
7.040	750	9.934	0.000	437162	652.978	0.750000
7.955	750	9.653	0.000	374758	780.666	0.750000
8.865	750	9.923	0.000	362795	730.199	0.750000
10.039	750	9.503	0.000	353220	919.183	0.750000
10.923	750	9.678	0.000	405134	825.381	0.750000
11.742	750	9.977	0.000	386351	701.245	0.750000
12.774	750	9.756	0.000	434409	720.345	0.750000
13.424	750	9.686	0.000	337059	570.403	0.750000
14.093	750	9.569	0.000	366214	617.455	0.750000
14.986	750	9.992	0.000	360831	576.347	0.750000
15.670	750	9.848	0.000	372963	644.318	0.750000
16.564	750	9.623	0.000	405596	724.640	0.750000
17.495	750	9.510	0.000	350713	613.547	0.750000
18.263	750	9.872	0.000	386472	638.218	0.750000
19.156	750	9.519	0.000	399894	852.112	0.750000
20.085	750	9.769	0.000	401853	750.896	0.750000
20.869	750	9.659	0.000	343800	609.965	0.750000
21.480	750	9.556	0.000	359903	602.402	0.750000
22.413	750	9.853	0.000	379700	703.111	0.750000
23.415	750	9.596	0.000	425781	757.213	0.750000
24.100	750	9.541	0.000	277716	554.655	0.750000
25.296	750	9.643	0.000	400396	897.912	0.750000
26.383	750	9.837	0.000	400508	806.228	0.750000
27.431	750	9.563	0.000	358218	774.237	0.750000
28.171	750	9.858	0.000	400322	704.523	0.750000
28.946	750	9.690	0.000	369834	668.498	0.750000
29.872	750	9.900	0.000	412837	789.605	0.750000
30.585	750	9.796	0.000	401088	604.471	0.750000
31.450	750	9.570	0.000	365161	725.648	0.750000
32.264	750	9.511	0.000	321064	558.635	0.750000
32.994	750	9.826	0.000	361565	685.267	0.750000
34.011	750	9.599	0.000	378327	727.502	0.750000
34.744	750	9.891	0.000	390680	707.965	0.750000
35.560	750	9.761	0.000	345516	629.490	0.750000
36.370	750	9.695	0.000	384505	566.257	0.750000
37.358	750	9.957	0.000	372093	738.385	0.750000
38.410	750	9.676	0.000	438281	780.888	0.750000
39.251	750	9.980	0.000	398987	695.227	0.750000
40.142	750	9.636	0.000	393804	844.681	0.750000
40.879	750	9.546	0.000	331053	589.834	0.750000
41.644	750	9.930	0.000	314107	615.974	0.750000

