85943.12770806774	750	4.0	0.480075163632167	450283	480.075163632167	0.5	-1.3143232036183181
85943.74890923945	1200	7.378798828291587	0.0	611087	621.2011717084133	0.5	0.75
85946.02240585162	4300	9.105302216122935	0.0	2177073	2273.4966121686525	0.5	1.1999999999999997
85948.47391600155	4300	9.909433614914423	0.0	2160877	2195.8686012085104	0.5	4.3
85950.77606305887	4300	9.737680860608188	0.0	2233056	2171.752754306235	0.5	4.3
85953.30951707794	4300	9.981651002582096	0.0	1941625	2256.0298580260937	0.5	4.3
85955.36779975162	4300	9.934221746259949	0.0	2157535	2047.4292563221459	0.7	4.3
85957.5671675502	4300	9.860964555664394	0.0	2290172	2073.257190595555	0.7	4.3
85959.75558999315	4300	9.849808638163452	0.0	2055469	2011.1559175009418	0.7	4.3
85962.05409376707	4300	9.820190013936193	0.0	2169201	2029.6186242272602	0.7	4.3
85964.1633939773	4300	9.747482483669422	0.0	2173522	2072.7075302667704	0.7	4.3
85966.33238568601	4300	9.704782969294204	0.0	2102452	2042.6995143752188	0.7	4.3
85968.83345560214	4300	9.80339410840133	0.0	2209463	2401.3888608928737	0.7	4.3
85971.2559425245	4300	9.674991174840608	0.0	2275376	2128.402933560722	0.7	4.3
85973.46222763232	4300	9.59239061532537	0.0	2005399	2082.6005595152383	0.7	4.3
85975.75596399177	4300	9.963864709744307	0.0	2152483	2128.5259055810634	0.7	4.3
85978.20405658426	4300	9.670423640441351	0.0	2289689	2293.4410693029545	0.7	4.3
85980.37513843166	4300	9.682708478338613	0.0	2059512	1987.7151621027397	0.7	4.3
85982.72974956408	4300	9.635586254768585	0.0	2220726	2047.1222235700284	0.7	4.3
85985.42580438686	4300	9.712803297810082	0.0	2156729	2422.7829569585037	0.7	4.3
85987.72410021148	4300	9.718791318412286	0.0	2039773	1994.0119793977954	0.7	4.3
85990.09022398418	4300	9.95987135466585	0.0	2176469	2258.9199637464353	0.7	4.3
85992.4602865057	4300	9.670441998392702	0.0	2221506	2289.4293562731486	0.7	4.3
85994.70652278667	4300	9.608140440524245	0.0	2044075	2062.301557868457	0.7	4.3
85999.50003166139	4300	8.814631565810206	0.0	2186790	4793.508874714037	0.7	4.3
86003.36018919233	4300	8.954474034877073	0.0	2105231	3860.1575309331324	0.7	4.3
86005.67070123715	4300	9.72301857684218	0.0	2395588	2231.455458034892	0.7	4.3
86007.62051450409	4300	9.835140236759765	0.0	1972048	1887.878340082418	0.7	4.3
86009.99744476433	4300	9.696642570070829	0.0	2134614	2138.497666688937	0.7	4.3
86012.3753742094	4300	9.644894144313486	0.0	2164140	2051.7484257573415	0.7	4.3
86014.56977823639	4300	9.989282640480102	0.0	2113193	2155.6115038333855	0.7	4.3
86016.88217180889	4300	9.871482115806758	0.0	2147852	2117.800524673343	0.7	4.3
86018.99848358105	4300	9.75562275363929	0.0	2191074	2115.859362167469	0.7	4.3
86021.5403602613	4300	9.930910618520025	0.0	2286761	2324.712135119265	0.7	4.3
86023.96084348709	4300	9.850751278181502	0.0	2307787	2080.1593403385236	0.7	4.3
86026.378959754	4300	9.56535508744252	0.0	2143948	2285.396190738982	0.7	4.3
86028.46978367132	4300	9.60530316687727	0.0	1919781	1960.0519205652479	0.7	4.3
86030.77170360829	4300	9.53972919677032	0.0	2147467	2065.5739701069497	0.7	4.3
86033.05944346293	4300	9.96053225287053	0.0	2133870	2079.1969438997894	0.7	4.3
86035.78367787249	4300	9.553186503473903	0.0	2146120	2407.3457493966284	0.7	4.3
86037.78860701645	4300	9.551666261567451	0.0	2108491	2001.5202419064517	0.7	4.3
86040.24379662373	4300	9.947275908962318	0.0	2184571	2104.3903526051336	0.7	4.3
86042.59304975628	4300	9.617048970023577	0.0	2121928	2330.226938938742	0.7	4.3
86044.76859261424	4300	9.98429063783904	0.0	2219102	2132.758332184537	0.7	4.3
86047.15209849185	4300	9.835929961934479	0.0	2124950	2148.3606759045606	0.7	4.3
86049.25938868265	4300	9.749357467387098	0.0	2246506	2086.572494547381	0.7	4.3
86051.50129555844	4300	9.834762877614383	0.0	1961140	1914.5945897727133	0.7	4.3
86054.15811481126	4300	9.507009394208097	0.0	2155012	2327.7534834062863	0.7	4.3

