0.487	750	4.000	0.487	450283	486.999	-1.344098
0.932	750	7.555	0.000	398865	444.524	0.750000
2.143	750	9.555	0.000	350812	1000.383	0.750000
2.812	750	9.621	0.000	382355	434.514	0.750000
3.558	750	9.608	0.000	411561	512.998	0.750000
4.155	750	9.739	0.000	318564	368.748	0.750000
4.773	750	9.768	0.000	352642	470.803	0.750000
5.648	750	9.502	0.000	437162	765.549	0.750000
6.116	750	9.596	0.000	374758	406.412	0.750000
6.588	750	9.705	0.000	362795	391.411	0.750000
7.190	750	9.818	0.000	353220	386.161	0.750000
8.154	750	9.695	0.000	405134	623.974	0.750000
8.839	750	9.742	0.000	386351	452.151	0.750000
9.345	750	9.744	0.000	434409	498.195	0.750000
9.918	750	9.847	0.000	337059	397.134	0.750000
10.440	750	9.876	0.000	366214	470.557	0.750000
10.960	750	9.954	0.000	360831	422.679	0.750000
11.554	750	9.517	0.000	372963	436.910	0.750000
12.334	750	9.544	0.000	405596	472.545	0.750000
12.868	750	9.622	0.000	350713	421.979	0.750000
13.560	750	9.609	0.000	386472	513.190	0.750000
14.153	750	9.641	0.000	399894	467.723	0.750000
14.728	750	9.684	0.000	401853	457.943	0.750000
15.352	750	9.766	0.000	343800	417.430	0.750000
15.847	750	9.862	0.000	359903	404.031	0.750000
16.596	750	9.924	0.000	379700	437.824	0.750000
17.415	750	9.849	0.000	425781	575.075	0.750000
18.067	750	9.506	0.000	277716	342.961	0.750000
18.787	750	9.511	0.000	400396	495.536	0.750000
19.463	750	9.511	0.000	400508	499.495	0.750000
19.951	750	9.598	0.000	358218	412.731	0.750000
20.936	750	9.787	0.000	400322	811.832	0.750000
21.632	750	9.861	0.000	369834	425.749	0.750000
22.256	750	9.910	0.000	412837	451.122	0.750000
23.066	750	9.947	0.000	401088	462.547	0.750000
23.829	750	9.981	0.000	365161	466.423	0.750000
24.516	750	9.589	0.000	321064	391.606	0.750000
24.963	750	9.656	0.000	361565	433.570	0.750000
25.566	750	9.749	0.000	378327	406.995	0.750000
26.851	750	9.515	0.000	390680	1234.015	0.750000
27.428	750	9.620	0.000	345516	394.411	0.750000
27.905	750	9.683	0.000	384505	436.708	0.750000
28.368	750	9.744	0.000	372093	439.356	0.750000
29.188	750	9.695	0.000	438281	548.845	0.750000
29.789	750	9.767	0.000	398987	428.205	0.750000
30.381	750	9.779	0.000	393804	488.419	0.750000
31.023	750	9.912	0.000	331053	367.035	0.750000
31.756	750	9.853	0.000	314107	558.505	0.750000

