65298.60952775225	750	4.0	0.9514351573120995	450283	951.4351573120995	0.5	-3.3411711764420273
65300.68627446475	1850	5.923253287501966	0.0	957685	2076.746712498034	0.5	0.75
65302.76285785842	1850	7.846669893833964	0.0	877771	2076.583393668003	0.5	1.85
65304.98628830733	1850	9.623239444918989	0.0	933276	2223.4304489149754	0.5	1.85
65307.33665614183	1850	9.541153383864724	0.0	996749	2082.0860610542636	0.5	1.85
65309.04565224202	1850	9.975796220496992	0.0	801058	1565.357163367734	0.5	1.85
65311.77848811111	2850	9.903197754360306	0.0	1388403	2572.5984661366847	0.8	1.85
65315.43820705866	2850	9.920456982061834	0.0	1638769	3482.740772298472	0.8	2.85
65318.23143723238	2850	9.65883098282756	0.0	1348011	2761.6259992342752	0.8	2.85
65321.423968245654	2850	9.553367563431602	0.0	1429765	3105.463419395958	0.8	2.85
65324.31628512636	2850	9.95724292001503	0.0	1354548	2596.124643416572	0.8	2.85
65327.56375338466	2850	9.773104909516954	0.0	1519951	3184.138010498076	0.8	2.85
65330.846906487655	2850	9.672193481913967	0.0	1422919	3100.911427602988	0.8	2.85
65334.48733557261	2850	9.763099777141274	0.0	1578343	3409.0937047726907	0.8	2.85
65337.44521781789	2850	9.544326344586223	0.0	1231445	2718.773432555052	0.8	2.85
65340.90345101073	2850	9.596764154525662	0.0	1471065	3447.562190060562	0.8	2.85
65344.24389286694	2850	9.866878727812306	0.0	1491626	3229.8854267133565	0.8	2.85
65347.28620394403	2850	9.9505014040218	0.0	1358801	2916.3773237905066	0.8	2.85
65350.5217741193	2850	9.797183193030765	0.0	1537156	3153.3182109910335	0.8	2.85
65353.649498103645	2850	9.939947182995176	0.0	1336050	2857.2360100355886	0.8	2.85
65356.981515566644	2850	9.91618243865256	0.0	1415116	3023.7647443426154	0.8	2.85
65360.70485791001	2850	9.967137626304776	0.0	1468126	3449.044812347783	0.8	2.85
65364.09462721994	2850	9.601901736840798	0.0	1505760	3365.235889463979	0.8	2.85
65367.04377294178	2850	9.824595586158953	0.0	1323990	2777.3061506818453	0.8	2.85
65370.38759852261	2850	9.747602581321768	0.0	1383735	3076.9930048371866	0.8	2.85
65373.08279915204	2850	9.565918554600447	0.0	1480464	2681.684026721321	0.8	2.85
65376.00796546333	2850	9.935093700311294	0.0	1547572	2630.8248542891524	0.8	2.85
65378.65810447152	2850	9.874194924720962	0.0	1141971	2560.8987755903327	0.8	2.85
65380.96014510437	2850	9.651794724590594	0.0	1498470	2222.4002001303666	0.8	2.85
65384.39105972271	2850	9.85765763178255	0.0	1561263	3294.1370928080455	0.8	2.85
65387.18536232203	2850	9.71789509488477	0.0	1341201	2639.7625368977792	0.8	2.85
65390.51892863035	2850	9.689381971941618	0.0	1497683	3028.5131229431518	0.8	2.85
65393.540691971444	2850	9.84102689408235	0.0	1358081	2848.355077859269	0.8	2.85
65398.6356864334	4300	8.746032432118286	0.0	2286761	5094.994461964065	0.8	2.8499999999999996
65403.602018469704	4300	7.77970039581328	0.0	2307787	4966.332036305005	0.8	4.3
65408.399242258565	4300	6.9824766069551645	0.0	2143948	4797.223788858116	0.8	4.3
65412.487114529096	4300	6.894604336425519	0.0	1919781	4087.8722705296464	0.8	4.3
65417.15035975904	4300	6.231359106478095	0.0	2147467	4663.2452299474235	0.8	4.3
65421.16575774202	4300	6.215961123502415	0.0	2133870	4015.3979829756795	0.8	4.3
65425.89181196772	4300	5.4899068978015855	0.0	2146120	4726.054225700829	0.8	4.3
65428.74394428375	2850	6.637774581767726	0.0	1339500	2852.1323160338593	0.8	1.4000000000000001
65431.60406219319	2850	7.777656672324163	0.0	1527299	2860.1179094435624	0.8	2.85
65434.39732697013	2850	8.984391895388326	0.0	1343002	2793.264776935837	0.8	2.85
65437.84243084469	2850	9.539288020823175	0.0	1587250	3445.1038745651517	0.8	2.85
65441.36295006826	2850	9.755101977287518	0.0	1464921	3284.1860435356552	0.8	2.85
65444.298127866954	2850	9.918179667951888	0.0	1483527	2836.9223093356304	0.8	2.85
65446.8821846315	2850	9.526779030361102	0.0	1231456	2391.400637590787	0.8	2.85
65450.156587666264	2850	9.95890557645254	0.0	1364537	3067.873453908561	0.8	2.85

