0.469	750	4.000	0.469	450283	469.209	-1.267599
0.895	750	7.574	0.000	398865	425.632	0.750000
1.288	750	9.689	0.000	350812	385.765	0.750000
1.731	750	9.781	0.000	382355	407.690	0.750000
2.296	750	9.827	0.000	411561	453.883	0.750000
2.743	750	9.969	0.000	318564	358.159	0.750000
3.466	750	9.553	0.000	352642	416.058	0.750000
3.986	750	9.599	0.000	437162	454.239	0.750000
4.476	750	9.697	0.000	374758	401.778	0.750000
5.145	750	9.777	0.000	362795	419.767	0.750000
5.804	750	9.883	0.000	353220	394.207	0.750000
6.554	750	9.950	0.000	405134	433.149	0.750000
7.199	750	9.527	0.000	386351	422.442	0.750000
7.970	750	9.567	0.000	434409	460.489	0.750000
8.651	750	9.689	0.000	337059	377.281	0.750000
9.526	750	9.923	0.000	366214	766.412	0.750000
10.223	750	9.535	0.000	360831	388.007	0.750000
10.647	750	9.614	0.000	372963	421.472	0.750000
11.199	750	9.652	0.000	405596	461.093	0.750000
11.705	750	9.760	0.000	350713	392.348	0.750000
12.384	750	9.805	0.000	386472	455.223	0.750000
13.103	750	9.870	0.000	399894	434.773	0.750000
13.554	750	9.944	0.000	401853	426.532	0.750000
14.141	750	9.571	0.000	343800	372.736	0.750000
14.756	750	9.683	0.000	359903	388.094	0.750000
15.419	750	9.774	0.000	379700	408.447	0.750000
15.881	750	9.822	0.000	425781	452.544	0.750000
16.328	750	9.506	0.000	277716	316.228	0.750000
16.947	750	9.571	0.000	400396	434.431	0.750000
17.652	750	9.621	0.000	400508	449.874	0.750000
18.305	750	9.732	0.000	358218	389.725	0.750000
19.043	750	9.805	0.000	400322	426.651	0.750000
19.651	750	9.870	0.000	369834	435.115	0.750000
20.333	750	9.925	0.000	412837	444.499	0.750000
20.897	750	9.505	0.000	401088	420.250	0.750000
21.465	750	9.601	0.000	365161	403.984	0.750000
21.965	750	9.745	0.000	321064	356.185	0.750000
22.517	750	9.793	0.000	361565	451.676	0.750000
23.289	750	9.784	0.000	378327	509.436	0.750000
24.010	750	9.868	0.000	390680	415.833	0.750000
24.695	750	9.974	0.000	345516	393.821	0.750000
25.289	750	9.568	0.000	384505	406.134	0.750000
25.922	750	9.662	0.000	372093	406.151	0.750000
26.476	750	9.667	0.000	438281	495.180	0.750000
27.028	750	9.733	0.000	398987	433.484	0.750000
27.608	750	9.817	0.000	393804	415.635	0.750000
28.140	750	9.948	0.000	331053	369.715	0.750000
28.504	750	9.597	0.000	314107	351.247	0.750000

