0.836	750	4.000	0.836	450283	835.787	-2.843884
1.630	750	7.206	0.000	398865	794.413	0.750000
2.436	750	9.982	0.000	350812	723.472	0.750000
3.329	750	9.730	0.000	382355	752.522	0.750000
4.139	750	9.955	0.000	411561	774.435	0.750000
4.850	750	9.766	0.000	318564	689.168	0.750000
5.694	750	9.504	0.000	352642	762.121	0.750000
6.850	750	9.630	0.000	437162	874.216	0.750000
7.705	750	9.905	0.000	374758	724.899	0.750000
8.521	750	9.660	0.000	362795	744.319	0.750000
9.401	750	9.970	0.000	353220	690.031	0.750000
10.501	750	9.621	0.000	405134	848.955	0.750000
11.501	750	9.913	0.000	386351	708.849	0.750000
12.369	750	9.718	0.000	434409	694.419	0.750000
13.095	750	9.562	0.000	337059	656.071	0.750000
14.056	750	9.799	0.000	366214	762.633	0.750000
14.817	750	9.667	0.000	360831	631.995	0.750000
15.696	750	9.598	0.000	372963	569.080	0.750000
16.680	750	9.925	0.000	405596	673.738	0.750000
17.615	750	9.765	0.000	350713	660.091	0.750000
18.568	750	9.525	0.000	386472	739.951	0.750000
19.624	750	9.820	0.000	399894	704.808	0.750000
21.073	750	9.568	0.000	401853	1251.826	0.750000
21.931	750	9.529	0.000	343800	538.726	0.750000
22.760	750	9.796	0.000	359903	733.387	0.750000
24.259	750	9.583	0.000	379700	1213.350	0.750000
25.639	750	9.981	0.000	425781	1101.252	0.750000
26.314	750	9.930	0.000	277716	551.687	0.750000
27.185	750	9.655	0.000	400396	774.420	0.750000
28.236	750	9.887	0.000	400508	767.688	0.750000
29.002	750	9.636	0.000	358218	751.624	0.750000
29.910	750	9.907	0.000	400322	729.243	0.750000
30.766	750	9.666	0.000	369834	740.625	0.750000
31.697	750	9.922	0.000	412837	744.426	0.750000
32.728	750	9.736	0.000	401088	685.485	0.750000
33.429	750	9.662	0.000	365161	574.182	0.750000
34.187	750	9.967	0.000	321064	694.506	0.750000
35.078	750	9.868	0.000	361565	599.839	0.750000
36.109	750	9.561	0.000	378327	807.019	0.750000
36.848	750	9.868	0.000	390680	692.998	0.750000
37.811	750	9.679	0.000	345516	688.348	0.750000
38.706	750	9.909	0.000	384505	770.599	0.750000
39.702	750	9.761	0.000	372093	647.363	0.750000
40.658	750	9.538	0.000	438281	722.812	0.750000
41.500	750	9.790	0.000	398987	748.413	0.750000
42.389	750	9.595	0.000	393804	695.441	0.750000
43.566	750	9.543	0.000	331053	1051.464	0.750000
44.350	750	9.896	0.000	314107	646.819	0.750000

