0.567	750	4.000	0.567	450283	567.293	-1.689360
1.113	750	7.454	0.000	398865	545.515	0.750000
1.590	750	9.543	0.000	350812	411.665	0.750000
2.252	750	9.941	0.000	382355	601.747	0.750000
2.920	750	9.907	0.000	411561	534.186	0.750000
3.507	750	9.948	0.000	318564	459.063	0.750000
4.106	750	9.549	0.000	352642	398.691	0.750000
4.872	750	9.841	0.000	437162	708.612	0.750000
5.349	750	9.902	0.000	374758	438.483	0.750000
5.949	750	9.944	0.000	362795	457.865	0.750000
6.385	750	9.529	0.000	353220	415.028	0.750000
7.150	750	9.968	0.000	405134	560.887	0.750000
7.731	750	9.510	0.000	386351	458.159	0.750000
9.038	750	9.506	0.000	434409	1004.357	0.750000
9.712	750	9.506	0.000	337059	499.615	0.750000
10.475	750	9.908	0.000	366214	598.353	0.750000
11.290	750	9.677	0.000	360831	730.535	0.750000
11.938	750	9.671	0.000	372963	506.728	0.750000
12.704	750	9.681	0.000	405596	489.166	0.750000
13.278	750	9.627	0.000	350713	554.591	0.750000
13.972	750	9.561	0.000	386472	565.326	0.750000
14.568	750	9.596	0.000	399894	465.167	0.750000
15.300	750	9.567	0.000	401853	529.008	0.750000
15.900	750	9.658	0.000	343800	408.798	0.750000
16.562	750	9.693	0.000	359903	465.449	0.750000
17.175	750	9.752	0.000	379700	441.094	0.750000
17.986	750	9.701	0.000	425781	550.865	0.750000
18.466	750	9.861	0.000	277716	340.284	0.750000
18.981	750	9.943	0.000	400396	418.258	0.750000
19.555	750	9.977	0.000	400508	465.549	0.750000
20.164	750	9.998	0.000	358218	479.056	0.750000
20.849	750	9.565	0.000	400322	432.706	0.750000
21.478	750	9.646	0.000	369834	418.933	0.750000
22.260	750	9.629	0.000	412837	517.374	0.750000
23.062	750	9.630	0.000	401088	499.301	0.750000
23.490	750	9.713	0.000	365161	416.462	0.750000
24.105	750	9.858	0.000	321064	355.017	0.750000
24.801	750	9.965	0.000	361565	392.967	0.750000
25.614	750	9.975	0.000	378327	490.137	0.750000
26.155	750	9.526	0.000	390680	449.087	0.750000
26.636	750	9.595	0.000	345516	430.627	0.750000
27.116	750	9.643	0.000	384505	452.403	0.750000
27.907	750	9.622	0.000	372093	520.926	0.750000
28.580	750	9.601	0.000	438281	520.621	0.750000
29.378	750	9.540	0.000	398987	561.730	0.750000
30.053	750	9.585	0.000	393804	454.418	0.750000
30.550	750	9.711	0.000	331053	373.719	0.750000
31.003	750	9.813	0.000	314107	398.610	0.750000

