48664.84617312252	750	4.0	0.462533005410723	450283	462.53300541072304	0.5	-1.2388919232661089
48665.75016728454	1850	7.096005837977577	0.0	957685	903.9941620224229	0.5	0.75
48667.759255395875	4300	9.086917726640646	0.0	2177073	2009.0881113369314	0.5	1.8499999999999996
48671.691007315174	4300	9.155165807342794	0.0	2160877	3931.751919297853	0.5	4.3
48674.027663082066	4300	9.64502152293094	0.0	2233056	2010.1442844118533	0.5	4.3
48677.666299823424	4300	9.696958893488683	0.0	1941625	3448.062629442257	0.5	4.3
48680.291786956885	4300	9.742002382720454	0.0	2157535	1954.95651076823	0.8	4.3
48684.349820480784	4300	9.683968858814719	0.0	2290172	4058.033523905735	0.8	4.3
48687.23220191298	4300	9.827560216019661	0.0	2055469	1856.4086427950576	0.8	4.3
48691.189557912956	4300	9.870204216040914	0.0	2169201	3957.3559999787476	0.8	4.3
48693.32311264657	4300	9.89009124391611	0.0	2173522	1980.1129721248035	0.8	4.3
48697.22921365475	4300	9.983990235736378	0.0	2102452	3906.1010081797326	0.8	4.3
48699.43759974383	4300	9.95356857603172	0.0	2209463	2030.4216597046589	0.8	4.3
48703.85046387874	4300	9.54070444112694	0.0	2275376	3912.8641349047807	0.8	4.3
48706.6074269424	4300	9.678137191438493	0.0	2005399	1862.5672496884476	0.8	4.3
48710.327950524974	4300	9.957613608868694	0.0	2152483	3220.523582569798	0.8	4.3
48713.59018046417	4300	9.85445833754195	0.0	2289689	2103.1552713267442	0.8	4.3
48716.97372060863	4300	9.93022559924454	0.0	2059512	2924.2327382974095	0.8	4.3
48719.32555633339	4300	9.916461439949977	0.0	2220726	2013.764159294565	0.8	4.3
48723.12712262862	4300	9.722714075061402	0.0	2156729	2693.7473648885757	0.8	4.3
48725.73495217066	4300	9.905208769216522	0.0	2039773	1817.5053058448798	0.8	4.3
48728.52303660581	4300	9.568828669732785	0.0	2176469	2336.380099483739	0.8	4.3
48732.515138076575	4300	9.576727198971613	0.0	2221506	3992.101470761172	0.8	4.3
48735.07139572555	4300	9.741001277702363	0.0	2044075	1835.7259212692484	0.8	4.3
48739.04083367801	4300	9.771563325242198	0.0	2186790	3969.4379524601673	0.8	4.3
48741.97166923102	4300	9.871630388817545	0.0	2105231	1899.9329364246528	0.8	4.3
48746.12219020255	4300	9.721109417290464	0.0	2395588	4150.520971527082	0.8	4.3
48748.113460555905	4300	9.911186034672383	0.0	1972048	1809.9233826180807	0.8	4.3
48752.04854368627	4300	9.976102904304385	0.0	2134614	3935.083130367997	0.8	4.3
48754.23587158317	4300	9.984654006407025	0.0	2164140	1991.4488978973604	0.8	4.3
48758.49591849992	4300	9.724607089662975	0.0	2113193	3760.046916744049	0.8	4.3
48761.36077301489	4300	9.740642790050659	0.0	2147852	1983.9642996123162	0.8	4.3
48764.64659889709	4300	9.976174956626439	0.0	2191074	3264.4678334242194	0.8	4.3
48767.93132694973	4300	9.87698995470018	0.0	2286761	2099.1850019262574	0.8	4.3
48771.72079579032	4300	9.763027059760816	0.0	2307787	3113.962894939364	0.8	4.3
48774.12977978891	4300	9.828788033289898	0.0	2143948	1934.2390264709177	0.8	4.3
48777.43827096353	4300	9.949914932037395	0.0	1919781	2378.8731012525036	0.8	4.3
48779.374005955266	4300	9.529356472858177	0.0	2147467	1920.558459179217	0.8	4.3
48781.832284077405	4300	9.570305678061654	0.0	2133870	1959.0507947965243	0.8	4.3
48785.758745782354	4300	9.64384397311748	0.0	2146120	3926.461704944172	0.8	4.3
48788.41134902573	4300	9.750886867579862	0.0	2108491	1892.9571055376193	0.8	4.3
48792.37995505466	4300	9.782280838642507	0.0	2184571	3968.606028937356	0.8	4.3
48795.38267799896	4300	9.865545449877567	0.0	2121928	1916.7353887649388	0.8	4.3
48799.38237062624	4300	9.865852822597063	0.0	2219102	3999.692627280504	0.8	4.3
48801.54468737412	4300	9.922534540063765	0.0	2124950	1943.3182825332972	0.8	4.3
48805.57843152913	4300	9.88879038504343	0.0	2246506	4033.7441550203353	0.8	4.3
48808.0445959035	4300	9.576079508042904	0.0	1961140	1812.710877000527	0.8	4.3
48811.96491519522	4300	9.655760216322253	0.0	2155012	3420.31929172065	0.8	4.3

