0.539	750	4.000	0.539	450283	539.417	-1.569494
1.101	750	7.438	0.000	398865	561.563	0.750000
1.550	750	9.999	0.000	350812	439.056	0.750000
2.156	750	9.544	0.000	382355	455.737	0.750000
3.019	750	9.990	0.000	411561	554.050	0.750000
3.452	750	9.566	0.000	318564	423.627	0.750000
3.946	750	9.610	0.000	352642	456.131	0.750000
4.637	750	9.511	0.000	437162	599.151	0.750000
5.272	750	9.519	0.000	374758	491.688	0.750000
5.824	750	9.568	0.000	362795	450.648	0.750000
6.562	750	9.649	0.000	353220	419.701	0.750000
7.081	750	9.658	0.000	405134	490.834	0.750000
7.710	750	9.652	0.000	386351	506.118	0.750000
8.249	750	9.667	0.000	434409	484.747	0.750000
8.919	750	9.774	0.000	337059	393.201	0.750000
9.471	750	9.755	0.000	366214	518.309	0.750000
10.039	750	9.749	0.000	360831	506.239	0.750000
10.824	750	9.801	0.000	372963	448.664	0.750000
11.394	750	9.809	0.000	405596	491.924	0.750000
11.992	750	9.917	0.000	350713	391.198	0.750000
12.504	750	9.926	0.000	386472	491.782	0.750000
13.185	750	9.954	0.000	399894	471.707	0.750000
13.649	750	9.996	0.000	401853	457.829	0.750000
14.304	750	9.505	0.000	343800	491.050	0.750000
14.918	750	9.516	0.000	359903	488.785	0.750000
15.661	750	9.542	0.000	379700	473.988	0.750000
16.279	750	9.550	0.000	425781	491.885	0.750000
16.954	750	9.696	0.000	277716	354.064	0.750000
17.704	750	9.661	0.000	400396	535.764	0.750000
18.233	750	9.682	0.000	400508	478.750	0.750000
18.927	750	9.737	0.000	358218	445.248	0.750000
19.748	750	9.714	0.000	400322	522.752	0.750000
20.494	750	9.704	0.000	369834	509.557	0.750000
21.293	750	9.724	0.000	412837	480.512	0.750000
22.011	750	9.690	0.000	401088	533.270	0.750000
22.559	750	9.740	0.000	365161	450.303	0.750000
23.223	750	9.833	0.000	321064	407.521	0.750000
23.899	750	9.860	0.000	361565	472.266	0.750000
24.439	750	9.939	0.000	378327	421.376	0.750000
24.943	750	9.952	0.000	390680	486.769	0.750000
25.429	750	9.967	0.000	345516	485.118	0.750000
25.984	750	9.997	0.000	384505	470.407	0.750000
26.513	750	9.524	0.000	372093	472.413	0.750000
27.302	750	9.964	0.000	438281	560.629	0.750000
27.899	750	9.982	0.000	398987	481.217	0.750000
28.488	750	9.999	0.000	393804	483.806	0.750000
28.994	750	9.596	0.000	331053	402.604	0.750000
29.634	750	9.704	0.000	314107	392.189	0.750000

