8825.24349292472	750	4.0	0.7026202123393943	450283	702.6202123393944	0.5	-2.2712669130593954
8826.153640315455	1200	7.089852609265776	0.0	611087	910.1473907342237	0.5	0.75
8827.892884517058	2850	9.350608407663591	0.0	1300868	1739.2442016021848	0.5	1.2000000000000002
8829.891863704566	2850	9.87062471624622	0.0	1520281	1979.9836914173711	0.5	2.85
8832.137980614321	2850	9.93606400941461	0.0	1472558	1934.5607068316108	0.5	2.85
8833.787749325447	2850	9.892457755314028	0.0	1224260	1543.6062541005813	0.5	2.85
8836.741190244726	4300	9.526318524187918	0.0	2157535	2866.1392311261097	0.8	2.8499999999999996
8839.707879788719	4300	9.58712459626726	0.0	2290172	2939.1939279206576	0.8	4.3
8842.592312798775	4300	9.870155899275076	0.0	2055469	2716.9686969921845	0.8	4.3
8845.669903074422	4300	9.52509291798393	0.0	2169201	2845.0629812911466	0.8	4.3
8848.676935089672	4300	9.638340557537337	0.0	2173522	2886.7523604465932	0.8	4.3
8851.5973339446	4300	9.528280957474506	0.0	2102452	2610.0596000628298	0.8	4.3
8854.65114178496	4300	9.551046664727277	0.0	2209463	2977.234292747229	0.8	4.3
8857.773926213213	4300	9.955441224407394	0.0	2275376	3095.6054403198827	0.8	4.3
8860.33446943617	4300	9.921259106895217	0.0	2005399	2534.1821175121772	0.8	4.3
8863.401585989768	4300	9.545881382817596	0.0	2152483	2875.3777240776217	0.8	4.3
8866.612596695193	4300	9.950245444865256	0.0	2289689	3095.6359379523374	0.8	4.3
8869.32334662742	4300	9.861557862489615	0.0	2059512	2588.6875823756427	0.8	4.3
8872.241577346282	4300	9.963973677983388	0.0	2220726	2897.5841845062278	0.8	4.3
8875.156546715514	4300	9.764312260544926	0.0	2156729	2699.6614174384617	0.8	4.3
8878.010805401113	4300	9.592336893643692	0.0	2039773	2671.9753669012334	0.8	4.3
8880.971272608982	4300	9.756244949056663	0.0	2176469	2836.09194458703	0.8	4.3
8884.170900459907	4300	9.773118655236132	0.0	2221506	2983.126293820531	0.8	4.3
8886.752684507735	4300	9.735477409873543	0.0	2044075	2537.6412453625894	0.8	4.3
8889.763963698268	4300	9.964409215839403	0.0	2186790	2771.0681940341406	0.8	4.3
8892.603825843265	4300	9.755583641591098	0.0	2105231	2708.8255742483057	0.8	4.3
8895.454080811738	4300	9.950474442727707	0.0	2395588	2805.1091988633916	0.8	4.3
8897.96419074992	4300	9.985492358442833	0.0	1972048	2464.982084284873	0.8	4.3
8900.782658678789	4300	9.850822320957501	0.0	2134614	2634.6700374853326	0.8	4.3
8903.646307796094	4300	9.590896707995963	0.0	2164140	2759.9256129615374	0.8	4.3
8906.470702891907	4300	9.786060912261458	0.0	2113193	2804.8357957345047	0.8	4.3
8909.46060078115	4300	9.854891617678932	0.0	2147852	2931.169294582528	0.8	4.3
8912.465838874128	4300	9.526636868519724	0.0	2191074	2828.2547491592086	0.8	4.3
8915.566665251139	4300	9.620215351923546	0.0	2286761	2906.4215165961755	0.8	4.3
8918.85633524551	4300	9.626082784946698	0.0	2307787	2994.1325669768494	0.8	4.3
8921.838615575118	4300	9.837711333838508	0.0	2143948	2788.3714511081907	0.8	4.3
8924.548515143304	4300	9.83021598899671	0.0	1919781	2507.4953448417978	0.8	4.3
8927.490474275477	4300	9.551438534580699	0.0	2147467	2778.777454416012	0.8	4.3
8930.442102289158	4300	9.710215366618664	0.0	2133870	2841.2231679620354	0.8	4.3
8933.102419551775	4300	9.685759158170939	0.0	2146120	2524.456208447726	0.8	4.3
8935.680917841866	4300	9.68194054020956	0.0	2108491	2503.818617961378	0.8	4.3
8938.696037354204	4300	9.85372062010542	0.0	2184571	2828.2199201041403	0.8	4.3
8941.594716528298	4300	9.591830829176411	0.0	2121928	2761.889790929009	0.8	4.3
8944.600904626637	4300	9.773631471587867	0.0	2219102	2818.199357588545	0.8	4.3
8947.567201764861	4300	9.885977272852312	0.0	2124950	2887.6541987355563	0.8	4.3
8950.604895167582	4300	9.925452041235502	0.0	2246506	2960.5252316168094	0.8	4.3
8953.306827973116	4300	9.757069724020889	0.0	1961140	2668.3823172146126	0.8	4.3
8956.366802631941	4300	9.90585763876845	0.0	2155012	2851.2120852524367	0.8	4.3

