1.898	750	4.000	1.898	450283	1898.418	-7.413197
3.517	750	6.382	0.000	398865	1618.459	0.750000
4.155	750	9.743	0.000	350812	638.193	0.750000
5.919	750	9.709	0.000	382355	1533.941	0.750000
8.805	750	9.912	0.000	411561	2797.836	0.750000
11.938	750	9.792	0.000	318564	2619.706	0.750000
13.951	750	9.921	0.000	352642	1870.442	0.750000
15.920	750	9.556	0.000	437162	1865.070	0.750000
18.078	750	9.542	0.000	374758	2014.196	0.750000
21.067	750	9.819	0.000	362795	2723.415	0.750000
24.640	750	9.513	0.000	353220	3305.696	0.750000
27.190	750	9.791	0.000	405134	2222.085	0.750000
30.145	750	9.526	0.000	386351	2765.216	0.750000
31.507	750	9.842	0.000	434409	1184.139	0.750000
32.350	750	9.512	0.000	337059	829.523	0.750000
35.754	750	9.662	0.000	366214	3349.993	0.750000
38.212	750	9.819	0.000	360831	2343.564	0.750000
42.280	750	9.750	0.000	372963	4068.289	0.750000
43.431	300	9.706	0.000	165384	1044.519	-0.150000
43.911	300	9.948	0.000	140881	257.600	0.300000
44.223	300	9.658	0.000	157671	290.607	0.300000
45.772	300	9.716	0.000	157812	941.938	0.300000
47.039	300	9.510	0.000	163927	1205.441	0.300000
48.766	300	9.864	0.000	137654	1146.470	0.300000
49.418	300	9.722	0.000	146754	641.446	0.300000
49.740	300	9.503	0.000	153938	218.882	0.300000
51.666	300	9.855	0.000	181901	1648.796	0.300000
52.361	300	9.520	0.000	111155	334.040	0.300000
53.891	300	9.836	0.000	153605	1184.785	0.300000
55.397	300	9.719	0.000	149029	1117.058	0.300000
56.386	300	9.822	0.000	157421	896.996	0.300000
57.987	300	9.504	0.000	157488	1317.604	0.300000
59.500	300	9.892	0.000	143881	1112.375	0.300000
60.794	300	9.505	0.000	163444	886.383	0.300000
62.040	300	9.899	0.000	179328	1106.095	0.300000
63.462	300	9.589	0.000	159914	810.016	0.300000
64.416	300	9.923	0.000	131610	666.047	0.300000
65.694	300	9.992	0.000	124011	930.656	0.300000
66.532	300	9.759	0.000	144254	733.876	0.300000
67.649	300	9.912	0.000	149991	846.359	0.300000
69.014	300	9.667	0.000	147968	1245.072	0.300000
69.295	300	9.946	0.000	161857	220.676	0.300000
71.697	300	9.694	0.000	145210	1752.918	0.300000
73.787	300	9.646	0.000	172312	1547.116	0.300000
74.944	300	9.565	0.000	167025	1081.779	0.300000
76.299	300	9.729	0.000	160064	1335.737	0.300000
78.272	300	9.976	0.000	137507	1253.356	0.300000
80.054	300	9.606	0.000	118421	1369.133	0.300000

