1.693	750	4.000	1.693	450283	1692.828	-6.529161
3.372	750	6.321	0.000	398865	1679.198	0.750000
4.929	750	8.764	0.000	350812	1557.297	0.750000
6.610	750	9.611	0.000	382355	1652.049	0.750000
8.648	750	9.924	0.000	411561	1687.385	0.750000
10.137	750	9.642	0.000	318564	1281.887	0.750000
11.617	750	9.863	0.000	352642	1279.312	0.750000
13.552	750	9.764	0.000	437162	1598.947	0.750000
15.465	750	9.957	0.000	374758	1806.663	0.750000
17.282	750	9.687	0.000	362795	1770.434	0.750000
19.323	750	9.938	0.000	353220	1749.268	0.750000
21.004	750	9.851	0.000	405134	1586.094	0.750000
22.745	750	9.831	0.000	386351	1520.277	0.750000
24.599	750	9.597	0.000	434409	1734.686	0.750000
26.168	750	9.692	0.000	337059	1404.025	0.750000
27.885	750	9.721	0.000	366214	1471.930	0.750000
29.280	750	9.902	0.000	360831	1318.552	0.750000
31.132	750	9.712	0.000	372963	1689.854	0.750000
32.929	750	9.945	0.000	405596	1767.286	0.750000
34.250	750	9.729	0.000	350713	1215.727	0.750000
35.733	750	9.808	0.000	386472	1421.428	0.750000
37.252	750	9.935	0.000	399894	1372.439	0.750000
39.041	750	9.652	0.000	401853	1783.192	0.750000
40.564	750	9.662	0.000	343800	1489.898	0.750000
41.978	750	9.811	0.000	359903	1351.134	0.750000
43.667	750	9.957	0.000	379700	1353.608	0.750000
45.692	750	9.598	0.000	425781	1859.048	0.750000
47.147	750	9.986	0.000	277716	1112.023	0.750000
48.906	750	9.851	0.000	400396	1635.608	0.750000
50.617	750	9.877	0.000	400508	1474.121	0.750000
52.049	750	9.973	0.000	358218	1403.211	0.750000
53.566	750	9.560	0.000	400322	1412.978	0.750000
55.022	750	9.673	0.000	369834	1387.557	0.750000
56.633	750	9.661	0.000	412837	1511.693	0.750000
58.189	750	9.699	0.000	401088	1462.570	0.750000
59.896	750	9.607	0.000	365161	1592.010	0.750000
61.472	750	9.731	0.000	321064	1375.871	0.750000
62.833	750	9.919	0.000	361565	1311.998	0.750000
64.355	750	9.576	0.000	378327	1342.722	0.750000
65.950	750	9.635	0.000	390680	1440.963	0.750000
67.506	750	9.880	0.000	345516	1255.436	0.750000
69.040	750	9.907	0.000	384505	1472.831	0.750000
70.667	750	9.945	0.000	372093	1462.074	0.750000
72.475	750	9.768	0.000	438281	1676.698	0.750000
74.105	750	9.679	0.000	398987	1588.799	0.750000
75.896	750	9.608	0.000	393804	1571.081	0.750000
77.352	750	9.845	0.000	331053	1262.706	0.750000
78.782	750	9.637	0.000	314107	1208.693	0.750000

