0.619	750	4.000	0.619	450283	618.757	-1.910656
1.147	750	7.472	0.000	398865	528.455	0.750000
1.712	750	9.571	0.000	350812	400.239	0.750000
2.223	750	9.613	0.000	382355	458.435	0.750000
3.041	750	9.607	0.000	411561	505.655	0.750000
3.650	750	9.674	0.000	318564	433.094	0.750000
4.220	750	9.692	0.000	352642	482.145	0.750000
4.900	750	9.611	0.000	437162	581.178	0.750000
5.451	750	9.600	0.000	374758	510.777	0.750000
6.245	750	9.600	0.000	362795	500.388	0.750000
6.957	750	9.606	0.000	353220	493.896	0.750000
7.720	750	9.548	0.000	405134	557.625	0.750000
8.431	750	9.511	0.000	386351	537.522	0.750000
9.063	750	9.917	0.000	434409	593.706	0.750000
9.443	750	9.540	0.000	337059	376.717	0.750000
10.257	750	9.521	0.000	366214	519.572	0.750000
10.976	750	9.523	0.000	360831	497.435	0.750000
11.600	750	9.537	0.000	372963	486.219	0.750000
12.156	750	9.543	0.000	405596	494.419	0.750000
12.790	750	9.643	0.000	350713	399.911	0.750000
13.292	750	9.723	0.000	386472	419.494	0.750000
14.006	750	9.793	0.000	399894	430.302	0.750000
14.587	750	9.859	0.000	401853	433.804	0.750000
15.267	750	9.970	0.000	343800	388.767	0.750000
15.993	750	9.556	0.000	359903	414.709	0.750000
16.560	750	9.642	0.000	379700	413.285	0.750000
17.065	750	9.682	0.000	425781	460.172	0.750000
17.531	750	9.849	0.000	277716	333.513	0.750000
18.055	750	9.868	0.000	400396	480.849	0.750000
18.847	750	9.870	0.000	400508	497.380	0.750000
19.518	750	9.897	0.000	358218	473.380	0.750000
20.213	750	9.863	0.000	400322	533.610	0.750000
20.808	750	9.861	0.000	369834	502.105	0.750000
21.439	750	9.808	0.000	412837	553.666	0.750000
22.029	750	9.766	0.000	401088	541.345	0.750000
22.837	750	9.764	0.000	365161	502.591	0.750000
23.486	750	9.807	0.000	321064	457.098	0.750000
24.127	750	9.797	0.000	361565	509.445	0.750000
24.750	750	9.766	0.000	378327	530.695	0.750000
25.365	750	9.720	0.000	390680	546.224	0.750000
26.192	750	9.727	0.000	345516	493.573	0.750000
27.032	750	9.688	0.000	384505	538.560	0.750000
27.790	750	9.675	0.000	372093	513.270	0.750000
28.610	750	9.603	0.000	438281	572.056	0.750000
29.339	750	9.576	0.000	398987	526.435	0.750000
29.982	750	9.572	0.000	393804	504.648	0.750000
30.700	750	9.667	0.000	331053	404.445	0.750000
31.156	750	9.811	0.000	314107	356.328	0.750000

