6.245	750	4.000	6.245	450283	6245.432	-26.105359
8.687	300	5.559	0.000	155580	2441.161	-0.150000
10.576	300	7.669	0.000	139857	1889.592	0.300000
13.357	300	8.888	0.000	155432	2781.247	0.300000
16.089	300	9.845	0.000	163442	2542.780	0.300000
18.058	300	9.931	0.000	126289	1913.746	0.300000
20.661	300	9.894	0.000	153295	2537.469	0.300000
23.749	300	9.861	0.000	173849	3032.633	0.300000
25.899	300	9.976	0.000	150710	1885.766	0.300000
28.140	300	9.976	0.000	139105	1999.200	0.300000
30.521	300	9.708	0.000	141840	2268.732	0.300000
32.725	300	9.642	0.000	156148	2065.960	0.300000
35.584	300	9.931	0.000	160746	2710.761	0.300000
38.101	300	9.972	0.000	179801	2458.709	0.300000
39.918	300	9.820	0.000	140051	1652.300	0.300000
40.583	300	9.797	0.000	138313	523.349	0.300000
41.867	300	9.529	0.000	143509	1267.906	0.300000
43.638	300	9.993	0.000	150616	1536.029	0.300000
45.972	300	9.741	0.000	165384	2252.152	0.300000
46.609	300	9.699	0.000	140881	541.251	0.300000
48.574	300	9.929	0.000	157671	1769.771	0.300000
49.785	300	9.903	0.000	157812	1026.105	0.300000
52.184	300	9.786	0.000	163927	2117.841	0.300000
53.842	300	9.655	0.000	137654	1630.685	0.300000
55.785	300	9.854	0.000	146754	1800.592	0.300000
58.737	300	9.501	0.000	153938	2853.014	0.300000
61.812	300	9.672	0.000	181901	2829.229	0.300000
63.443	300	9.717	0.000	111155	1455.082	0.300000
64.069	300	9.720	0.000	153605	497.224	0.300000
66.468	300	9.996	0.000	149029	2223.962	0.300000
68.844	300	9.704	0.000	157421	2291.325	0.300000
71.385	300	9.705	0.000	157488	2499.652	0.300000
73.351	300	9.911	0.000	143881	1793.779	0.300000
75.381	300	9.949	0.000	163444	1962.376	0.300000
77.801	300	9.571	0.000	179328	2377.205	0.300000
80.137	300	9.830	0.000	159914	2241.866	0.300000
81.234	300	9.554	0.000	131610	775.319	0.300000
82.767	300	9.861	0.000	124011	1193.214	0.300000
84.650	300	9.642	0.000	144254	1719.318	0.300000
86.788	300	9.629	0.000	149991	2012.869	0.300000
88.231	300	9.705	0.000	147968	1424.198	0.300000
90.937	300	9.598	0.000	161857	2606.812	0.300000
92.458	300	9.797	0.000	145210	1301.097	0.300000
94.113	300	9.819	0.000	172312	1478.016	0.300000
96.648	300	9.624	0.000	167025	2194.682	0.300000
99.490	300	9.604	0.000	160064	2519.931	0.300000
102.136	300	9.678	0.000	137507	2425.718	0.300000
104.084	300	9.972	0.000	118421	1706.842	0.300000

