0.487	750	4.000	0.487	450283	487.287	-1.345334
0.926	750	7.561	0.000	398865	438.916	0.750000
1.364	750	9.674	0.000	350812	386.808	0.750000
1.946	750	9.730	0.000	382355	444.022	0.750000
2.579	750	9.797	0.000	411561	433.361	0.750000
3.175	750	9.912	0.000	318564	384.533	0.750000
3.890	750	9.983	0.000	352642	429.165	0.750000
4.608	750	9.519	0.000	437162	463.747	0.750000
5.300	750	9.618	0.000	374758	401.382	0.750000
5.705	750	9.718	0.000	362795	400.456	0.750000
6.132	750	9.823	0.000	353220	394.947	0.750000
6.686	750	9.883	0.000	405134	439.979	0.750000
7.277	750	9.965	0.000	386351	418.038	0.750000
8.026	750	9.996	0.000	434409	468.414	0.750000
8.593	750	9.606	0.000	337059	389.883	0.750000
9.242	750	9.683	0.000	366214	422.901	0.750000
9.887	750	9.791	0.000	360831	392.575	0.750000
10.594	750	9.882	0.000	372963	408.664	0.750000
11.077	750	9.952	0.000	405596	429.767	0.750000
11.787	750	9.534	0.000	350713	418.422	0.750000
12.228	750	9.621	0.000	386472	412.686	0.750000
12.791	750	9.674	0.000	399894	447.090	0.750000
13.391	750	9.748	0.000	401853	426.162	0.750000
14.041	750	9.826	0.000	343800	421.881	0.750000
14.720	750	9.920	0.000	359903	406.221	0.750000
15.332	750	9.504	0.000	379700	415.534	0.750000
16.105	750	9.533	0.000	425781	471.319	0.750000
16.732	750	9.684	0.000	277716	348.713	0.750000
17.221	750	9.736	0.000	400396	448.098	0.750000
17.774	750	9.799	0.000	400508	436.879	0.750000
18.329	750	9.896	0.000	358218	403.689	0.750000
18.958	750	9.974	0.000	400322	421.351	0.750000
19.460	750	9.577	0.000	369834	397.452	0.750000
20.084	750	9.631	0.000	412837	446.005	0.750000
20.762	750	9.697	0.000	401088	434.274	0.750000
21.438	750	9.793	0.000	365161	403.283	0.750000
22.083	750	9.928	0.000	321064	365.401	0.750000
22.651	750	9.534	0.000	361565	394.294	0.750000
23.342	750	9.595	0.000	378327	438.810	0.750000
24.080	750	9.669	0.000	390680	425.840	0.750000
24.764	750	9.798	0.000	345516	371.467	0.750000
25.234	750	9.876	0.000	384505	421.328	0.750000
25.737	750	9.965	0.000	372093	411.695	0.750000
26.232	750	9.514	0.000	438281	450.678	0.750000
26.811	750	9.559	0.000	398987	455.354	0.750000
27.444	750	9.619	0.000	393804	439.193	0.750000
28.175	750	9.664	0.000	331053	455.015	0.750000
28.801	750	9.802	0.000	314107	361.949	0.750000

