0.481	750	4.000	0.481	450283	481.165	-1.319008
0.915	750	7.566	0.000	398865	434.030	0.750000
1.372	750	9.670	0.000	350812	395.935	0.750000
1.926	750	9.751	0.000	382355	419.256	0.750000
2.607	750	9.798	0.000	411561	452.343	0.750000
3.174	750	9.948	0.000	318564	350.416	0.750000
3.699	750	9.563	0.000	352642	385.326	0.750000
4.225	750	9.602	0.000	437162	460.587	0.750000
4.745	750	9.704	0.000	374758	397.803	0.750000
5.310	750	9.816	0.000	362795	388.684	0.750000
5.934	750	9.925	0.000	353220	390.637	0.750000
6.420	750	9.977	0.000	405134	448.324	0.750000
7.146	750	9.562	0.000	386351	414.663	0.750000
7.771	750	9.582	0.000	434409	479.838	0.750000
8.321	750	9.712	0.000	337059	370.499	0.750000
8.971	750	9.807	0.000	366214	404.501	0.750000
9.667	750	9.915	0.000	360831	392.139	0.750000
10.166	750	9.516	0.000	372963	399.466	0.750000
10.780	750	9.582	0.000	405596	433.257	0.750000
11.418	750	9.691	0.000	350713	391.423	0.750000
11.871	750	9.769	0.000	386472	422.170	0.750000
12.561	750	9.832	0.000	399894	436.303	0.750000
13.210	750	9.879	0.000	401853	452.945	0.750000
13.833	750	9.506	0.000	343800	373.219	0.750000
14.221	750	9.623	0.000	359903	383.574	0.750000
14.707	750	9.708	0.000	379700	414.679	0.750000
15.352	750	9.756	0.000	425781	451.575	0.750000
15.852	750	9.929	0.000	277716	327.526	0.750000
16.550	750	9.998	0.000	400396	430.746	0.750000
17.236	750	9.556	0.000	400508	442.456	0.750000
17.930	750	9.668	0.000	358218	387.561	0.750000
18.418	750	9.749	0.000	400322	418.710	0.750000
18.996	750	9.823	0.000	369834	426.874	0.750000
19.685	750	9.885	0.000	412837	437.111	0.750000
20.154	750	9.955	0.000	401088	430.831	0.750000
20.655	750	9.554	0.000	365161	400.517	0.750000
21.242	750	9.698	0.000	321064	355.875	0.750000
21.940	750	9.797	0.000	361565	401.541	0.750000
22.404	750	9.890	0.000	378327	406.416	0.750000
23.125	750	9.948	0.000	390680	442.172	0.750000
23.824	750	9.561	0.000	345516	386.852	0.750000
24.543	750	9.638	0.000	384505	422.983	0.750000
24.977	750	9.743	0.000	372093	394.877	0.750000
25.590	750	9.788	0.000	438281	455.196	0.750000
26.264	750	9.858	0.000	398987	430.106	0.750000
26.692	750	9.936	0.000	393804	421.695	0.750000
27.281	750	9.559	0.000	331053	377.494	0.750000
27.847	750	9.710	0.000	314107	348.651	0.750000

