2.597	750	4.000	2.597	450283	2596.724	-10.415913
3.083	300	7.514	0.000	155580	486.125	-0.150000
3.596	300	9.573	0.000	139857	440.607	0.300000
5.256	300	9.995	0.000	155432	1078.225	0.300000
6.262	300	9.520	0.000	163442	975.141	0.300000
7.572	300	9.633	0.000	126289	886.600	0.300000
8.431	300	9.536	0.000	153295	597.657	0.300000
9.478	300	9.584	0.000	173849	452.044	0.300000
10.134	300	9.673	0.000	150710	410.495	0.300000
11.122	300	9.734	0.000	139105	438.668	0.300000
11.805	300	9.788	0.000	141840	446.763	0.300000
15.037	1850	9.659	0.000	917428	3128.281	0.300000
18.536	1850	9.536	0.000	946851	3123.501	1.850000
22.087	1850	9.985	0.000	1036454	3551.158	1.850000
24.895	1850	9.928	0.000	821631	2557.072	1.850000
27.808	1850	9.517	0.000	923170	2910.603	1.850000
30.992	1850	9.904	0.000	966699	3113.254	1.850000
34.230	1850	9.743	0.000	885714	3160.456	1.850000
37.753	1850	9.799	0.000	987708	3444.455	1.850000
41.319	1850	9.782	0.000	923755	3516.819	1.850000
44.934	1850	9.672	0.000	891604	3610.410	1.850000
48.783	1850	9.823	0.000	955231	3848.561	1.850000
52.636	1850	9.970	0.000	968026	3853.408	1.850000
56.478	1850	9.913	0.000	874175	3556.517	1.850000
60.236	1850	9.797	0.000	897976	3615.900	1.850000
63.887	1850	9.663	0.000	905935	3634.695	1.850000
67.966	1850	9.583	0.000	1076599	4079.132	1.850000
70.533	1850	9.650	0.000	758197	2433.286	1.850000
73.985	1850	9.814	0.000	972798	3336.064	1.850000
77.165	1850	9.652	0.000	975811	3161.606	1.850000
79.831	1850	9.643	0.000	873429	2509.557	1.850000
83.196	1850	9.609	0.000	954453	3034.206	1.850000
86.028	1850	9.833	0.000	885062	2776.056	1.850000
89.648	1850	9.777	0.000	1035329	3556.044	1.850000
93.233	1850	9.741	0.000	1026056	3535.436	1.850000
96.753	1850	9.733	0.000	943942	3508.488	1.850000
99.977	1850	9.550	0.000	728962	3183.072	1.850000
103.192	1200	9.716	0.000	575591	2833.987	0.550000
106.197	1200	9.774	0.000	605884	2941.701	1.200000
109.473	1200	9.608	0.000	587506	2665.811	1.200000
112.038	1200	9.751	0.000	566904	2356.955	1.200000
114.441	1200	9.523	0.000	641452	2227.889	1.200000
116.818	1200	9.605	0.000	599477	1918.007	1.200000
118.708	1200	9.963	0.000	634861	1642.428	1.200000
120.711	1200	9.705	0.000	630203	1757.571	1.200000
124.092	1850	9.507	0.000	982064	3197.834	1.200000
126.364	1850	9.778	0.000	830730	2229.879	1.850000
129.282	1850	9.659	0.000	846370	2618.631	1.850000

