0.810	750	4.000	0.810	450283	810.365	-2.734570
1.530	750	7.280	0.000	398865	720.100	0.750000
2.463	750	9.640	0.000	350812	640.355	0.750000
3.416	750	9.903	0.000	382355	736.849	0.750000
4.297	750	9.545	0.000	411561	857.291	0.750000
5.119	750	9.846	0.000	318564	699.632	0.750000
6.193	750	9.552	0.000	352642	793.787	0.750000
6.997	750	9.760	0.000	437162	792.410	0.750000
7.710	750	9.561	0.000	374758	698.597	0.750000
8.600	750	9.801	0.000	362795	759.886	0.750000
9.334	750	9.567	0.000	353220	733.752	0.750000
10.268	750	9.712	0.000	405134	855.449	0.750000
11.309	750	9.503	0.000	386351	708.488	0.750000
12.141	750	9.710	0.000	434409	793.375	0.750000
12.806	750	9.782	0.000	337059	428.488	0.750000
13.837	750	9.564	0.000	366214	717.443	0.750000
14.299	750	9.677	0.000	360831	386.680	0.750000
14.953	750	9.542	0.000	372963	635.560	0.750000
15.712	750	9.881	0.000	405596	660.869	0.750000
16.595	750	9.642	0.000	350713	739.319	0.750000
17.440	750	9.551	0.000	386472	590.263	0.750000
18.103	750	9.929	0.000	399894	622.147	0.750000
19.126	750	9.697	0.000	401853	731.858	0.750000
20.056	750	9.574	0.000	343800	623.847	0.750000
20.983	750	9.947	0.000	359903	626.862	0.750000
21.795	750	9.933	0.000	379700	514.052	0.750000
22.863	750	9.698	0.000	425781	734.637	0.750000
23.604	750	9.596	0.000	277716	602.400	0.750000
24.406	750	9.840	0.000	400396	755.729	0.750000
25.375	750	9.634	0.000	400508	705.780	0.750000
26.089	750	9.932	0.000	358218	701.627	0.750000
26.962	750	9.693	0.000	400322	739.852	0.750000
27.820	750	9.854	0.000	369834	838.140	0.750000
28.626	750	9.661	0.000	412837	693.920	0.750000
29.707	750	9.821	0.000	401088	839.678	0.750000
30.392	750	9.663	0.000	365161	657.615	0.750000
31.105	750	9.576	0.000	321064	587.091	0.750000
31.899	750	9.851	0.000	361565	725.079	0.750000
32.904	750	9.540	0.000	378327	810.593	0.750000
33.722	750	9.806	0.000	390680	734.613	0.750000
34.500	750	9.802	0.000	345516	503.399	0.750000
35.129	750	9.824	0.000	384505	478.232	0.750000
36.201	750	9.586	0.000	372093	738.136	0.750000
36.885	750	9.507	0.000	438281	579.311	0.750000
37.980	750	9.711	0.000	398987	796.199	0.750000
38.726	750	9.532	0.000	393804	678.530	0.750000
39.342	750	9.534	0.000	331053	498.110	0.750000
40.197	750	9.920	0.000	314107	614.432	0.750000

