0.497	750	4.000	0.497	450283	497.130	-1.387658
0.949	750	7.548	0.000	398865	451.518	0.750000
1.507	750	9.637	0.000	350812	411.486	0.750000
2.049	750	9.707	0.000	382355	429.716	0.750000
2.595	750	9.754	0.000	411561	453.293	0.750000
3.306	750	9.888	0.000	318564	365.825	0.750000
4.001	750	9.980	0.000	352642	408.299	0.750000
4.685	750	9.506	0.000	437162	473.953	0.750000
5.285	750	9.578	0.000	374758	428.021	0.750000
5.810	750	9.667	0.000	362795	410.938	0.750000
6.310	750	9.743	0.000	353220	424.148	0.750000
7.206	750	9.599	0.000	405134	644.034	0.750000
7.816	750	9.686	0.000	386351	413.047	0.750000
8.497	750	9.711	0.000	434409	474.571	0.750000
9.314	750	9.674	0.000	337059	537.599	0.750000
9.942	750	9.766	0.000	366214	407.534	0.750000
10.486	750	9.870	0.000	360831	396.125	0.750000
10.991	750	9.955	0.000	372963	414.417	0.750000
11.629	750	9.521	0.000	405596	434.696	0.750000
12.323	750	9.601	0.000	350713	420.184	0.750000
13.023	750	9.658	0.000	386472	442.826	0.750000
13.731	750	9.521	0.000	399894	636.527	0.750000
14.230	750	9.574	0.000	401853	447.047	0.750000
14.973	750	9.678	0.000	343800	396.616	0.750000
15.635	750	9.785	0.000	359903	392.629	0.750000
16.252	750	9.874	0.000	379700	410.739	0.750000
16.893	750	9.924	0.000	425781	450.701	0.750000
17.417	750	9.595	0.000	277716	328.719	0.750000
18.038	750	9.647	0.000	400396	447.947	0.750000
18.661	750	9.686	0.000	400508	460.364	0.750000
19.157	750	9.785	0.000	358218	401.108	0.750000
19.774	750	9.850	0.000	400322	435.452	0.750000
20.333	750	9.926	0.000	369834	423.738	0.750000
20.875	750	9.985	0.000	412837	440.970	0.750000
21.485	750	9.565	0.000	401088	420.597	0.750000
22.002	750	9.664	0.000	365161	400.600	0.750000
22.383	750	9.791	0.000	321064	372.984	0.750000
22.859	750	9.818	0.000	361565	472.752	0.750000
23.570	750	9.914	0.000	378327	404.002	0.750000
24.307	750	9.966	0.000	390680	447.899	0.750000
25.023	750	9.591	0.000	345516	375.716	0.750000
25.747	750	9.665	0.000	384505	425.609	0.750000
26.434	750	9.736	0.000	372093	429.171	0.750000
27.177	750	9.758	0.000	438281	477.549	0.750000
27.833	750	9.830	0.000	398987	428.067	0.750000
28.447	750	9.903	0.000	393804	427.498	0.750000
29.063	750	9.527	0.000	331053	375.536	0.750000
29.786	750	9.552	0.000	314107	475.079	0.750000

