0.502	750	4.000	0.502	450283	501.950	-1.408386
0.954	750	7.548	0.000	398865	451.789	0.750000
1.887	750	9.716	0.000	350812	831.716	0.750000
2.566	750	9.615	0.000	382355	601.296	0.750000
3.378	750	9.863	0.000	411561	751.751	0.750000
4.394	750	9.897	0.000	318564	966.268	0.750000
5.262	750	9.729	0.000	352642	668.581	0.750000
6.770	750	9.862	0.000	437162	1366.877	0.750000
7.675	750	9.668	0.000	374758	694.024	0.750000
8.473	750	9.577	0.000	362795	590.977	0.750000
9.668	750	9.657	0.000	353220	919.878	0.750000
11.146	750	9.886	0.000	405134	1271.013	0.750000
12.535	750	9.717	0.000	386351	1168.746	0.750000
13.803	750	9.618	0.000	434409	1099.192	0.750000
14.219	750	9.731	0.000	337059	386.696	0.750000
15.567	750	9.543	0.000	366214	1188.645	0.750000
16.281	750	9.915	0.000	360831	627.264	0.750000
17.166	750	9.841	0.000	372963	574.672	0.750000
18.250	750	9.781	0.000	405596	1059.468	0.750000
19.196	750	9.536	0.000	350713	745.112	0.750000
20.326	750	9.926	0.000	386472	1110.425	0.750000
21.509	750	9.516	0.000	399894	909.481	0.750000
22.429	750	9.604	0.000	401853	912.185	0.750000
23.751	750	9.507	0.000	343800	1096.475	0.750000
24.488	750	9.864	0.000	359903	643.849	0.750000
25.598	750	9.768	0.000	379700	1095.184	0.750000
26.457	750	9.988	0.000	425781	780.854	0.750000
27.262	750	9.964	0.000	277716	523.807	0.750000
28.642	750	9.710	0.000	400396	1253.954	0.750000
29.275	750	9.595	0.000	400508	614.951	0.750000
29.981	750	9.629	0.000	358218	465.609	0.750000
30.917	750	9.696	0.000	400322	932.778	0.750000
32.178	750	9.562	0.000	369834	1134.838	0.750000
32.857	750	9.507	0.000	412837	554.945	0.750000
33.961	750	9.968	0.000	401088	1039.008	0.750000
35.039	750	9.529	0.000	365161	938.711	0.750000
36.088	750	9.503	0.000	321064	1026.059	0.750000
36.897	750	9.718	0.000	361565	784.796	0.750000
38.196	750	9.645	0.000	378327	1072.664	0.750000
39.243	750	9.742	0.000	390680	903.534	0.750000
39.763	750	9.854	0.000	345516	388.144	0.750000
40.994	750	9.712	0.000	384505	1141.503	0.750000
42.307	750	9.711	0.000	372093	1000.945	0.750000
43.586	750	9.999	0.000	438281	1212.621	0.750000
44.621	750	9.625	0.000	398987	873.676	0.750000
45.284	750	9.509	0.000	393804	615.679	0.750000
46.250	750	9.621	0.000	331053	888.666	0.750000
46.881	750	9.731	0.000	314107	389.426	0.750000

