0.508	750	4.000	0.508	450283	508.127	-1.434945
0.968	750	7.540	0.000	398865	460.126	0.750000
1.554	750	9.621	0.000	350812	419.132	0.750000
2.143	750	9.669	0.000	382355	451.433	0.750000
2.842	750	9.703	0.000	411561	466.351	0.750000
3.565	750	9.823	0.000	318564	379.740	0.750000
4.309	750	9.882	0.000	352642	441.714	0.750000
5.037	750	9.930	0.000	437162	451.172	0.750000
5.540	750	9.979	0.000	374758	451.013	0.750000
6.193	750	9.564	0.000	362795	415.443	0.750000
6.769	750	9.657	0.000	353220	406.703	0.750000
7.523	750	9.695	0.000	405134	462.466	0.750000
8.090	750	9.676	0.000	386351	518.529	0.750000
8.673	750	9.723	0.000	434409	453.492	0.750000
9.084	750	9.827	0.000	337059	395.307	0.750000
9.625	750	9.879	0.000	366214	448.001	0.750000
10.165	750	9.970	0.000	360831	409.783	0.750000
10.960	750	9.522	0.000	372963	447.483	0.750000
11.832	750	9.949	0.000	405596	573.605	0.750000
12.547	750	9.930	0.000	350713	518.210	0.750000
13.287	750	9.921	0.000	386472	509.629	0.750000
13.843	750	9.898	0.000	399894	522.595	0.750000
14.396	750	9.967	0.000	401853	430.992	0.750000
14.905	750	9.517	0.000	343800	450.319	0.750000
15.336	750	9.595	0.000	359903	422.100	0.750000
15.782	750	9.677	0.000	379700	417.500	0.750000
16.604	750	9.632	0.000	425781	544.770	0.750000
17.308	750	9.715	0.000	277716	417.523	0.750000
17.999	750	9.647	0.000	400396	568.054	0.750000
18.608	750	9.663	0.000	400508	483.366	0.750000
19.184	750	9.752	0.000	358218	411.766	0.750000
19.808	750	9.780	0.000	400322	471.374	0.750000
20.326	750	9.858	0.000	369834	422.059	0.750000
20.929	750	9.845	0.000	412837	513.369	0.750000
21.635	750	9.850	0.000	401088	495.364	0.750000
22.219	750	9.913	0.000	365161	436.660	0.750000
23.422	750	9.782	0.000	321064	1130.483	0.750000
24.180	750	9.787	0.000	361565	495.603	0.750000
24.711	750	9.885	0.000	378327	401.822	0.750000
25.212	750	9.958	0.000	390680	427.435	0.750000
25.786	750	9.540	0.000	345516	417.646	0.750000
26.478	750	9.525	0.000	384505	515.091	0.750000
27.083	750	9.577	0.000	372093	448.154	0.750000
27.754	750	9.604	0.000	438281	473.052	0.750000
28.366	750	9.662	0.000	398987	442.036	0.750000
28.969	750	9.706	0.000	393804	455.538	0.750000
29.443	750	9.798	0.000	331053	408.120	0.750000
30.137	750	9.922	0.000	314107	376.091	0.750000

