5.061	750	4.000	5.061	450283	5060.903	-21.011882
7.076	300	5.985	0.000	155580	2015.312	-0.150000
8.994	300	8.067	0.000	139857	1917.390	0.300000
10.728	300	9.989	0.000	155432	1578.681	0.300000
13.085	300	9.780	0.000	163442	2208.126	0.300000
14.894	300	9.754	0.000	126289	1526.266	0.300000
17.268	300	9.603	0.000	153295	2150.934	0.300000
19.650	300	9.846	0.000	173849	2256.996	0.300000
21.711	300	9.949	0.000	150710	1896.949	0.300000
23.564	300	9.748	0.000	139105	1700.857	0.300000
24.952	300	9.649	0.000	141840	1099.450	0.300000
25.887	300	9.846	0.000	156148	803.497	0.300000
27.748	300	9.608	0.000	160746	1737.153	0.300000
30.236	300	9.763	0.000	179801	2345.386	0.300000
32.327	300	9.877	0.000	140051	1885.661	0.300000
33.188	300	9.517	0.000	138313	860.794	0.300000
35.051	300	9.726	0.000	143509	1790.661	0.300000
36.545	300	9.950	0.000	150616	1276.008	0.300000
38.814	300	9.711	0.000	165384	2239.287	0.300000
39.569	300	9.677	0.000	140881	533.511	0.300000
41.630	300	9.651	0.000	157671	2026.445	0.300000
44.045	300	9.585	0.000	157812	2065.674	0.300000
46.464	300	9.993	0.000	163927	2092.342	0.300000
48.486	300	9.560	0.000	137654	1932.501	0.300000
50.223	300	9.520	0.000	146754	1540.283	0.300000
51.069	300	9.802	0.000	153938	718.135	0.300000
53.337	300	9.556	0.000	181901	2246.187	0.300000
55.089	300	9.513	0.000	111155	1542.980	0.300000
56.097	300	9.682	0.000	153605	830.436	0.300000
56.805	300	9.559	0.000	149029	622.681	0.300000
58.998	300	9.630	0.000	157421	1929.492	0.300000
60.266	300	9.982	0.000	157488	1147.674	0.300000
62.123	300	9.705	0.000	143881	1777.072	0.300000
64.584	300	9.532	0.000	163444	2173.325	0.300000
67.258	300	9.711	0.000	179328	2320.599	0.300000
69.154	300	9.833	0.000	159914	1878.391	0.300000
70.975	300	9.751	0.000	131610	1582.046	0.300000
72.787	300	9.667	0.000	124011	1583.410	0.300000
73.735	300	9.854	0.000	144254	813.823	0.300000
76.032	300	9.839	0.000	149991	2014.196	0.300000
78.040	300	9.568	0.000	147968	1771.870	0.300000
79.548	300	9.700	0.000	161857	1367.098	0.300000
81.502	300	9.809	0.000	145210	1891.579	0.300000
82.410	300	9.691	0.000	172312	618.195	0.300000
84.381	300	9.939	0.000	167025	1751.836	0.300000
86.830	300	9.523	0.000	160064	2416.144	0.300000
88.794	300	9.661	0.000	137507	1861.326	0.300000
90.443	300	9.691	0.000	118421	1470.417	0.300000

