0.607	750	4.000	0.607	450283	606.963	-1.859941
1.185	750	7.422	0.000	398865	577.589	0.750000
1.971	750	9.871	0.000	350812	551.619	0.750000
2.820	750	9.695	0.000	382355	675.461	0.750000
3.426	750	9.633	0.000	411561	562.075	0.750000
4.120	750	9.681	0.000	318564	451.933	0.750000
5.081	750	9.862	0.000	352642	819.801	0.750000
5.877	750	9.843	0.000	437162	518.813	0.750000
6.534	750	9.746	0.000	374758	597.056	0.750000
6.999	750	9.789	0.000	362795	457.106	0.750000
7.929	750	9.557	0.000	353220	731.657	0.750000
8.624	750	9.915	0.000	405134	642.336	0.750000
9.572	750	9.585	0.000	386351	829.982	0.750000
10.406	750	9.806	0.000	434409	778.218	0.750000
11.049	750	9.690	0.000	337059	616.547	0.750000
11.739	750	9.700	0.000	366214	489.709	0.750000
12.548	750	9.591	0.000	360831	609.067	0.750000
13.393	750	9.768	0.000	372963	823.414	0.750000
14.194	750	9.634	0.000	405596	634.020	0.750000
15.034	750	9.991	0.000	350713	642.486	0.750000
15.823	750	9.802	0.000	386472	688.790	0.750000
16.461	750	9.751	0.000	399894	551.151	0.750000
17.263	750	9.952	0.000	401853	799.342	0.750000
17.909	750	9.561	0.000	343800	391.119	0.750000
18.556	750	9.971	0.000	359903	590.184	0.750000
19.052	750	9.516	0.000	379700	454.885	0.750000
20.208	750	9.671	0.000	425781	845.030	0.750000
20.712	750	9.781	0.000	277716	389.364	0.750000
21.466	750	9.530	0.000	400396	751.426	0.750000
22.115	750	9.908	0.000	400508	621.485	0.750000
22.742	750	9.505	0.000	358218	403.392	0.750000
23.576	750	9.939	0.000	400322	566.396	0.750000
24.181	750	9.960	0.000	369834	478.723	0.750000
25.078	750	9.836	0.000	412837	623.721	0.750000
26.010	750	9.623	0.000	401088	713.107	0.750000
26.938	750	9.947	0.000	365161	676.196	0.750000
27.571	750	9.863	0.000	321064	583.393	0.750000
28.581	750	9.650	0.000	361565	713.682	0.750000
29.237	750	9.572	0.000	378327	578.091	0.750000
29.877	750	9.629	0.000	390680	442.883	0.750000
30.580	750	9.983	0.000	345516	645.701	0.750000
31.212	750	9.930	0.000	384505	553.119	0.750000
32.151	750	9.742	0.000	372093	688.139	0.750000
32.960	750	9.512	0.000	438281	729.568	0.750000
33.754	750	9.801	0.000	398987	710.922	0.750000
34.396	750	9.862	0.000	393804	439.400	0.750000
34.922	750	9.944	0.000	331053	417.490	0.750000
35.614	750	9.826	0.000	314107	618.145	0.750000

