0.970	750	4.000	0.970	450283	970.483	-3.423078
1.770	750	7.200	0.000	398865	799.672	0.750000
2.460	750	9.583	0.000	350812	617.483	0.750000
3.343	750	9.748	0.000	382355	834.450	0.750000
4.239	750	9.909	0.000	411561	839.065	0.750000
4.916	750	9.777	0.000	318564	631.945	0.750000
5.549	750	9.803	0.000	352642	474.876	0.750000
6.721	750	9.866	0.000	437162	936.428	0.750000
7.497	750	9.614	0.000	374758	752.525	0.750000
8.131	750	9.628	0.000	362795	485.844	0.750000
8.778	750	9.521	0.000	353220	606.755	0.750000
9.647	750	9.692	0.000	405134	829.159	0.750000
10.664	750	9.969	0.000	386351	722.624	0.750000
11.428	750	9.893	0.000	434409	576.475	0.750000
12.125	750	9.781	0.000	337059	611.327	0.750000
13.082	750	9.524	0.000	366214	757.489	0.750000
13.859	750	9.997	0.000	360831	526.714	0.750000
14.399	750	9.994	0.000	372963	503.324	0.750000
15.485	750	9.612	0.000	405596	881.595	0.750000
16.281	750	9.923	0.000	350713	689.668	0.750000
16.884	750	9.833	0.000	386472	589.953	0.750000
17.678	750	9.760	0.000	399894	572.869	0.750000
18.723	750	9.919	0.000	401853	841.065	0.750000
19.672	750	9.741	0.000	343800	677.488	0.750000
20.204	750	9.752	0.000	359903	488.949	0.750000
21.050	750	9.921	0.000	379700	830.876	0.750000
22.157	750	9.554	0.000	425781	867.409	0.750000
22.904	750	9.635	0.000	277716	419.393	0.750000
23.601	750	9.592	0.000	400396	542.258	0.750000
24.580	750	9.750	0.000	400508	842.108	0.750000
25.517	750	9.545	0.000	358218	704.935	0.750000
26.101	750	9.511	0.000	400322	534.107	0.750000
26.914	750	9.700	0.000	369834	811.360	0.750000
27.780	750	9.853	0.000	412837	847.227	0.750000
28.647	750	9.606	0.000	401088	746.151	0.750000
29.370	750	9.625	0.000	365161	481.698	0.750000
30.164	750	9.919	0.000	321064	706.166	0.750000
31.107	750	9.669	0.000	361565	749.254	0.750000
31.715	750	9.621	0.000	378327	548.205	0.750000
32.607	750	9.522	0.000	390680	598.697	0.750000
33.512	750	9.788	0.000	345516	734.704	0.750000
34.573	750	9.537	0.000	384505	750.455	0.750000
35.169	750	9.536	0.000	372093	501.636	0.750000
36.289	750	9.594	0.000	438281	942.015	0.750000
37.239	750	9.793	0.000	398987	800.990	0.750000
38.131	750	9.599	0.000	393804	693.531	0.750000
38.846	750	9.660	0.000	331053	439.556	0.750000
39.645	750	9.969	0.000	314107	690.733	0.750000

