0.549	750	4.000	0.549	450283	549.470	-1.612721
1.068	750	7.482	0.000	398865	518.418	0.750000
1.832	750	9.959	0.000	350812	522.705	0.750000
2.578	750	9.915	0.000	382355	544.008	0.750000
3.224	750	9.894	0.000	411561	520.777	0.750000
3.705	750	9.924	0.000	318564	469.932	0.750000
4.259	750	9.927	0.000	352642	497.169	0.750000
5.231	750	9.800	0.000	437162	627.063	0.750000
6.046	750	9.739	0.000	374758	560.644	0.750000
6.668	750	9.745	0.000	362795	493.785	0.750000
7.329	750	9.757	0.000	353220	488.302	0.750000
8.025	750	9.708	0.000	405134	549.311	0.750000
8.916	750	9.631	0.000	386351	576.703	0.750000
9.839	750	9.967	0.000	434409	663.855	0.750000
10.492	750	9.512	0.000	337059	455.151	0.750000
11.132	750	9.954	0.000	366214	557.712	0.750000
11.798	750	9.996	0.000	360831	458.344	0.750000
12.355	750	9.975	0.000	372963	521.444	0.750000
13.173	750	9.877	0.000	405596	597.644	0.750000
13.760	750	9.844	0.000	350713	532.683	0.750000
14.529	750	9.730	0.000	386472	614.228	0.750000
15.469	750	9.611	0.000	399894	619.309	0.750000
16.312	750	9.929	0.000	401853	681.504	0.750000
17.076	750	9.890	0.000	343800	539.468	0.750000
17.847	750	9.945	0.000	359903	444.572	0.750000
18.678	750	9.873	0.000	379700	572.735	0.750000
19.600	750	9.693	0.000	425781	679.496	0.750000
19.962	750	9.860	0.000	277716	333.365	0.750000
20.579	750	9.827	0.000	400396	532.687	0.750000
21.202	750	9.746	0.000	400508	580.531	0.750000
21.755	750	9.712	0.000	358218	534.161	0.750000
22.540	750	9.588	0.000	400322	623.983	0.750000
23.256	750	9.606	0.000	369834	482.719	0.750000
23.924	750	9.973	0.000	412837	632.348	0.750000
24.837	750	9.777	0.000	401088	695.908	0.750000
25.494	750	9.661	0.000	365161	616.826	0.750000
26.108	750	9.754	0.000	321064	406.142	0.750000
26.812	750	9.787	0.000	361565	467.327	0.750000
27.673	750	9.717	0.000	378327	569.762	0.750000
28.382	750	9.664	0.000	390680	553.570	0.750000
29.102	750	9.675	0.000	345516	488.960	0.750000
29.932	750	9.581	0.000	384505	593.562	0.750000
30.621	750	9.533	0.000	372093	547.904	0.750000
31.611	750	9.867	0.000	438281	666.629	0.750000
32.452	750	9.744	0.000	398987	622.200	0.750000
33.104	750	9.657	0.000	393804	587.392	0.750000
33.628	750	9.667	0.000	331053	490.259	0.750000
34.375	750	9.640	0.000	314107	526.375	0.750000

