0.553	750	4.000	0.553	450283	553.194	-1.628736
1.048	750	7.505	0.000	398865	495.113	0.750000
1.845	750	9.524	0.000	350812	481.147	0.750000
2.663	750	9.964	0.000	382355	559.850	0.750000
3.231	750	9.898	0.000	411561	566.239	0.750000
3.698	750	9.503	0.000	318564	394.790	0.750000
4.293	750	9.506	0.000	352642	496.750	0.750000
4.924	750	9.932	0.000	437162	574.272	0.750000
5.529	750	9.923	0.000	374758	508.512	0.750000
6.377	750	9.635	0.000	362795	788.717	0.750000
6.919	750	9.661	0.000	353220	473.419	0.750000
7.794	750	9.522	0.000	405134	638.912	0.750000
8.542	750	9.961	0.000	386351	561.738	0.750000
9.316	750	9.754	0.000	434409	706.264	0.750000
9.844	750	9.791	0.000	337059	463.681	0.750000
10.515	750	9.814	0.000	366214	476.484	0.750000
11.394	750	9.736	0.000	360831	578.033	0.750000
12.141	750	9.778	0.000	372963	458.553	0.750000
12.973	750	9.769	0.000	405596	508.105	0.750000
13.742	750	9.813	0.000	350713	456.712	0.750000
14.385	750	9.735	0.000	386472	577.832	0.750000
15.040	750	9.706	0.000	399894	528.497	0.750000
15.657	750	9.727	0.000	401853	479.737	0.750000
16.128	750	9.825	0.000	343800	401.898	0.750000
16.641	750	9.868	0.000	359903	457.064	0.750000
17.365	750	9.798	0.000	379700	569.413	0.750000
18.089	750	9.780	0.000	425781	518.656	0.750000
18.578	750	9.903	0.000	277716	376.592	0.750000
19.250	750	9.888	0.000	400396	515.323	0.750000
19.880	750	9.915	0.000	400508	472.257	0.750000
20.499	750	9.951	0.000	358218	464.782	0.750000
21.305	750	9.890	0.000	400322	560.527	0.750000
22.096	750	9.882	0.000	369834	508.328	0.750000
22.898	750	9.886	0.000	412837	495.380	0.750000
23.750	750	9.879	0.000	401088	507.753	0.750000
24.246	750	9.892	0.000	365161	486.936	0.750000
24.812	750	9.877	0.000	321064	514.545	0.750000
25.270	750	9.939	0.000	361565	437.705	0.750000
25.891	750	9.905	0.000	378327	534.825	0.750000
26.498	750	9.909	0.000	390680	495.326	0.750000
27.289	750	9.834	0.000	345516	575.005	0.750000
27.977	750	9.863	0.000	384505	470.982	0.750000
28.651	750	9.899	0.000	372093	463.934	0.750000
29.426	750	9.882	0.000	438281	517.320	0.750000
30.190	750	9.893	0.000	398987	488.693	0.750000
31.017	750	9.883	0.000	393804	510.157	0.750000
31.749	750	9.941	0.000	331053	442.190	0.750000
32.282	750	9.543	0.000	314107	398.478	0.750000

