0.894	750	4.000	0.894	450283	894.272	-3.095369
1.742	750	7.152	0.000	398865	847.506	0.750000
2.625	750	9.869	0.000	350812	783.139	0.750000
3.366	750	9.696	0.000	382355	673.117	0.750000
4.308	750	9.812	0.000	411561	883.841	0.750000
5.110	750	9.553	0.000	318564	759.048	0.750000
6.013	750	9.819	0.000	352642	734.052	0.750000
7.079	750	9.823	0.000	437162	996.580	0.750000
8.218	750	9.975	0.000	374758	847.396	0.750000
9.094	750	9.707	0.000	362795	768.474	0.750000
9.942	750	9.919	0.000	353220	787.581	0.750000
11.048	750	9.548	0.000	405134	871.613	0.750000
12.030	750	9.716	0.000	386351	832.016	0.750000
13.015	750	9.809	0.000	434409	906.841	0.750000
13.974	750	9.549	0.000	337059	760.122	0.750000
14.965	750	9.833	0.000	366214	715.835	0.750000
15.905	750	9.989	0.000	360831	843.579	0.750000
16.791	750	9.799	0.000	372963	690.379	0.750000
17.473	750	9.863	0.000	405596	435.870	0.750000
18.479	750	9.617	0.000	350713	745.753	0.750000
19.313	750	9.640	0.000	386472	477.699	0.750000
19.983	750	9.649	0.000	399894	490.200	0.750000
20.797	750	9.511	0.000	401853	638.623	0.750000
21.498	750	9.532	0.000	343800	479.143	0.750000
22.288	750	9.768	0.000	359903	763.827	0.750000
23.047	750	9.769	0.000	379700	498.715	0.750000
23.782	750	9.543	0.000	425781	726.518	0.750000
24.363	750	9.976	0.000	277716	566.465	0.750000
24.970	750	9.997	0.000	400396	478.965	0.750000
25.714	750	9.514	0.000	400508	483.446	0.750000
26.508	750	9.792	0.000	358218	721.492	0.750000
27.474	750	9.900	0.000	400322	892.506	0.750000
28.281	750	9.823	0.000	369834	576.169	0.750000
28.793	750	9.852	0.000	412837	471.578	0.750000
29.418	750	9.745	0.000	401088	606.648	0.750000
30.236	750	9.556	0.000	365161	689.749	0.750000
30.808	750	9.511	0.000	321064	544.861	0.750000
31.820	750	9.769	0.000	361565	741.176	0.750000
32.497	750	9.596	0.000	378327	673.436	0.750000
33.187	750	9.591	0.000	390680	505.192	0.750000
34.132	750	9.925	0.000	345516	665.735	0.750000
34.938	750	9.725	0.000	384505	699.711	0.750000
35.752	750	9.967	0.000	372093	758.738	0.750000
36.519	750	9.840	0.000	438281	626.976	0.750000
37.377	750	9.651	0.000	398987	688.471	0.750000
38.334	750	9.866	0.000	393804	784.797	0.750000
39.173	750	9.641	0.000	331053	725.033	0.750000
39.769	750	9.714	0.000	314107	427.221	0.750000

