0.699	750	4.000	0.699	450283	698.529	-2.253674
1.336	750	7.363	0.000	398865	637.163	0.750000
2.074	750	9.776	0.000	350812	586.407	0.750000
2.928	750	9.734	0.000	382355	542.754	0.750000
3.867	750	9.572	0.000	411561	661.451	0.750000
4.517	750	9.691	0.000	318564	381.259	0.750000
5.175	750	9.578	0.000	352642	612.849	0.750000
5.962	750	9.891	0.000	437162	687.484	0.750000
6.857	750	9.800	0.000	374758	590.545	0.750000
7.508	750	9.749	0.000	362795	551.353	0.750000
8.238	750	9.775	0.000	353220	473.863	0.750000
9.153	750	9.594	0.000	405134	680.416	0.750000
9.695	750	9.593	0.000	386351	500.995	0.750000
10.550	750	9.911	0.000	434409	682.716	0.750000
11.283	750	9.939	0.000	337059	471.275	0.750000
11.938	750	9.894	0.000	366214	545.442	0.750000
12.627	750	9.814	0.000	360831	580.203	0.750000
13.334	750	9.728	0.000	372963	586.137	0.750000
14.081	750	9.565	0.000	405596	662.661	0.750000
14.738	750	9.997	0.000	350713	567.953	0.750000
15.380	750	9.873	0.000	386472	624.266	0.750000
16.260	750	9.752	0.000	399894	620.393	0.750000
17.085	750	9.617	0.000	401853	635.292	0.750000
17.844	750	9.597	0.000	343800	520.593	0.750000
18.482	750	9.656	0.000	359903	440.565	0.750000
19.176	750	9.553	0.000	379700	602.941	0.750000
19.979	750	9.913	0.000	425781	639.632	0.750000
20.558	750	9.849	0.000	277716	564.515	0.750000
21.386	750	9.696	0.000	400396	652.517	0.750000
22.107	750	9.982	0.000	400508	713.958	0.750000
22.963	750	9.811	0.000	358218	671.746	0.750000
23.941	750	9.609	0.000	400322	701.198	0.750000
24.867	750	9.945	0.000	369834	664.444	0.750000
25.627	750	9.703	0.000	412837	741.711	0.750000
26.490	750	9.569	0.000	401088	634.299	0.750000
27.201	750	9.882	0.000	365161	686.657	0.750000
28.037	750	9.777	0.000	321064	604.977	0.750000
28.905	750	9.654	0.000	361565	623.140	0.750000
29.618	750	9.515	0.000	378327	639.136	0.750000
30.503	750	9.789	0.000	390680	725.986	0.750000
31.229	750	9.703	0.000	345516	586.165	0.750000
32.232	750	9.504	0.000	384505	698.742	0.750000
32.944	750	9.800	0.000	372093	704.417	0.750000
33.881	750	9.555	0.000	438281	745.054	0.750000
34.780	750	9.846	0.000	398987	709.145	0.750000
35.510	750	9.623	0.000	393804	722.782	0.750000
36.012	750	9.624	0.000	331053	498.909	0.750000
36.776	750	9.508	0.000	314107	615.944	0.750000

