0.866	750	4.000	0.866	450283	866.019	-2.973882
1.663	750	7.203	0.000	398865	796.965	0.750000
2.588	750	9.933	0.000	350812	770.483	0.750000
3.474	750	9.719	0.000	382355	713.318	0.750000
4.354	750	9.868	0.000	411561	851.084	0.750000
5.130	750	9.753	0.000	318564	615.058	0.750000
5.822	750	9.569	0.000	352642	683.693	0.750000
6.889	750	9.723	0.000	437162	846.029	0.750000
7.910	750	9.883	0.000	374758	840.426	0.750000
8.658	750	9.679	0.000	362795	703.497	0.750000
9.516	750	9.956	0.000	353220	723.404	0.750000
10.638	750	9.561	0.000	405134	895.294	0.750000
11.624	750	9.746	0.000	386351	814.563	0.750000
12.639	750	9.904	0.000	434409	842.308	0.750000
13.451	750	9.685	0.000	337059	718.818	0.750000
14.360	750	9.910	0.000	366214	775.350	0.750000
15.276	750	9.723	0.000	360831	686.585	0.750000
16.075	750	9.947	0.000	372963	775.729	0.750000
17.156	750	9.676	0.000	405596	771.714	0.750000
18.092	750	9.512	0.000	350713	663.417	0.750000
18.961	750	9.711	0.000	386472	801.105	0.750000
19.466	750	9.750	0.000	399894	461.120	0.750000
20.309	750	9.984	0.000	401853	766.138	0.750000
21.020	750	9.819	0.000	343800	665.240	0.750000
21.732	750	9.641	0.000	359903	677.367	0.750000
22.606	750	9.940	0.000	379700	701.705	0.750000
23.625	750	9.614	0.000	425781	825.711	0.750000
24.341	750	9.606	0.000	277716	508.309	0.750000
25.284	750	9.889	0.000	400396	716.244	0.750000
26.416	750	9.555	0.000	400508	834.735	0.750000
27.508	750	9.723	0.000	358218	831.422	0.750000
28.415	750	9.502	0.000	400322	721.044	0.750000
29.328	750	9.701	0.000	369834	801.620	0.750000
30.156	750	9.958	0.000	412837	742.800	0.750000
31.110	750	9.673	0.000	401088	784.273	0.750000
31.974	750	9.958	0.000	365161	715.000	0.750000
32.660	750	9.837	0.000	321064	621.025	0.750000
33.391	750	9.637	0.000	361565	700.179	0.750000
34.209	750	9.926	0.000	378327	711.463	0.750000
35.174	750	9.635	0.000	390680	791.045	0.750000
35.996	750	9.921	0.000	345516	713.849	0.750000
36.884	750	9.571	0.000	384505	849.624	0.750000
37.738	750	9.852	0.000	372093	719.648	0.750000
38.831	750	9.529	0.000	438281	822.771	0.750000
39.917	750	9.690	0.000	398987	839.261	0.750000
40.720	750	9.920	0.000	393804	769.255	0.750000
41.600	750	9.761	0.000	331053	659.567	0.750000
42.370	750	9.636	0.000	314107	624.321	0.750000

