0.715	750	4.000	0.715	450283	715.223	-2.325461
1.432	750	7.283	0.000	398865	716.822	0.750000
2.296	750	9.584	0.000	350812	698.828	0.750000
3.258	750	9.798	0.000	382355	786.235	0.750000
4.108	750	9.509	0.000	411561	789.040	0.750000
4.655	750	9.552	0.000	318564	456.833	0.750000
5.603	750	9.882	0.000	352642	670.226	0.750000
6.578	750	9.575	0.000	437162	807.425	0.750000
7.615	750	9.869	0.000	374758	705.499	0.750000
8.263	750	9.895	0.000	362795	473.793	0.750000
9.091	750	9.569	0.000	353220	826.160	0.750000
10.173	750	9.797	0.000	405134	772.399	0.750000
11.033	750	9.675	0.000	386351	621.737	0.750000
11.807	750	9.955	0.000	434409	720.291	0.750000
12.544	750	9.833	0.000	337059	622.041	0.750000
13.551	750	9.991	0.000	366214	841.483	0.750000
14.398	750	9.966	0.000	360831	525.380	0.750000
15.221	750	9.706	0.000	372963	760.225	0.750000
16.264	750	9.834	0.000	405596	871.748	0.750000
17.263	750	9.613	0.000	350713	721.207	0.750000
18.108	750	9.854	0.000	386472	758.680	0.750000
19.025	750	9.771	0.000	399894	582.778	0.750000
20.070	750	9.893	0.000	401853	878.201	0.750000
20.674	750	9.796	0.000	343800	596.560	0.750000
21.594	750	9.520	0.000	359903	776.182	0.750000
22.297	750	9.821	0.000	379700	699.095	0.750000
23.416	750	9.881	0.000	425781	940.347	0.750000
24.000	750	9.857	0.000	277716	523.992	0.750000
24.840	750	9.674	0.000	400396	682.504	0.750000
25.838	750	9.815	0.000	400508	859.051	0.750000
26.785	750	9.615	0.000	358218	699.757	0.750000
27.719	750	9.907	0.000	400322	708.138	0.750000
28.381	750	9.910	0.000	369834	497.757	0.750000
29.607	750	9.991	0.000	412837	918.292	0.750000
30.704	750	9.576	0.000	401088	915.230	0.750000
31.313	750	9.967	0.000	365161	608.971	0.750000
31.977	750	9.959	0.000	321064	507.708	0.750000
32.890	750	9.785	0.000	361565	673.893	0.750000
33.912	750	9.957	0.000	378327	828.288	0.750000
34.912	750	9.749	0.000	390680	708.119	0.750000
35.873	750	9.985	0.000	345516	764.462	0.750000
36.659	750	9.705	0.000	384505	779.453	0.750000
37.459	750	9.609	0.000	372093	596.508	0.750000
38.191	750	9.939	0.000	438281	669.552	0.750000
39.026	750	9.607	0.000	398987	832.483	0.750000
39.887	750	9.942	0.000	393804	664.493	0.750000
40.515	750	9.875	0.000	331053	567.358	0.750000
41.493	750	9.692	0.000	314107	683.106	0.750000

