0.889	750	4.000	0.889	450283	889.080	-3.073044
1.614	750	7.275	0.000	398865	725.269	0.750000
2.351	750	9.568	0.000	350812	706.456	0.750000
3.207	750	9.716	0.000	382355	852.769	0.750000
4.377	750	9.872	0.000	411561	843.289	0.750000
5.386	750	9.663	0.000	318564	709.370	0.750000
5.930	750	9.755	0.000	352642	407.538	0.750000
7.133	750	9.856	0.000	437162	898.903	0.750000
8.339	750	9.986	0.000	374758	870.854	0.750000
9.138	750	9.742	0.000	362795	743.624	0.750000
9.753	750	9.636	0.000	353220	606.079	0.750000
10.986	750	9.579	0.000	405134	1057.335	0.750000
11.681	750	9.621	0.000	386351	457.900	0.750000
12.451	750	9.904	0.000	434409	716.729	0.750000
13.280	750	9.629	0.000	337059	775.318	0.750000
13.995	750	9.995	0.000	366214	633.197	0.750000
14.860	750	9.875	0.000	360831	619.871	0.750000
15.553	750	9.781	0.000	372963	594.749	0.750000
16.766	750	9.761	0.000	405596	1019.841	0.750000
17.624	750	9.985	0.000	350713	776.361	0.750000
18.522	750	9.713	0.000	386472	771.068	0.750000
19.532	750	9.509	0.000	399894	704.645	0.750000
20.671	750	9.509	0.000	401853	999.445	0.750000
21.587	750	9.685	0.000	343800	824.344	0.750000
22.793	750	9.713	0.000	359903	972.395	0.750000
23.680	750	9.955	0.000	379700	757.807	0.750000
24.650	750	9.656	0.000	425781	799.319	0.750000
25.381	750	9.538	0.000	277716	617.475	0.750000
26.375	750	9.681	0.000	400396	856.965	0.750000
27.561	750	9.777	0.000	400508	904.526	0.750000
28.646	750	9.527	0.000	358218	749.522	0.750000
29.511	750	9.845	0.000	400322	681.990	0.750000
30.023	750	9.850	0.000	369834	494.942	0.750000
30.718	750	9.664	0.000	412837	685.758	0.750000
31.643	750	9.947	0.000	401088	717.448	0.750000
32.758	750	9.607	0.000	365161	839.960	0.750000
33.281	750	9.644	0.000	321064	463.137	0.750000
34.199	750	9.502	0.000	361565	641.886	0.750000
35.159	750	9.763	0.000	378327	738.534	0.750000
36.089	750	9.993	0.000	390680	770.512	0.750000
36.734	750	9.880	0.000	345516	613.360	0.750000
37.561	750	9.648	0.000	384505	731.353	0.750000
38.394	750	9.598	0.000	372093	550.421	0.750000
39.470	750	9.704	0.000	438281	893.759	0.750000
40.372	750	9.936	0.000	398987	767.822	0.750000
41.285	750	9.531	0.000	393804	905.525	0.750000
42.330	750	9.769	0.000	331053	761.461	0.750000
43.412	750	9.525	0.000	314107	743.902	0.750000

