1.024	750	4.000	1.024	450283	1024.236	-3.654213
1.958	750	7.066	0.000	398865	933.576	0.750000
3.023	750	9.724	0.000	350812	842.371	0.750000
4.201	750	9.808	0.000	382355	915.795	0.750000
5.158	750	9.865	0.000	411561	943.491	0.750000
6.044	750	9.587	0.000	318564	778.222	0.750000
6.936	750	9.759	0.000	352642	827.099	0.750000
8.026	750	9.814	0.000	437162	945.793	0.750000
9.073	750	9.520	0.000	374758	793.862	0.750000
10.154	750	9.668	0.000	362795	852.010	0.750000
11.196	750	9.718	0.000	353220	949.728	0.750000
12.373	750	9.739	0.000	405134	978.757	0.750000
13.410	750	9.727	0.000	386351	1012.116	0.750000
14.609	750	9.707	0.000	434409	1020.584	0.750000
15.455	750	9.935	0.000	337059	771.497	0.750000
16.471	750	9.620	0.000	366214	815.237	0.750000
17.639	750	9.763	0.000	360831	856.631	0.750000
18.568	750	9.862	0.000	372963	901.083	0.750000
19.517	750	9.967	0.000	405596	894.688	0.750000
20.478	750	9.672	0.000	350713	795.876	0.750000
21.568	750	9.829	0.000	386472	842.210	0.750000
22.760	750	9.926	0.000	399894	903.789	0.750000
23.885	750	9.975	0.000	401853	950.329	0.750000
24.745	750	9.633	0.000	343800	842.363	0.750000
25.621	750	9.776	0.000	359903	856.412	0.750000
26.478	750	9.922	0.000	379700	854.838	0.750000
27.556	750	9.947	0.000	425781	974.314	0.750000
28.478	750	9.797	0.000	277716	650.567	0.750000
29.522	750	9.976	0.000	400396	820.464	0.750000
30.646	750	9.585	0.000	400508	890.897	0.750000
31.769	750	9.704	0.000	358218	881.337	0.750000
32.971	750	9.792	0.000	400322	911.689	0.750000
34.170	750	9.900	0.000	369834	892.012	0.750000
35.094	750	9.997	0.000	412837	903.218	0.750000
36.180	750	9.616	0.000	401088	880.920	0.750000
37.151	750	9.704	0.000	365161	911.857	0.750000
38.180	750	9.944	0.000	321064	760.638	0.750000
39.004	750	9.662	0.000	361565	781.887	0.750000
39.835	750	9.837	0.000	378327	824.917	0.750000
41.185	750	9.792	0.000	390680	1045.141	0.750000
42.065	750	9.974	0.000	345516	817.836	0.750000
43.038	750	9.677	0.000	384505	797.428	0.750000
43.933	750	9.786	0.000	372093	890.681	0.750000
45.103	750	9.773	0.000	438281	1012.723	0.750000
46.317	750	9.810	0.000	398987	963.308	0.750000
47.519	750	9.905	0.000	393804	904.637	0.750000
48.356	750	9.634	0.000	331053	770.993	0.750000
49.199	750	9.812	0.000	314107	821.889	0.750000

