0.734	750	4.000	0.734	450283	733.999	-2.406196
1.516	750	7.218	0.000	398865	781.648	0.750000
2.652	750	9.876	0.000	350812	841.884	0.750000
3.674	750	9.610	0.000	382355	766.178	0.750000
4.960	750	9.602	0.000	411561	1008.757	0.750000
5.603	750	9.521	0.000	318564	580.313	0.750000
6.589	750	9.813	0.000	352642	707.808	0.750000
7.693	750	9.978	0.000	437162	835.750	0.750000
8.597	750	9.616	0.000	374758	861.174	0.750000
9.457	750	9.856	0.000	362795	760.159	0.750000
10.468	750	9.655	0.000	353220	701.590	0.750000
11.639	750	9.786	0.000	405134	869.223	0.750000
12.500	750	9.992	0.000	386351	793.961	0.750000
13.517	750	9.630	0.000	434409	861.530	0.750000
14.417	750	9.903	0.000	337059	727.438	0.750000
15.411	750	9.696	0.000	366214	706.901	0.750000
16.314	750	9.810	0.000	360831	885.571	0.750000
17.178	750	9.598	0.000	372963	712.258	0.750000
18.097	750	9.879	0.000	405596	718.788	0.750000
19.096	750	9.583	0.000	350713	795.936	0.750000
20.027	750	9.970	0.000	386472	613.507	0.750000
20.909	750	9.662	0.000	399894	807.610	0.750000
22.052	750	9.677	0.000	401853	984.591	0.750000
22.862	750	9.500	0.000	343800	677.003	0.750000
23.543	750	9.841	0.000	359903	659.062	0.750000
24.539	750	9.557	0.000	379700	784.732	0.750000
25.332	750	9.773	0.000	425781	783.495	0.750000
26.127	750	9.633	0.000	277716	639.892	0.750000
27.375	750	9.736	0.000	400396	897.583	0.750000
28.223	750	9.545	0.000	400508	690.618	0.750000
29.313	750	9.690	0.000	358218	855.260	0.750000
30.431	750	9.789	0.000	400322	900.759	0.750000
31.375	750	9.575	0.000	369834	713.684	0.750000
32.280	750	9.709	0.000	412837	866.338	0.750000
33.159	750	9.581	0.000	401088	627.650	0.750000
33.920	750	9.902	0.000	365161	679.625	0.750000
34.705	750	9.752	0.000	321064	650.164	0.750000
35.668	750	9.842	0.000	361565	909.566	0.750000
36.634	750	9.535	0.000	378327	806.530	0.750000
37.624	750	9.682	0.000	390680	853.888	0.750000
38.451	750	9.877	0.000	345516	804.991	0.750000
39.192	750	9.683	0.000	384505	693.666	0.750000
40.098	750	9.918	0.000	372093	765.080	0.750000
41.426	750	9.889	0.000	438281	1028.995	0.750000
42.214	750	9.617	0.000	398987	771.955	0.750000
43.217	750	9.916	0.000	393804	701.324	0.750000
44.374	750	9.597	0.000	331053	818.564	0.750000
45.208	750	9.500	0.000	314107	596.874	0.750000

