0.788	750	4.000	0.788	450283	788.191	-2.639220
1.482	750	7.306	0.000	398865	694.020	0.750000
2.192	750	9.677	0.000	350812	628.538	0.750000
3.099	750	9.991	0.000	382355	686.407	0.750000
4.039	750	9.721	0.000	411561	770.244	0.750000
4.633	750	9.629	0.000	318564	591.569	0.750000
5.416	750	9.534	0.000	352642	594.928	0.750000
6.161	750	9.815	0.000	437162	718.963	0.750000
6.921	750	9.616	0.000	374758	699.049	0.750000
7.787	750	9.924	0.000	362795	692.593	0.750000
8.516	750	9.761	0.000	353220	662.562	0.750000
9.501	750	9.590	0.000	405134	670.928	0.750000
10.385	750	9.911	0.000	386351	679.644	0.750000
11.421	750	9.645	0.000	434409	766.050	0.750000
12.164	750	9.570	0.000	337059	574.603	0.750000
12.821	750	9.982	0.000	366214	587.452	0.750000
13.573	750	9.854	0.000	360831	628.794	0.750000
14.524	750	9.619	0.000	372963	735.059	0.750000
15.277	750	9.912	0.000	405596	706.364	0.750000
16.115	750	9.780	0.000	350713	632.400	0.750000
17.005	750	9.556	0.000	386472	723.367	0.750000
17.737	750	9.843	0.000	399894	713.293	0.750000
18.596	750	9.580	0.000	401853	762.697	0.750000
19.453	750	9.925	0.000	343800	655.399	0.750000
20.319	750	9.837	0.000	359903	587.617	0.750000
21.178	750	9.661	0.000	379700	676.753	0.750000
22.100	750	9.954	0.000	425781	706.690	0.750000
22.655	750	9.945	0.000	277716	508.602	0.750000
23.573	750	9.772	0.000	400396	673.821	0.750000
24.637	750	9.544	0.000	400508	727.728	0.750000
25.315	750	9.980	0.000	358218	563.728	0.750000
26.156	750	9.731	0.000	400322	749.354	0.750000
27.157	750	9.522	0.000	369834	709.217	0.750000
27.854	750	9.827	0.000	412837	694.123	0.750000
28.621	750	9.639	0.000	401088	688.551	0.750000
29.566	750	9.923	0.000	365161	715.857	0.750000
30.303	750	9.849	0.000	321064	574.345	0.750000
31.042	750	9.722	0.000	361565	626.298	0.750000
32.054	750	9.998	0.000	378327	724.523	0.750000
32.707	750	9.850	0.000	390680	647.870	0.750000
33.414	750	9.778	0.000	345516	572.475	0.750000
34.216	750	9.702	0.000	384505	575.744	0.750000
35.050	750	9.585	0.000	372093	616.496	0.750000
35.984	750	9.790	0.000	438281	795.210	0.750000
36.955	750	9.547	0.000	398987	743.037	0.750000
37.992	750	9.792	0.000	393804	754.804	0.750000
38.597	750	9.740	0.000	331053	552.301	0.750000
39.278	750	9.686	0.000	314107	553.785	0.750000

